epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
329,1.5414637421572186e-06,0.01,0.00085485505,1.1986198647531803e-06,0.0006531041
330,2.2856763562539563e-06,0.01,0.001148033,1.140829894673361e-06,0.0006649632
331,1.5410130016408566e-06,0.01,0.00088639284,2.468853386476165e-06,0.0011831934
332,3.1611110022652835e-06,0.01,0.0013577132,1.376814418893932e-06,0.00070664176
333,1.696842191066678e-06,0.01,0.00089974084,1.8063706774974917e-06,0.0008197761
334,1.2817694728701696e-06,0.01,0.0007657228,1.5497510757161558e-06,0.0007675692
335,1.159172459530626e-06,0.01,0.00074908853,1.415155851375367e-06,0.0006990736
336,3.071115231773773e-06,0.01,0.0013550259,1.640369305278e-06,0.0008719175
337,2.221638341589196e-06,0.01,0.0011437674,1.9058148391765278e-06,0.00084317784
338,1.4382413597240472e-06,0.01,0.0008365436,1.6081833171186535e-06,0.0009315193
339,1.899199710760345e-06,0.01,0.0010384143,1.5916227229714398e-06,0.0008539578
340,1.08842224539011e-06,0.01,0.000729322,1.4830719202481665e-06,0.00092040846
341,1.1317607319007508e-06,0.01,0.00074151746,1.2170102003574256e-06,0.00073191203
342,1.5424716489535231e-06,0.01,0.0008830213,4.080897335199625e-06,0.0016979025
343,2.3928212656631164e-06,0.01,0.0011465988,2.4110668134709633e-06,0.0010176521
344,1.4795442468835288e-06,0.01,0.0008230028,1.1712936408263297e-06,0.0006733887
345,2.019992856139759e-06,0.01,0.001046414,2.0038523244150096e-06,0.0010392083
346,1.9625858718687803e-06,0.01,0.0010365729,1.919652851421931e-06,0.0010140231
347,2.561977317564817e-06,0.01,0.0012252942,1.1588504038153357e-06,0.00065975415
348,2.449643620287746e-06,0.01,0.0011793172,2.632535082641532e-06,0.0013334441
349,1.6883081924484123e-06,0.01,0.00097327493,9.544794552383155e-07,0.0006077328
350,1.0568703532218535e-06,0.01,0.0006956748,1.6238831586639854e-06,0.0009379656
351,1.102472797110036e-06,0.01,0.00072635605,1.2521960273096549e-06,0.00074453116
352,9.914404373567501e-07,0.01,0.0006979412,1.3292763738083535e-06,0.0007988993
353,1.0672430865369773e-06,0.01,0.0007157486,8.989555715008822e-07,0.00059502374
354,1.0673435644830332e-06,0.01,0.00074984616,9.489432191725595e-07,0.00063645386
355,8.83596000355869e-07,0.01,0.00065181754,1.5759570073662626e-06,0.00090017193
356,1.0450411005745475e-06,0.01,0.0007471387,8.567306538169286e-07,0.00059283426
357,6.990916292595669e-07,0.01,0.00056361826,9.366463491328055e-07,0.00057606125
358,8.611534875503083e-07,0.01,0.0006224803,8.36689934375534e-07,0.00055143784
359,9.295545615274888e-07,0.01,0.0006897889,8.555119002185634e-07,0.0005679836
360,8.345475882291178e-07,0.01,0.0006121352,2.3984664591138408e-06,0.0009728462
361,2.512594878002041e-06,0.01,0.0011700104,1.2596037542762154e-06,0.00060571387
362,1.2851184256691565e-06,0.01,0.00078007596,1.173276742241353e-06,0.00062722585
363,8.139803184342737e-07,0.01,0.0005813178,1.3978533500996299e-06,0.00072648906
364,1.1860813268771312e-06,0.01,0.00077199633,2.1328035721062996e-06,0.0011132222
365,1.3116487927948774e-06,0.01,0.00081813213,1.4264583908736773e-06,0.00077254965
366,1.155098891201279e-06,0.01,0.00076246576,1.4469160217198993e-06,0.00064584403
367,5.466654708701855e-06,0.01,0.0018138312,2.3993959023712723e-06,0.0011819316
368,2.0165977997853004e-06,0.01,0.0010495351,1.3202397023584407e-06,0.0007032505
369,2.1296717232571835e-06,0.01,0.0010928409,1.4026623743958863e-06,0.0007651007
370,1.8583290377867302e-06,0.01,0.001009571,1.5084898019528149e-06,0.0008072744
371,2.3877229257686617e-06,0.01,0.001126013,1.3593253643336174e-06,0.0007042115
372,2.1077133270358235e-06,0.01,0.0011215567,4.878562561802642e-06,0.0017096006
373,2.6969694111479985e-06,0.01,0.0012469968,2.0341214154048987e-06,0.0011292711
374,1.4754699928649383e-06,0.01,0.00089234806,1.6287141604317374e-06,0.0009301591
375,1.2184980723848046e-06,0.01,0.00081587187,1.2622765376298421e-06,0.0006852851
376,1.020581341438546e-06,0.01,0.0007145665,2.201645242435281e-06,0.0011793626
377,9.751450537767835e-07,0.01,0.00072403497,1.9361268411742985e-06,0.0009623905
378,2.2523111123637156e-06,0.01,0.0011709443,4.350071936088624e-06,0.0018192888
379,3.2170198047752487e-06,0.01,0.0014133035,1.537889647959478e-06,0.0006679647
380,2.720344035473104e-06,0.01,0.001252134,1.3864685924328791e-06,0.00072398817
381,9.050657156961061e-07,0.01,0.00067570613,8.471134805113333e-07,0.0005817455
382,7.407516571066415e-07,0.01,0.000595827,8.967239441731089e-07,0.00062190904
383,6.85147884587275e-07,0.01,0.0005602051,1.0318920410671704e-06,0.00063640485
384,8.945355724721209e-07,0.01,0.00067833875,8.997515215879305e-07,0.0004964938
385,6.557657286845518e-07,0.01,0.0005555216,8.928718583595703e-07,0.00055089756
386,5.990077174771921e-07,0.01,0.00051089824,9.915653881955704e-07,0.00063123397
387,8.678718168481126e-07,0.01,0.0006382972,1.2321838073272798e-06,0.0007055445
388,6.433725614219947e-07,0.01,0.0005690743,1.031646035365256e-06,0.0005776579
389,5.784954458494716e-07,0.01,0.00050669763,7.489987546549728e-07,0.00046477703
390,7.232816979082279e-07,0.01,0.00059733907,8.193797223854035e-07,0.00053992064
391,5.56196949954451e-07,0.01,0.00047276219,6.844534094185491e-07,0.00047686536
392,6.897890638265452e-07,0.01,0.000581949,8.748074146975419e-07,0.0006138574
393,8.184428206298735e-07,0.01,0.0006741598,3.874916081287047e-06,0.001395439
394,1.8582358045302737e-06,0.01,0.0010285664,1.0003997498992964e-06,0.0006675788
395,7.234756606668794e-07,0.01,0.0005876498,1.2134471416087585e-06,0.0006899823
396,6.243566747161811e-07,0.01,0.0005676658,7.51213859203181e-07,0.00053004635
397,8.570399014318218e-07,0.01,0.0006878679,1.0241448732052332e-06,0.00060461694
398,2.4167064657050958e-06,0.01,0.0011796735,3.1060697358727046e-06,0.0015388164
399,9.304632537619975e-07,0.01,0.0007120937,7.15181637978758e-07,0.0005218366
400,6.017700742463383e-07,0.01,0.00054634816,1.1748044802093024e-06,0.00072943134
401,6.211898050405299e-07,0.01,0.00057292136,6.957177392157839e-07,0.00042770195
402,4.6127811282225574e-07,0.01,0.00046616193,6.619686095193735e-07,0.00043359882
403,4.461620273995086e-07,0.01,0.00045172448,1.3554117294580348e-06,0.0007481782
404,1.2636052486726298e-06,0.01,0.00080800324,7.763800946474497e-07,0.0005549911
405,7.657594947692467e-07,0.01,0.00062792905,7.305232627515143e-07,0.0005425495
406,5.470890172081078e-07,0.01,0.00051560346,6.284966179151053e-07,0.00042987976
407,6.658118741663256e-07,0.01,0.00059373607,6.444853175846334e-07,0.00041600564
408,4.167722405731053e-07,0.01,0.00043769635,5.123358890121938e-07,0.0003831325
409,4.7128457137958795e-07,0.01,0.00048804493,7.782045309221874e-07,0.00055789755
410,1.3494042393470088e-06,0.01,0.00082377676,1.3414092444807027e-06,0.0008176127
411,7.539028272413105e-07,0.01,0.00060713576,8.064383538291502e-07,0.0004830802
412,1.0651983995151652e-06,0.01,0.0007887997,2.476420380360252e-06,0.0013374409
413,2.445282370182344e-06,0.01,0.0012325395,2.0149573005544583e-06,0.0011280533
414,1.8649729097366097e-06,0.01,0.0010855293,7.3006670022621895e-06,0.0021608255
415,1.6933062049107046e-06,0.01,0.0009529062,1.0751167245153092e-06,0.00077551405
416,7.072603735983858e-07,0.01,0.0006102795,6.110684550678396e-07,0.00046220247
417,5.801959955498566e-07,0.01,0.0005405855,8.243903762143171e-07,0.000564768
418,1.2883453310365167e-06,0.01,0.0008633027,1.293374239053193e-06,0.0005953467
419,5.945848974802132e-07,0.01,0.00052423106,7.906758171465435e-07,0.00057511963
420,4.3646015111373106e-07,0.01,0.0004600769,6.650824163150766e-07,0.00043106417
421,1.4108524858263071e-06,0.01,0.0009299837,1.7671935749860384e-06,0.0010929778
422,6.69978060174221e-07,0.01,0.000613193,5.731117331609127e-07,0.0003767687
423,4.757513098219147e-07,0.01,0.00050011,5.040187231317975e-07,0.00040001536
424,3.607408758811859e-07,0.01,0.00042561552,5.623464763987265e-07,0.00044532886
425,3.7501340681257166e-07,0.01,0.0004174044,7.174663847311746e-07,0.0005813832
426,4.991540392169183e-07,0.01,0.00052483554,5.184515933753076e-07,0.0004227768
427,4.0701544173492663e-07,0.01,0.00045229224,5.122471979043429e-07,0.00042164125
428,1.4037012919539377e-06,0.01,0.0009322421,1.2959576857383073e-06,0.00086572435
429,1.0024958983460279e-06,0.01,0.000746116,4.344866053601216e-07,0.000394733
430,4.543141680027466e-07,0.01,0.00049370754,8.278401109312448e-07,0.00068898726
431,6.014270194018264e-07,0.01,0.00054616533,2.1766350098882143e-06,0.0011825768
432,6.0183275221885675e-06,0.01,0.0018547087,5.284336579161614e-06,0.0018048689
433,2.468707916606456e-06,0.01,0.0011944443,1.3174037017112928e-06,0.0006959506
434,1.0570043700730303e-06,0.01,0.00073006155,8.115340847579903e-07,0.00052470685
435,6.826849041528742e-07,0.01,0.00054127804,1.1181893319545906e-06,0.0006439165
436,5.362034653416439e-07,0.01,0.0004972139,1.2259693857835764e-06,0.0008471517
437,4.814889748387956e-07,0.01,0.0004920044,6.509212804019552e-07,0.0004672156
438,6.726769850688665e-07,0.01,0.00059799297,1.1091915505591656e-06,0.0008135454
439,1.1098708655187353e-06,0.01,0.0008158297,4.5506406095065383e-07,0.00035747897
440,4.5321096889779165e-07,0.01,0.00046576362,6.565455858331831e-07,0.00054983504
441,6.078986190418279e-07,0.01,0.00055532693,1.444857726533309e-06,0.0007516034
442,2.6864520176732514e-06,0.01,0.0012605558,9.611123165957446e-06,0.0026850041
443,2.446704092940018e-06,0.01,0.0011778628,7.385542921248298e-07,0.0005659882
444,6.743536002616239e-07,0.01,0.00057663507,1.3024921943285133e-06,0.0009590283
445,1.384592432837257e-06,0.01,0.0009168386,1.7753586128083347e-06,0.0009912575
446,8.42746691110168e-07,0.01,0.00070062955,6.41321374639162e-07,0.0005509726
447,7.001115304434018e-07,0.01,0.00059728324,6.593731680081477e-07,0.00051733386
448,4.7066332454104944e-07,0.01,0.00048492322,1.0307902260807185e-06,0.0007361469
449,6.123321462953049e-07,0.01,0.00057062274,8.159428369516346e-07,0.00069305574
450,7.932592815242423e-07,0.01,0.0006637587,7.614685607123084e-07,0.0006312779
451,6.851270504088858e-07,0.01,0.0006046855,2.0219613045014995e-06,0.00089202437
452,1.377486422257401e-06,0.01,0.00088699436,8.134885725184903e-07,0.00061283313
453,6.340452729053228e-07,0.01,0.0005576716,8.448270613924707e-07,0.0005993719
454,1.453298521559017e-06,0.01,0.00093715003,2.000896216218005e-06,0.0012205828
455,9.936963274910998e-07,0.01,0.0007798412,2.230959093632361e-06,0.0013168437
456,1.0133256954020281e-06,0.01,0.0007801288,3.876776831210566e-07,0.00038242302
457,7.040086712738285e-07,0.01,0.000640072,4.3648796215992006e-07,0.00036574606
458,1.1497369549848011e-06,0.01,0.00080101757,4.6678887579971833e-07,0.0004199398
459,1.2965192633661108e-06,0.01,0.00086980883,6.839136501532766e-07,0.00062616373
460,6.689730784351762e-07,0.01,0.0006380897,1.4009963977603941e-06,0.0009774744
461,1.2938322749820023e-06,0.01,0.00088334153,8.949527091927976e-07,0.0007837975
462,7.242754763004426e-07,0.01,0.0006200047,7.804011253584339e-07,0.0006122679
463,9.350431661505624e-07,0.01,0.0007594917,7.666307124766715e-07,0.0006711096
464,4.5004159014841634e-07,0.01,0.00048675903,5.345372392795198e-07,0.00045693177
465,4.145154889798277e-07,0.01,0.0004695781,5.376687030272358e-07,0.00056286325
466,1.1563901847212914e-06,0.01,0.0008125439,1.0703284824273215e-06,0.0007483625
467,1.5549444296793417e-06,0.01,0.0009955205,7.557384483781943e-07,0.0006538678
468,5.147624132079111e-07,0.01,0.0005258698,4.0618320874081935e-07,0.0004279346
469,5.814437935568578e-07,0.01,0.00056855753,4.172851634554476e-07,0.00044094087
470,5.818203808442645e-07,0.01,0.00058537826,4.640240298495197e-07,0.00041249627
471,3.851089918435887e-07,0.01,0.00046656933,1.394205558058346e-06,0.0009125255
472,6.129965020486376e-07,0.01,0.0005728773,3.545639851805793e-07,0.00034806159
473,2.9638454189344063e-07,0.01,0.00038194438,3.363136387859197e-07,0.00033219584
474,4.7220831186135445e-07,0.01,0.00048967765,8.135690583792902e-06,0.0024775644
475,7.134296880668236e-06,0.01,0.0021303631,3.2359038379553274e-06,0.0015931178
476,1.7000471311116847e-06,0.01,0.0009612573,2.0258525799737647e-06,0.0012002074
477,1.3821265243657214e-06,0.01,0.00086932926,7.231428812335539e-07,0.0005648699
478,4.672596877497935e-07,0.01,0.00045078856,1.0751853698995904e-06,0.0009011783
479,5.830632093009018e-07,0.01,0.0005629539,4.986704384316734e-07,0.0005180153
480,3.219512047962526e-07,0.01,0.00038314812,7.504411310007019e-07,0.0004766645
481,5.720943412460808e-07,0.01,0.00052813673,3.95128342046177e-07,0.00037549427
482,3.60990911753093e-07,0.01,0.00044283934,3.165954802433217e-07,0.00030987695
483,2.634708831948296e-07,0.01,0.00034928235,9.489772750694141e-07,0.0007772319
484,4.0404869653767566e-07,0.01,0.00046609406,5.892707004500814e-07,0.0005099468
485,3.07527359813205e-07,0.01,0.0003962459,4.846819196280223e-07,0.00052400853
486,2.8256090782315463e-07,0.01,0.00039195616,4.261921400452888e-07,0.00042165193
487,2.2872069147847914e-07,0.01,0.0003394429,2.890150049361935e-07,0.00031106325
488,2.9211934496019327e-07,0.01,0.00040626875,6.071760784482627e-07,0.0005638948
489,2.998938262270813e-07,0.01,0.00039887102,2.501395728520813e-07,0.00028937348
490,2.5316145117399057e-07,0.01,0.00034707764,7.144018634431872e-07,0.0006812593
491,4.830593445392715e-07,0.01,0.0005447628,3.7738710013208863e-07,0.00040193065
492,4.983924080338964e-07,0.01,0.0005339718,2.5828665268114445e-07,0.0003089724
493,8.14830897479761e-07,0.01,0.00071358914,1.6141966213054349e-06,0.0011279075
494,6.648279074907534e-07,0.01,0.00059817,4.3415189526145874e-07,0.00034342532
495,2.779660564612835e-06,0.01,0.0013099327,1.1728289248942012e-05,0.0029757349
496,5.6862039318204105e-06,0.01,0.001909638,1.0630611728055672e-05,0.002999791
497,5.478858109349796e-06,0.01,0.0018339284,2.807319765197788e-06,0.0012731907
498,1.5770070069642935e-05,0.01,0.0031949715,2.1054366397357836e-05,0.004193353
499,6.172277672751921e-06,0.01,0.0018746008,8.156620322173597e-07,0.0005553711
500,1.179216315429902e-06,0.01,0.0007924061,7.017619365544847e-07,0.0004807471
501,6.372292490281244e-07,0.01,0.0005730994,8.216556330763326e-07,0.00053374365
502,5.214776851572764e-07,0.01,0.00050222327,8.603115818983553e-07,0.0006640758
503,4.859355471258029e-07,0.01,0.00050707767,4.603386697510941e-07,0.00036249968
504,4.5359458228650595e-07,0.01,0.00048307402,8.560558219226609e-07,0.0006410276
505,3.9506088165698216e-07,0.01,0.0004380313,4.685810375384418e-07,0.0003741749
506,3.521682853009738e-07,0.01,0.00039764578,3.6036512874570224e-07,0.00032678482
507,3.310674052420024e-07,0.01,0.0003937659,4.2379476973228296e-07,0.00032357636
508,2.5648149371671893e-07,0.01,0.00034174373,3.7127522921538616e-07,0.0003169296
509,2.2667943293468748e-07,0.01,0.00030782004,3.356199640040737e-07,0.0002927883
510,2.901653255066711e-07,0.01,0.00036561047,4.757559219076987e-07,0.00047420373
511,3.283488981346142e-07,0.01,0.00041087467,4.61347029629812e-07,0.00041408982
512,2.2340218303771783e-07,0.01,0.00032760392,3.2078906430250034e-07,0.0003348294
513,2.6858516505094626e-07,0.01,0.00037012063,3.467408075960396e-07,0.00036661795
514,2.4244219570573437e-07,0.01,0.00034676952,3.637687408524493e-07,0.00032865797
515,4.018297491301493e-07,0.01,0.00047032774,3.854394714814652e-07,0.00036499495
516,2.4713093479744665e-07,0.01,0.00035327108,2.903257641859784e-07,0.0003049406
517,5.575703132260025e-07,0.01,0.0005678666,3.7114566136920003e-07,0.00036104434
518,4.01058081582266e-07,0.01,0.00048106676,4.049514895782614e-07,0.00032900664
519,3.9116566754940747e-07,0.01,0.0004503329,3.703153608168508e-07,0.0003683885
520,3.3155464822060105e-07,0.01,0.00041535805,3.668732076640345e-07,0.00038445153
521,2.8331276276499206e-07,0.01,0.0003787506,4.73463387365282e-07,0.00037527716
522,2.0340957898270597e-07,0.01,0.00031489477,2.8303272625620905e-07,0.0002869656
523,1.537429991456558e-07,0.01,0.00025461474,2.5473194042207175e-07,0.00028426744
524,1.604137285646518e-07,0.01,0.0002738503,2.3145433197577194e-07,0.00025201248
525,1.6652425418399595e-07,0.01,0.00027786772,2.713486404416073e-07,0.00029683197
526,1.877105948090712e-07,0.01,0.000294597,2.4498101856399964e-07,0.00025762708
527,1.5639976077464586e-07,0.01,0.00027236366,3.6412338453927533e-07,0.000314865
528,1.7288104430490155e-07,0.01,0.0002937062,2.2093740883153546e-07,0.00024931002
529,1.461020939199485e-07,0.01,0.00026209917,2.735081712011424e-07,0.00034331917
530,1.69861613404524e-07,0.01,0.00028228847,3.068299120552643e-07,0.00038096373
531,3.00516648096452e-07,0.01,0.00040315287,6.128623653330171e-07,0.00058732985
532,2.7782469653884125e-07,0.01,0.00038577165,2.7357717318568117e-07,0.0002928947
533,2.1702554488857717e-07,0.01,0.0003275665,2.0570474996154782e-07,0.00024547026
534,1.6811538954800051e-07,0.01,0.00028816462,2.2942958800040673e-07,0.0002532734
535,1.9597845592637994e-07,0.01,0.0003215803,2.0052330947662595e-07,0.00025283673
536,2.1408187179629272e-07,0.01,0.00032917908,3.3962395747076035e-07,0.00033929758
537,2.9374026950361366e-07,0.01,0.00039233716,3.3641543645889047e-06,0.0014073331
538,2.371618207173571e-06,0.01,0.0011829362,7.062333493724196e-07,0.00058907917
539,8.743041232124576e-07,0.01,0.0007198668,1.0295870302081791e-06,0.00065813906
540,6.127174175995779e-07,0.01,0.0005929482,9.204618199558575e-07,0.00079904473
541,8.671067519110699e-07,0.01,0.0007346358,4.842370047007508e-07,0.00054203044
542,6.243134874150946e-07,0.01,0.0005790338,8.52677426840902e-07,0.00072815805
543,5.965761292867608e-07,0.01,0.0006018378,6.74569655662175e-07,0.00058696483
544,2.9241459957144974e-07,0.01,0.0004037233,4.2922582421091023e-07,0.0004813214
545,2.2468229994231761e-07,0.01,0.00033942406,2.779344711362221e-07,0.00036064046
546,3.139098332053179e-07,0.01,0.00039738519,2.913075941474822e-07,0.000359395
547,2.2668655341089022e-07,0.01,0.00033783607,2.7420001752604003e-07,0.00035382807
548,1.7132026172373308e-07,0.01,0.00028370094,2.233354519251893e-07,0.00028273364
549,2.432186447053432e-07,0.01,0.00035777895,2.6376154789454273e-07,0.00034884113
550,1.297197860443936e-06,0.01,0.00087426364,2.0864783188762295e-06,0.00118444
551,5.167102877212104e-06,0.01,0.0016180892,2.7464723077134744e-06,0.0014010456
552,1.1511459251055885e-06,0.01,0.0007576659,1.806676127020288e-06,0.0008960139
553,2.0994039497826174e-06,0.01,0.0010886681,1.5493883251786183e-06,0.00081167155
554,8.958403767066427e-07,0.01,0.0007025502,4.3314957486247e-07,0.0003800034
555,2.9249097363404464e-07,0.01,0.00038053349,4.317291864921881e-07,0.00036421072
556,4.807006816022085e-07,0.01,0.0004913981,6.262086424946474e-07,0.0005024687
557,5.464232789963688e-07,0.01,0.00050871057,6.755935835417709e-07,0.00060743355
