epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
327,8.667876487342098e-07,0.01,0.000752444,4.6772818103880977e-07,0.00036030766
328,4.123117444746383e-07,0.01,0.00048207238,4.021251130891551e-07,0.000330779
329,1.9170517364517833e-07,0.01,0.00031155904,3.595144248813953e-07,0.00031809404
330,1.5883562414989256e-07,0.01,0.00027897055,3.3979576551714464e-07,0.00028015315
331,1.808479149649944e-07,0.01,0.00031601792,2.903263989762594e-07,0.00025315263
332,1.8443204568118599e-07,0.01,0.00032016498,3.165303341126006e-07,0.00027716238
333,1.1519583297929723e-07,0.01,0.00024258418,3.303725137359548e-07,0.0002758152
334,9.838633297796838e-08,0.01,0.00021737271,3.451717137392922e-07,0.0003500389
335,1.1727556354741161e-07,0.01,0.00024785928,3.8237130604465423e-07,0.00034573846
336,1.1546216350610997e-07,0.01,0.00024341265,2.788521981574906e-07,0.00024687877
337,1.2195034636717794e-07,0.01,0.00025413692,4.044679290246378e-07,0.00036606548
338,1.7250017968059185e-07,0.01,0.00031289895,4.90533660840835e-07,0.00049267453
339,1.3923290158514598e-07,0.01,0.00027050014,2.668074806937537e-07,0.00023209912
340,3.1001626856264823e-07,0.01,0.00042672612,1.576238354322651e-06,0.0009986645
341,2.0058469653873057e-06,0.01,0.0011728611,1.0306129765307635e-06,0.0007778929
342,9.776286026161584e-07,0.01,0.00071377686,7.0314221893820585e-06,0.0025704808
343,1.8378893202296834e-06,0.01,0.0010402938,5.652095713007973e-07,0.00048783797
344,3.0309553897339694e-06,0.01,0.0012754835,3.566480149885441e-06,0.0017435031
345,1.104606617874726e-06,0.01,0.0008364499,6.069284580715227e-07,0.00060216815
346,6.323623374877158e-07,0.01,0.0006394661,3.3391248843309623e-07,0.00033778412
347,7.106653872495225e-07,0.01,0.0006597459,3.9568708845988197e-07,0.00039218357
348,1.6812643257005228e-07,0.01,0.0002947629,3.388717183149157e-07,0.0002710422
349,2.904629659320967e-07,0.01,0.00040725127,3.79801672069242e-07,0.000345859
350,1.9267892041318807e-07,0.01,0.0003242854,3.8803092857515633e-07,0.00037481243
351,2.2018013490045093e-07,0.01,0.00035590102,3.926955212820771e-07,0.00035585303
352,2.0674830159561822e-07,0.01,0.0003431029,2.975435472518642e-07,0.00026550656
353,2.275753232551285e-07,0.01,0.0003661131,1.113811337143858e-06,0.00089392957
354,3.883460095753401e-07,0.01,0.00047609955,3.7792400465984195e-07,0.00037952498
355,3.119969785358516e-07,0.01,0.00044443752,1.1230180689584644e-06,0.0008884609
356,3.2699328061022904e-07,0.01,0.00044510755,7.941546229326536e-07,0.0006957416
357,9.653235369570726e-07,0.01,0.00075909286,5.504204933953874e-07,0.00053858623
358,3.544038384268875e-07,0.01,0.00045898586,1.3509405589087164e-06,0.0010475902
359,5.104352729078661e-07,0.01,0.00057672634,3.5748836808328464e-07,0.00032338614
360,3.652420476169093e-07,0.01,0.00048563065,4.778310400135586e-07,0.00051766133
361,6.871317436588314e-07,0.01,0.0006816467,2.2966709549095667e-06,0.0012749466
362,1.282547987405313e-06,0.01,0.00089761295,1.4800086763725005e-06,0.0011271389
363,1.066251735029322e-06,0.01,0.00085763034,1.8677737582010706e-06,0.0012874546
364,1.1160581813294679e-06,0.01,0.0008429531,1.0339953588286134e-06,0.0008678702
365,3.5446483584806884e-07,0.01,0.00042126223,3.8428528421070384e-07,0.00037699254
366,2.584155071097146e-07,0.01,0.00038716814,2.9245227639286743e-07,0.00024695517
367,1.7843110978679238e-07,0.01,0.00030574523,8.375197393618894e-07,0.0007627409
368,2.2477294704899788e-07,0.01,0.00035407936,3.60874090911613e-07,0.00039775614
369,2.0115496480842188e-07,0.01,0.00033277544,3.1028367387070967e-07,0.00027892715
370,1.8210635080321374e-07,0.01,0.00032163705,3.2728124396480855e-07,0.00030492112
371,1.842189956267223e-07,0.01,0.0003313754,3.930403947316802e-07,0.000422823
372,3.898011851670105e-07,0.01,0.0004871042,1.3565377964231359e-06,0.00097399455
373,5.845746791889108e-07,0.01,0.00058768346,2.8058847808385026e-07,0.00028995026
374,2.5027209671229876e-07,0.01,0.0003978401,4.3602448829938987e-07,0.0004592073
375,6.357966132448051e-07,0.01,0.00064449,6.851024911800911e-07,0.0006138367
376,2.9126287200440787e-07,0.01,0.00043364038,6.923017767929891e-07,0.0006563579
377,1.8532183653365615e-07,0.01,0.0003160318,3.7237773472572294e-07,0.00039468953
378,7.222268778026424e-07,0.01,0.0005980574,4.009190374678057e-07,0.00039395262
379,2.3344217544022902e-06,0.01,0.0012251259,3.6339032860168105e-06,0.0015203925
380,4.732417935474393e-06,0.01,0.0017466355,8.817744742271401e-07,0.00069101993
381,7.205356358361503e-07,0.01,0.00064394297,1.5253216464902864e-06,0.0010765257
382,3.7192622681993005e-07,0.01,0.00043633633,3.9883803888456383e-07,0.00033323767
383,1.1975835970567925e-07,0.01,0.00024260534,2.9683719875381957e-07,0.0002651311
384,2.61466172408967e-07,0.01,0.00039585307,3.475680322069319e-07,0.00031178945
385,2.2423027976974386e-07,0.01,0.0003661146,3.046407922359557e-07,0.00024683485
386,1.655652397085186e-07,0.01,0.0003064568,3.3507414781811466e-07,0.00034676088
387,1.9030271232393957e-07,0.01,0.0003348446,4.0718961026530877e-07,0.00034135915
388,1.607196705474165e-07,0.01,0.00029699173,2.973040974668865e-07,0.00029077084
389,1.1411903164792121e-07,0.01,0.000238223,8.886427799499696e-07,0.0008069364
390,7.095630729137424e-07,0.01,0.00068498583,8.23514748914924e-07,0.0007457298
391,4.693956454098186e-07,0.01,0.0005327273,1.0568481631940852e-06,0.0007438981
392,3.5872435992743565e-07,0.01,0.00042103292,4.1038142533220884e-07,0.00039266786
393,6.239843106201434e-07,0.01,0.0006314356,1.3708666772102935e-06,0.0009902603
394,5.329354493147687e-07,0.01,0.00057063124,3.781107716766945e-07,0.00044442268
395,2.8451321579540646e-07,0.01,0.00040659495,4.902208003630338e-07,0.00052190636
396,1.9881820016750686e-07,0.01,0.00034107352,3.272014998744364e-07,0.00027915536
397,2.25525748039633e-07,0.01,0.00035605702,8.563653971939396e-07,0.00077906734
398,3.6357310215711825e-07,0.01,0.00048206834,3.210573272735195e-07,0.00029505973
399,1.2091238461661628e-07,0.01,0.00023677875,5.803982752851779e-07,0.00058412587
400,1.9621563304480432e-07,0.01,0.0003446471,4.0624484006192726e-07,0.00045692243
401,9.790196422769324e-08,0.01,0.00022532057,4.781399981931995e-07,0.0004537916
402,6.292810735980458e-07,0.01,0.0006414152,2.1683711843915837e-06,0.0010566874
403,1.7131356159721847e-06,0.01,0.0010216773,3.4941409620212624e-07,0.00036980413
404,5.93626445492719e-07,0.01,0.0006246292,5.039146139050058e-07,0.0005445065
405,2.936005186325289e-07,0.01,0.00040988813,2.521754257801876e-07,0.0002418452
406,6.501926857725024e-07,0.01,0.0006011196,3.491163823326535e-07,0.00030070153
407,1.966547388411565e-07,0.01,0.00032083303,3.747258359795937e-07,0.0003594263
408,3.8531724151151114e-07,0.01,0.0005139619,1.825273524618564e-06,0.0011870072
409,2.991789753809811e-06,0.01,0.0014720218,2.5762309410852453e-06,0.0014495123
410,2.9290448936859835e-06,0.01,0.0013525995,2.2378324456318034e-06,0.0008801156
411,9.749013688243842e-07,0.01,0.0006499011,1.052404840059808e-06,0.000523224
412,5.90444643198864e-07,0.01,0.0005242746,3.880621596827798e-07,0.00032997743
413,7.421915238207798e-07,0.01,0.0006661665,1.1405683659338374e-06,0.00084311544
414,5.170621456976731e-07,0.01,0.0005090108,1.3213687532253235e-06,0.0010119788
415,7.399417357176689e-07,0.01,0.0006410382,6.151670633605992e-07,0.0005281841
416,2.740863230133337e-07,0.01,0.00038239846,3.0827950705590954e-07,0.00026328285
417,1.1790070197817672e-07,0.01,0.00023787527,4.000805843681573e-07,0.00040159575
418,1.3113897918393778e-07,0.01,0.00027035826,3.0010701697324925e-07,0.0002597217
419,9.842686275853931e-08,0.01,0.00022236176,4.588864101049779e-07,0.00047970976
420,2.135071087682891e-07,0.01,0.00035652902,2.626327728846252e-07,0.00023384717
421,1.0385813261153596e-07,0.01,0.00022549422,3.1880355757146953e-07,0.0003058153
422,1.7824427182238418e-07,0.01,0.0003219265,3.814503996957641e-07,0.00041712789
423,6.290762357624833e-07,0.01,0.00063961407,6.323257524868695e-07,0.0006383249
424,2.3795589433358163e-06,0.01,0.0011971595,7.383811559387302e-07,0.0006334533
425,1.842116041894577e-06,0.01,0.0010782357,2.3213121157245377e-06,0.0012280472
426,1.5791017026842195e-06,0.01,0.001022221,1.300926460650821e-06,0.00077739026
427,6.348049213153649e-07,0.01,0.0006250149,6.302134694385067e-07,0.0006129392
428,3.1849325384111524e-07,0.01,0.0004431064,3.4790417623509187e-07,0.00028034626
429,1.68389233642371e-07,0.01,0.00030246415,3.080633794335951e-07,0.00026057035
430,1.8120979337229712e-07,0.01,0.00031698574,5.589143428103091e-07,0.00045630513
431,4.375180385928987e-07,0.01,0.00052308885,9.094667465154023e-07,0.00074915803
432,6.18443817765901e-07,0.01,0.00064700865,3.173416389328024e-07,0.00026060318
433,2.6980061725304173e-07,0.01,0.0003949237,2.7021113604316244e-07,0.00023200894
434,1.5355168059037442e-07,0.01,0.00028027993,3.6414885060272493e-07,0.00034761746
435,3.753789973684565e-07,0.01,0.0004702972,7.677113021319326e-07,0.00074354303
436,3.187450491200066e-07,0.01,0.0004325314,6.307062244009743e-07,0.0006833294
437,3.039924396729309e-07,0.01,0.0004306012,2.9027843561135727e-07,0.00024294412
438,1.011668757114992e-07,0.01,0.000228296,2.548606813751101e-07,0.00023964976
439,1.3977990036725983e-07,0.01,0.00028699666,5.670585409514155e-07,0.000559315
440,1.2531576353745037e-07,0.01,0.00026708678,3.0328958925953106e-07,0.00023192055
441,2.906737203897655e-07,0.01,0.0004185976,4.208259002266341e-07,0.00047261207
442,3.573582369000984e-07,0.01,0.00042388306,5.445857226937373e-06,0.0022639488
443,3.295176560338848e-06,0.01,0.0015024163,2.0708429781290027e-06,0.0010843874
444,1.2757701605251753e-06,0.01,0.00084846554,1.11675620495949e-06,0.0009046271
445,8.881413220110912e-07,0.01,0.0007069739,9.952583038460375e-07,0.00080377184
446,5.373114875337117e-07,0.01,0.0005443695,7.801718176527507e-07,0.0006579792
447,1.0120513670574279e-06,0.01,0.0008329294,5.133213576092849e-07,0.0005652883
448,5.780481130922659e-07,0.01,0.0006147292,3.358045183220696e-07,0.00037577897
449,2.681163843033223e-07,0.01,0.00040379888,2.692591938618584e-07,0.0002929245
450,1.4250635800755812e-07,0.01,0.00028041448,3.1147484794145984e-07,0.00029413786
451,2.2654866019137337e-07,0.01,0.00037489392,2.773345308955587e-07,0.00024251215
452,6.142528128218539e-07,0.01,0.0006062005,1.2498609779682632e-06,0.0010002987
453,6.182801895901249e-07,0.01,0.00059230824,5.843176699306787e-07,0.0004479845
454,6.315529120951878e-07,0.01,0.0005826134,9.261025649392028e-07,0.0008263888
455,2.842996015646048e-07,0.01,0.0003515029,2.6119079420611556e-07,0.0002741174
456,3.4805159925403966e-07,0.01,0.000434457,3.59976292315776e-07,0.00035203205
457,2.8701482255901866e-07,0.01,0.0004149044,2.8466625568217984e-07,0.00034576392
458,1.919919463624838e-07,0.01,0.0003374953,3.650148818951615e-07,0.00031719232
459,1.9052654649330862e-07,0.01,0.0003272115,2.5298241775865137e-07,0.00026478773
460,1.0167883744688006e-07,0.01,0.00023378815,3.407224125806131e-07,0.00033553207
461,1.6116336755643768e-07,0.01,0.00029769167,2.485966703666183e-07,0.00022654535
462,2.234711147980876e-07,0.01,0.0003670836,2.723718353463165e-07,0.00023232133
463,2.278832664064284e-07,0.01,0.00036010027,3.913314788047784e-07,0.00031987377
464,4.0761427808124776e-07,0.01,0.0005188033,8.548918700299309e-07,0.0008154496
465,3.9740205139397527e-07,0.01,0.00047741568,1.5472264818614973e-06,0.0011437746
466,1.5927037917303346e-06,0.01,0.001062737,6.158578761884101e-06,0.0021807486
467,1.482157397315927e-06,0.01,0.0009443128,5.04785843749466e-07,0.0005177826
468,4.337128504778226e-07,0.01,0.00048082913,2.7369593770754446e-07,0.0002519406
469,2.7200034902115263e-07,0.01,0.00038508352,4.3985647888576856e-07,0.0003917524
470,2.494106761459346e-07,0.01,0.00037204337,3.1902551672043117e-07,0.0002802167
471,1.1919487402191765e-07,0.01,0.00024394527,2.2927404986467123e-07,0.00020430237
472,8.842198588447685e-08,0.01,0.00021197824,2.1615068833817583e-07,0.00018998439
473,1.3905401310736007e-07,0.01,0.0002769408,7.089863755722534e-07,0.0007026829
474,6.800192622479093e-07,0.01,0.0006760126,3.441825603191431e-06,0.001547199
475,1.9433266316293034e-06,0.01,0.0011196288,1.2940875810916756e-06,0.000964371
476,1.0419642753083565e-06,0.01,0.00082757935,2.9970287392894295e-07,0.00034318006
477,8.704070845986298e-07,0.01,0.0007054512,4.125574238736144e-07,0.0003407584
478,6.400966337001717e-07,0.01,0.0006154131,5.752469846713729e-07,0.00053732295
479,5.111616015660077e-07,0.01,0.0005604216,1.197605351851786e-06,0.0009629034
480,8.063098318264732e-07,0.01,0.00063647056,7.483832955761027e-07,0.00057340885
481,1.1688286668433318e-06,0.01,0.00084926724,1.2826982615808973e-06,0.00090421
482,8.979345279259318e-07,0.01,0.0007539597,3.551092863264602e-07,0.00035682824
483,6.413616819772389e-07,0.01,0.0005903237,7.291947577325904e-07,0.0006113207
484,5.472365259673481e-07,0.01,0.00054576964,1.832251329595184e-06,0.0012699411
485,8.421578395637913e-07,0.01,0.0007265724,4.828190532755138e-07,0.00040255903
486,6.643271108700908e-07,0.01,0.000652058,2.778645861710684e-07,0.00035201333
487,3.261078739145542e-07,0.01,0.00046145535,3.367911546576177e-07,0.00036509385
488,1.630967197386473e-07,0.01,0.000289674,2.173677290779237e-07,0.00021515532
489,3.213185456482903e-07,0.01,0.00045168505,2.2650555884463117e-07,0.00029835347
490,3.317302663316846e-07,0.01,0.00044369051,2.0677618691953117e-07,0.00024972536
491,1.44117248596178e-07,0.01,0.0002470569,2.3349693468497163e-07,0.00027235821
492,1.479335528796809e-07,0.01,0.00028437044,4.5660889099861464e-07,0.0005558522
493,3.692304417720657e-07,0.01,0.0004735185,2.5027786575046026e-07,0.0003315796
494,1.263166477402969e-07,0.01,0.00026615625,2.5016573979129127e-07,0.00035015555
495,5.182856854132038e-07,0.01,0.0005746831,2.7270426462906475e-07,0.00035045826
496,3.540399426722156e-06,0.01,0.0015940311,7.301505146111047e-06,0.0023507068
497,3.295046970317729e-06,0.01,0.001515253,3.052131988635336e-06,0.0015807457
498,1.302386550980886e-06,0.01,0.00085048063,1.0363719068549261e-06,0.000784319
499,4.856921539754864e-07,0.01,0.0005333079,5.922807890608529e-07,0.0006114333
500,2.597526018667495e-07,0.01,0.00035950687,4.931896028965957e-07,0.0005168283
501,1.9366918926973585e-07,0.01,0.00029295986,2.8997194579484096e-07,0.00027318668
502,1.3118664473421936e-07,0.01,0.0002457721,4.17566636422996e-07,0.0004738105
503,2.0885905356444149e-07,0.01,0.00034986684,7.327682013971086e-07,0.00064932386
504,3.08744449371377e-07,0.01,0.00039344197,2.781679063308662e-07,0.00026166817
505,1.6560379669317916e-07,0.01,0.00029302854,2.974682314012226e-07,0.0003657262
506,1.573361335484415e-07,0.01,0.00029165097,2.65274106162655e-07,0.00028219473
507,1.1690582505563033e-07,0.01,0.00023280857,2.2250228413936372e-07,0.00020450693
508,2.024584125511405e-07,0.01,0.00033812915,3.1298959068073644e-07,0.00035834877
509,1.6411994935146956e-07,0.01,0.00030166798,5.265856951019839e-07,0.00059773994
510,2.3974472774980584e-07,0.01,0.00037720718,3.1579609937572914e-07,0.00025594147
511,4.6181382718483523e-07,0.01,0.00051693124,5.904925867552352e-07,0.00057619304
512,1.0883041163032102e-06,0.01,0.0008243308,8.385388450196053e-07,0.0007686942
513,2.1942600021426406e-06,0.01,0.0012384998,1.5533591498785974e-06,0.0011042892
514,2.4108101893086366e-06,0.01,0.0013019824,5.11390818161495e-07,0.0005126236
515,1.1575059129479141e-06,0.01,0.00086516986,7.494566969275926e-07,0.00069174374
516,5.698573375503988e-07,0.01,0.0005626116,3.918947670227976e-07,0.00029276116
517,3.516335522386279e-07,0.01,0.00043615486,6.466245099260651e-07,0.00044459433
518,3.271417524594992e-07,0.01,0.00042939733,6.415310055329109e-07,0.0006412596
519,2.3352481385690258e-07,0.01,0.0003738555,4.015846424530392e-07,0.0004191682
520,1.6036724780403278e-07,0.01,0.00028889428,2.653871631554488e-07,0.0002156647
521,1.451461061621894e-07,0.01,0.00028881448,2.9711564592305075e-07,0.00033181452
522,2.3947537179275985e-07,0.01,0.0003837098,3.198769543174721e-07,0.0003933991
523,4.12774874588992e-07,0.01,0.0005344347,4.100564978922363e-07,0.000425487
524,2.1033700961253219e-07,0.01,0.00036095464,2.154206861078211e-07,0.0002146121
525,1.307207054369304e-07,0.01,0.0002693663,4.88221951537593e-07,0.00047830155
526,2.0088760700280262e-07,0.01,0.00033039725,6.300184022392685e-07,0.0004689242
527,1.2702426127833572e-07,0.01,0.00025585963,2.8387784367108275e-07,0.00030248793
528,1.856355659219139e-07,0.01,0.000320006,2.578750872284594e-07,0.00025480153
529,1.9066684815524563e-07,0.01,0.00033321115,9.695614509235754e-07,0.0008277791
530,9.567102742594808e-07,0.01,0.0008464979,3.9962870338610614e-07,0.00045971392
531,2.7057683819730404e-07,0.01,0.00038328304,2.7348694540372743e-07,0.00031348766
532,4.977585113826801e-07,0.01,0.0005171939,2.393969676198798e-06,0.0014381657
533,5.560980120294404e-06,0.01,0.0020051028,6.990576144274598e-07,0.0005538593
534,1.3657079356292606e-06,0.01,0.00092937826,6.624371662825589e-07,0.00062770885
535,3.752106622103566e-07,0.01,0.00037318826,5.343778149283136e-07,0.0004188302
536,5.685560044617226e-07,0.01,0.0005632583,3.9986021383245134e-07,0.00041474754
537,6.328114950343556e-07,0.01,0.00061069714,5.110432450311663e-07,0.0005775806
538,2.1861372034245655e-07,0.01,0.00035116155,2.719712688828004e-07,0.000288846
539,1.4038722479683708e-07,0.01,0.00025482295,3.48555798464459e-07,0.00033645733
540,2.3673924545609664e-07,0.01,0.00033744608,4.566100216330448e-07,0.00045554127
541,2.654709898102682e-07,0.01,0.00036047946,2.5620410004734774e-07,0.00021998455
542,1.339291945839056e-07,0.01,0.00025675842,2.2644296341375337e-07,0.00024267983
543,8.916143167984003e-08,0.01,0.0002057025,2.159796263513581e-07,0.00021139362
544,3.3788922773024946e-07,0.01,0.00041991277,3.531338547250134e-07,0.000266167
545,2.810996452536372e-07,0.01,0.00041356194,2.418410167862524e-07,0.00022831329
546,3.537888142197949e-07,0.01,0.00046988012,5.701750781565836e-07,0.00057869777
547,3.213713890740544e-07,0.01,0.00043052933,5.378034037714385e-07,0.00060783554
548,1.680517055616517e-07,0.01,0.00030802138,2.8194496327441183e-07,0.00031012142
549,3.018933265308539e-07,0.01,0.00042778158,4.0191482545384455e-07,0.00028604563
550,2.497912780952351e-07,0.01,0.00036089792,3.891674156383729e-07,0.0004604615
551,1.0490187431705638e-06,0.01,0.0007889896,3.741316850929417e-07,0.00032744178
552,5.750694714780579e-07,0.01,0.0005106565,2.5494022365098955e-07,0.00024237823
553,1.0396236545477216e-07,0.01,0.00022226616,2.407199009697364e-07,0.0002188063
554,1.3224700511311985e-07,0.01,0.00025550651,5.274705679521983e-07,0.0005450952
