epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
326,2.747438871596264e-07,0.01,0.00038691636,7.48603517565757e-07,0.000675628
327,4.87199860308009e-07,0.01,0.00053443125,3.8293548656949275e-07,0.00035366937
328,2.876861828011749e-07,0.01,0.00037878816,5.141408527417367e-07,0.000510373
329,4.4520836958801976e-07,0.01,0.00047490888,8.496837104508047e-07,0.00068598246
330,3.8532601297635646e-07,0.01,0.00044702645,1.2794652373253445e-06,0.00077874016
331,1.1643761308938847e-06,0.01,0.00084688794,1.333063840050882e-06,0.0009589618
332,1.0334718542020418e-06,0.01,0.0007539913,6.985298785491859e-07,0.00044281853
333,1.130070426531955e-06,0.01,0.00070659275,2.845758523464721e-06,0.0015199303
334,4.216906173344252e-06,0.01,0.0015508508,3.17965363147544e-06,0.0010007843
335,1.1448928343806431e-06,0.01,0.000732909,6.598091138879349e-07,0.0005778389
336,5.720208335596295e-07,0.01,0.0005311687,8.010462681459746e-07,0.00066364417
337,5.360896301811395e-07,0.01,0.00051223586,7.906813702466969e-07,0.00057216873
338,1.8436365918761201e-06,0.01,0.0009625074,1.4334857957636112e-06,0.0009351317
339,1.3564985026715967e-06,0.01,0.00081582204,8.687147031203546e-07,0.0006764037
340,6.79979336849997e-07,0.01,0.000557897,7.513638405503657e-07,0.00045706506
341,8.308236658395159e-07,0.01,0.0006414948,7.233870918356038e-07,0.00054540933
342,4.2241123548159367e-07,0.01,0.00046686176,6.119195784344465e-07,0.0005189351
343,2.930531902120075e-07,0.01,0.00039835213,3.857797353634057e-07,0.0003456945
344,2.5098074990680177e-07,0.01,0.00036142385,7.513464150654572e-07,0.0005959551
345,3.7468792924014806e-07,0.01,0.00043898114,7.910090833958639e-07,0.0006057745
346,4.19022225099901e-07,0.01,0.0004570839,3.614165001016916e-07,0.00033048805
347,4.96182357357056e-07,0.01,0.00054699177,6.92521352080614e-07,0.00067866646
348,4.163354069534978e-07,0.01,0.00046379675,4.7586642293616175e-07,0.00039013906
349,3.1918928309677805e-07,0.01,0.00039871206,5.915259393482249e-07,0.0005167617
350,3.7894437165639845e-07,0.01,0.0004370215,3.4445925256359025e-07,0.00033321988
351,3.2062077365500075e-07,0.01,0.00041626018,5.159290331649282e-07,0.0005049708
352,6.085361214465833e-07,0.01,0.000587912,4.770459028093271e-07,0.00036125106
353,1.4667763865317194e-06,0.01,0.0008768838,5.430762319250489e-07,0.0005046637
354,5.342218934693227e-07,0.01,0.0005527261,4.283482406145451e-07,0.0003586923
355,2.7758897496565866e-07,0.01,0.00038549284,4.076184681614851e-07,0.00033266153
356,2.016409571448734e-07,0.01,0.0003185479,3.457504170451986e-07,0.00034691533
357,1.7741594068746594e-07,0.01,0.00030220058,3.1798993117851184e-07,0.00030567107
358,1.815789530539625e-07,0.01,0.0003078788,3.540394947610701e-07,0.00031358286
359,4.769171122812412e-07,0.01,0.0004937615,5.527259844509878e-07,0.00048558062
360,6.74446528210969e-07,0.01,0.00060374656,3.333785344089593e-07,0.0003564647
361,6.518882517914106e-07,0.01,0.0005520086,2.2354591682648733e-06,0.0009995829
362,1.6929104676440873e-06,0.01,0.000959501,1.2790974193884883e-06,0.0010103504
363,1.3333224904268896e-06,0.01,0.0008371074,9.620919786174061e-07,0.0007599638
364,3.949985414513503e-07,0.01,0.00044618847,3.595196963324319e-07,0.00036051983
365,2.148922517797422e-07,0.01,0.00034438205,2.899981718318003e-07,0.00029436251
366,2.3243592648931953e-07,0.01,0.0003563885,4.1485878024477666e-07,0.00036702974
367,1.7256661231487919e-07,0.01,0.0003012583,2.744642381977178e-07,0.000282771
368,5.661352349988135e-07,0.01,0.0005597774,5.83097881610592e-07,0.000591907
369,4.530989879751926e-07,0.01,0.0005094555,5.566562105666967e-07,0.0004765871
370,6.763288997055178e-07,0.01,0.0005534654,3.5112635110992524e-06,0.0011091935
371,1.9744201065752798e-06,0.01,0.0009780808,1.0577193367803542e-06,0.0007177109
372,5.948085198802733e-07,0.01,0.0005473122,4.016458770896187e-07,0.00042450824
373,3.9066183403531165e-07,0.01,0.00046216184,6.787087289486036e-07,0.0005590372
374,6.206780927257196e-07,0.01,0.00055400335,2.910728647298874e-07,0.00036339255
375,4.4729745472551455e-07,0.01,0.00046145194,5.70109419733093e-07,0.000530704
376,4.1328736859544997e-07,0.01,0.00047557364,7.926338520683968e-07,0.0007147825
377,2.0133351646510197e-06,0.01,0.0011237647,3.1672544340243126e-06,0.0015610452
378,1.0636687252655093e-06,0.01,0.00065968314,6.283718578554904e-07,0.00044545066
379,4.6386066027456804e-07,0.01,0.0004483125,4.200075462627106e-07,0.00039993227
380,4.476537327904698e-07,0.01,0.00046677317,5.994456425742834e-07,0.00050276716
381,3.192006056978233e-07,0.01,0.00038485162,3.3048236948245773e-07,0.0003862801
382,2.1931755950260404e-07,0.01,0.00035141644,2.1132002771027665e-07,0.00026003458
383,2.600579264144732e-07,0.01,0.00039314173,7.282605362962812e-07,0.0007315131
384,3.086029440176109e-07,0.01,0.00043941464,3.2270075170676474e-07,0.00039684508
385,2.2034934608190403e-07,0.01,0.00034481115,2.9597675623304467e-07,0.00032139663
386,2.881646125175952e-07,0.01,0.00036422673,1.5591226539351804e-06,0.0005721857
387,1.150665918891966e-06,0.01,0.0006879399,2.1571614252513566e-06,0.001282201
388,1.351386729432942e-06,0.01,0.0007831101,1.5920578690386433e-06,0.00074895343
389,6.977755888997366e-06,0.01,0.0018569512,8.6243908108022e-06,0.002304998
390,5.675879847603795e-06,0.01,0.0015920752,3.1338908764321453e-06,0.0012698005
391,5.380454873899376e-06,0.01,0.0016390156,6.692657481449396e-06,0.0023434344
392,4.588337769111474e-06,0.01,0.0016258651,5.2437158673771104e-06,0.0018689712
393,3.3038708642687907e-06,0.01,0.001356067,1.671775365443705e-06,0.0010653038
394,1.3263520311341574e-06,0.01,0.00076483743,1.3936617557353438e-06,0.0008015596
395,8.567190728836195e-07,0.01,0.00060514075,4.4140844956069035e-07,0.00043989476
396,4.752364888282018e-07,0.01,0.00043818544,4.953940260990146e-07,0.00043827377
397,1.2451604350427482e-06,0.01,0.0007568425,6.588388737490323e-07,0.000655644
398,5.412497262340309e-07,0.01,0.00050844165,4.665537944275752e-07,0.0004669634
399,4.042492878026343e-07,0.01,0.00039044957,6.347100255185385e-07,0.0005530064
400,4.417618138113098e-07,0.01,0.00044928523,6.919480544973294e-07,0.0006906507
401,4.784967356760594e-07,0.01,0.00047080056,6.374196623919155e-07,0.00044944105
402,5.277082009252285e-07,0.01,0.0004817979,4.859448563650712e-07,0.00049658073
403,3.456161196072378e-07,0.01,0.00037610615,5.789033338770719e-07,0.00059285585
404,5.907292631704223e-07,0.01,0.00054473616,5.994752628299993e-07,0.0005587968
405,7.69332876172676e-07,0.01,0.00063966756,8.013305354680803e-07,0.00050215604
406,9.570554826250908e-07,0.01,0.0006710079,9.946940416692156e-07,0.00048255397
407,1.382615809779475e-06,0.01,0.00078105764,6.258379844972652e-07,0.00048424944
408,9.302533577737138e-07,0.01,0.000643094,1.7293667780494427e-06,0.0007686622
409,6.620586960727997e-07,0.01,0.00052047294,4.521848072497133e-07,0.00045576613
410,4.974767717405471e-07,0.01,0.0004812705,6.20798999074967e-07,0.00052802067
411,4.917595223165549e-07,0.01,0.00048127113,8.73263203474793e-07,0.00061033864
412,6.852281159055022e-07,0.01,0.00053503126,7.402144368057429e-07,0.00070287887
413,8.475714330850438e-07,0.01,0.0006130435,7.948876050278462e-07,0.0005780107
414,5.405397722264121e-07,0.01,0.0005454885,6.240767527399928e-07,0.00062074745
415,3.7649235266070514e-07,0.01,0.00045718296,3.41050145996469e-07,0.00038937692
416,2.719489966333075e-07,0.01,0.0003452903,7.289066549300585e-07,0.0006184622
417,4.2070024652604483e-07,0.01,0.00043558006,8.439386756708618e-07,0.00053241226
418,9.020733204535444e-07,0.01,0.0006670291,4.4652090482197475e-07,0.00048139523
419,1.5965645296185906e-06,0.01,0.00093816913,3.988741231835464e-07,0.00043958006
420,2.3771349568711944e-06,0.01,0.0009747831,1.1031845837507617e-06,0.0006490714
421,1.304179345095238e-06,0.01,0.0008408859,6.237029748190139e-07,0.00047279472
422,9.503716775834765e-07,0.01,0.00073141133,6.794542149420413e-07,0.00040241113
423,3.807698953947391e-07,0.01,0.00043545454,4.2493158118806127e-07,0.00047315992
424,3.297628052060635e-07,0.01,0.0004294554,2.1949201629098347e-07,0.00031220447
425,2.1266670220522185e-07,0.01,0.0003217163,4.000363532418855e-07,0.00038213664
426,5.151123719761157e-07,0.01,0.0004512942,4.341392282478675e-07,0.0004793286
427,1.2594098351289177e-06,0.01,0.00068006944,2.226686718134789e-06,0.001027597
428,5.524836322160509e-06,0.01,0.0015552389,3.1108844678158984e-06,0.0014715961
429,2.2022274340376566e-06,0.01,0.0009946931,5.623075934833334e-06,0.001695394
430,3.872246265601334e-06,0.01,0.001406499,3.141623327105935e-06,0.0016144409
431,1.6080017547629273e-06,0.01,0.0009427776,8.496016716572604e-07,0.00065544236
432,7.643896865928761e-07,0.01,0.000635411,3.8731998750290465e-07,0.00041701435
433,4.6030403737375005e-07,0.01,0.00043977977,9.875791431395336e-07,0.0008732614
434,6.044619926643516e-07,0.01,0.000597299,2.9808962251167846e-07,0.00032753058
435,3.494609007693866e-07,0.01,0.0004082394,3.6234855059776046e-07,0.0004433701
436,3.6169235053147363e-07,0.01,0.00043363284,3.0546035781200883e-07,0.0004105116
437,2.604314673004214e-07,0.01,0.0003673955,4.2510885613002687e-07,0.00035017112
438,4.4584866423717506e-07,0.01,0.00043446754,2.663700615934693e-06,0.0008070197
439,1.8088574867772653e-06,0.01,0.0008915563,2.153089873648574e-06,0.00075139484
440,1.7932074708666863e-06,0.01,0.0009468805,9.691180678799757e-07,0.00074858905
441,1.1293321325948926e-06,0.01,0.00076470204,9.444585167177672e-07,0.00058754755
442,8.571457392803209e-07,0.01,0.00064127025,1.3095248781147797e-06,0.00079230807
443,8.926582754755938e-07,0.01,0.0006093261,4.294869911984764e-07,0.0004709028
444,2.914365741784566e-07,0.01,0.00038826832,2.6917821090810254e-07,0.0003486208
445,1.8648225693975073e-07,0.01,0.00030271112,2.7501768303885255e-07,0.00036996577
446,1.8962606114430823e-07,0.01,0.00031970636,2.570013684106825e-07,0.0003742922
447,2.239643214455355e-07,0.01,0.00035387083,2.143032558643893e-07,0.0002949063
448,2.1440855809435405e-07,0.01,0.0003224775,3.1609009582809863e-07,0.000338584
449,2.9267628194494827e-07,0.01,0.00037365025,2.2502325232399146e-07,0.0002826885
450,4.522204323615128e-07,0.01,0.0004171456,2.796823932620356e-07,0.00034837745
451,2.0105488686136863e-06,0.01,0.0009354664,5.59079824144863e-06,0.0016551042
452,3.7850179049265676e-06,0.01,0.0014213816,2.7333953870897887e-06,0.0013543733
453,1.5103360115218655e-06,0.01,0.00085724617,1.4460082431307314e-06,0.00074826553
454,7.384521859223087e-07,0.01,0.00060795137,6.8171075841973e-07,0.00042630913
455,3.6145097656617926e-07,0.01,0.00039917606,2.8090123507813113e-07,0.00033064908
456,3.3641314275312055e-07,0.01,0.00037609038,7.441562973240345e-07,0.000649234
457,4.986623605338439e-07,0.01,0.00044363068,1.9145777993618778e-07,0.00026990531
458,1.9512358405618544e-07,0.01,0.00029308652,2.1226801977014114e-07,0.00026923852
459,2.4941178592814924e-07,0.01,0.0003333355,6.247776486081449e-07,0.00046783674
460,3.4226678471083856e-07,0.01,0.00042139404,5.238225336868003e-07,0.00040253962
461,4.473075005246689e-07,0.01,0.00049567915,4.683117104883787e-07,0.0004703405
462,2.3301430679758705e-07,0.01,0.00033441812,3.206066334130919e-07,0.0003627289
463,3.8499947460208443e-07,0.01,0.00043234733,5.437720639198776e-07,0.00041202467
464,3.8082120561110174e-07,0.01,0.0003965736,6.770986126977916e-07,0.00045180402
465,3.7688170784940593e-07,0.01,0.00043653935,2.9466543434739043e-07,0.00040952265
466,2.065225898747051e-07,0.01,0.00031332395,1.8515558602770285e-07,0.00026641024
467,1.5250085272339604e-07,0.01,0.00027096772,2.6909601859407143e-07,0.00040674472
468,1.8849513113635335e-07,0.01,0.0003116053,1.8094627036632935e-07,0.00026373097
469,1.8849894500032403e-07,0.01,0.0003024103,1.8955119322116246e-07,0.00027019717
470,2.669002068503528e-07,0.01,0.00035642833,4.4075032131705415e-07,0.0004299306
471,1.8936843787910471e-07,0.01,0.00030535497,1.3036162155842758e-07,0.00022628266
472,2.4474745343196593e-07,0.01,0.00036391558,1.596633057759907e-07,0.00026790297
473,1.336022699456285e-07,0.01,0.00026248372,1.2492547492163936e-07,0.00022306087
474,1.2134626080889364e-07,0.01,0.00024028603,1.3592340695970292e-07,0.00023214582
475,1.2447917621710983e-07,0.01,0.00024277445,1.368858295636642e-07,0.0002277012
476,1.1544048651826547e-07,0.01,0.00023137341,2.7383190170121413e-07,0.00034433263
477,1.742680354175322e-07,0.01,0.00030574735,1.4385948628110838e-07,0.00024578022
478,4.1441389344831474e-07,0.01,0.0004756769,3.125756954787295e-07,0.00031177027
479,3.853211793778292e-07,0.01,0.00043229968,8.24301899429593e-07,0.0008312868
480,6.783265441205365e-07,0.01,0.00059429294,1.0138595776222727e-06,0.0006813169
481,1.3108446866337807e-06,0.01,0.00091816025,1.0153917687721161e-06,0.0008819003
482,6.492543901709226e-07,0.01,0.0006425117,3.351611257042634e-07,0.00038712993
483,3.7374906242199034e-07,0.01,0.00043642925,1.2344836531438572e-06,0.00090290525
484,4.210549886643968e-07,0.01,0.00047999006,2.9942052014867794e-07,0.00035727874
485,5.232530279003201e-07,0.01,0.0005310287,7.876033119395037e-07,0.00081132347
486,4.930342793707026e-07,0.01,0.0005222883,2.361802283295466e-07,0.00031895554
487,1.7238022323254517e-07,0.01,0.00029592236,1.347470710441276e-07,0.00022108234
488,1.4737837988292407e-07,0.01,0.0002687066,3.669153913515263e-07,0.00048318168
489,3.552774006343169e-07,0.01,0.00045299888,1.4809919174969492e-06,0.00103068
490,6.219012229657585e-07,0.01,0.00058309967,1.3994095650033765e-06,0.00096842874
491,5.743095178564328e-07,0.01,0.00055650255,3.300281355925251e-07,0.0003756282
492,4.069647136937877e-07,0.01,0.00043599756,4.328947295032853e-07,0.00043709035
493,5.784656707953563e-07,0.01,0.0005528138,1.4605005485435565e-07,0.00024895882
494,5.806543493358667e-07,0.01,0.0004979358,1.8214151358365096e-06,0.00089847925
495,1.4554161095183505e-06,0.01,0.00082019536,1.3354820779667736e-06,0.0007428735
496,7.09139912442061e-07,0.01,0.0006049034,8.624561936973227e-07,0.0005963658
497,7.791890028297513e-07,0.01,0.00064958044,5.425401749743056e-07,0.0005188944
498,5.893546939761198e-07,0.01,0.0005966232,4.053626266771191e-07,0.00047905775
499,8.036634382736052e-07,0.01,0.00060553517,1.4584421198000748e-06,0.0010996633
500,6.334108939090386e-07,0.01,0.0005593273,2.390475336690908e-06,0.00077121734
501,2.4824114023748394e-06,0.01,0.0010036428,2.8170029307534016e-06,0.0009604032
502,4.374165040093881e-06,0.01,0.0015259368,1.9921181618075037e-06,0.0011750394
503,1.4804092239371144e-06,0.01,0.0008014471,1.179252481067947e-06,0.0008919247
504,1.1818675412088152e-06,0.01,0.00078868284,8.028845697066858e-07,0.0005057697
505,7.128719938691829e-07,0.01,0.00054138404,1.2733360356881185e-06,0.00055502116
506,1.3128760338158377e-06,0.01,0.0007822189,1.1932886941749017e-06,0.0008575186
507,9.632775756614612e-07,0.01,0.00069710886,7.839755761434669e-07,0.0006098455
508,1.4628513394921374e-06,0.01,0.000882301,9.26744495989049e-07,0.0006456132
509,6.943963340901431e-07,0.01,0.00053384097,7.654752051862077e-07,0.0006623488
510,1.8867006046683574e-06,0.01,0.0009103728,1.5093618535139842e-06,0.0008721331
511,1.289137580502846e-06,0.01,0.0007376928,1.1629654788489539e-06,0.0008634693
512,5.815985887601908e-07,0.01,0.0005577764,6.492946848461905e-07,0.00062872906
513,7.075841699990572e-07,0.01,0.00055671873,1.2751496278675663e-06,0.000601914
514,7.653231613376817e-07,0.01,0.00057738926,1.869816830570268e-06,0.00065399124
515,1.789517779557434e-06,0.01,0.0008329924,1.3181143435290531e-06,0.00074831006
516,7.03059214967964e-07,0.01,0.0005738798,3.7576613703169973e-07,0.00041868037
517,8.374551588138195e-07,0.01,0.0006277786,1.6875805099194963e-06,0.001113115
518,9.273530411963725e-07,0.01,0.00076065323,5.658939811016882e-07,0.0005779563
519,3.5698460900645127e-07,0.01,0.00045236683,2.1896886820331645e-07,0.0003074549
520,1.9021966777445734e-07,0.01,0.00030427362,3.2378925933676265e-07,0.00040857002
521,2.0270208570489688e-07,0.01,0.00031464902,3.778567004234511e-07,0.00040934558
522,2.0069150739604756e-07,0.01,0.00031636868,5.737978828750908e-07,0.00039686108
523,9.366762561590126e-07,0.01,0.0006949301,4.824140404810984e-07,0.0005166784
524,4.454998971765442e-07,0.01,0.0004990435,3.375889556035846e-07,0.00035917523
525,2.7080844496408675e-07,0.01,0.00039133595,2.835371874357427e-07,0.00041260885
526,1.8149449651026712e-07,0.01,0.00030760726,6.573785451994124e-07,0.00063137204
527,3.632042518755554e-07,0.01,0.00046723848,1.9270722524138856e-07,0.0002777352
528,1.8918267678204048e-07,0.01,0.00032679466,2.5756439398869745e-07,0.00038707882
529,1.857137966492972e-07,0.01,0.00031556605,1.7581622531110444e-07,0.00026507903
530,2.1304278139976023e-07,0.01,0.00030242818,4.4606602627830957e-07,0.0005004006
531,4.18893037288263e-07,0.01,0.00052053813,2.1980320645265613e-07,0.00032565207
532,2.4921156157390997e-07,0.01,0.00036276362,3.543820662557668e-07,0.00044431703
533,2.261127665665062e-07,0.01,0.0003203941,3.9660850526725343e-07,0.00037245586
534,2.692050549593458e-07,0.01,0.0003682443,8.181676160823217e-07,0.0007747951
535,5.532208085318743e-07,0.01,0.000585504,5.767854391822786e-07,0.00060985837
536,4.1984579489414765e-07,0.01,0.0005131857,3.22126885892849e-07,0.00042298462
537,1.3511395308043032e-07,0.01,0.0002639623,2.144614188479449e-07,0.00034332907
538,1.6297179935859783e-07,0.01,0.00030772772,2.9684343070342233e-07,0.00044230648
539,2.7993933579650926e-07,0.01,0.0004273335,5.829222227748605e-07,0.00064364565
540,3.722447731052244e-07,0.01,0.00046285123,2.1364202884019535e-07,0.0002812897
541,7.325341489757592e-07,0.01,0.0006822885,1.1979196527021276e-06,0.0010007342
542,2.065635907338213e-06,0.01,0.0012036248,3.992210811021838e-06,0.0017020494
543,1.7059335001722933e-06,0.01,0.0010640213,1.0302329869777601e-06,0.00090158713
544,6.283641898846158e-07,0.01,0.0006464288,3.984025001818777e-07,0.0005106704
545,3.7033797288749065e-07,0.01,0.00047145112,3.828228576707458e-07,0.00038449137
546,2.388554062943638e-07,0.01,0.00035403293,1.840559222024694e-07,0.00029626704
547,1.0537733097512413e-07,0.01,0.00023476235,1.3367825309403707e-07,0.0002222243
548,1.4043413062763907e-07,0.01,0.00026617257,3.437268925018081e-07,0.0004294012
549,1.4710525748813085e-07,0.01,0.00028043435,1.3809970910705022e-07,0.00021561686
550,9.509221419062168e-08,0.01,0.00021166624,1.5500036731688202e-07,0.00025921327
551,1.1929182436494995e-07,0.01,0.00025286063,2.4696612566228883e-07,0.0002800167
552,2.097236065987612e-07,0.01,0.0003517575,5.631937229853085e-07,0.00067543064
553,3.3156442026409273e-07,0.01,0.00044829174,2.0534371572266325e-07,0.0002629849
