epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
326,5.431135386194311e-07,0.01,0.00052652834,5.450095093478103e-07,0.00052208104
327,1.5164801525602803e-06,0.01,0.00095257885,3.4352809912740725e-06,0.0012615583
328,1.46932518680929e-06,0.01,0.00088145374,4.6438782923304757e-07,0.00040776693
329,8.764424941552069e-07,0.01,0.00065439584,4.587257824859436e-07,0.00045794973
330,6.545403824402663e-07,0.01,0.0005990938,5.479445746507165e-07,0.0005193916
331,8.704092650060967e-07,0.01,0.0006717373,1.000705713762004e-06,0.00080293516
332,4.890777977869358e-07,0.01,0.00048940023,1.1435474225468906e-06,0.0007398226
333,1.8481184672146937e-06,0.01,0.0010145999,4.958313931038578e-07,0.0005041423
334,9.257966710717769e-07,0.01,0.0007292102,2.323488058389422e-06,0.0010873103
335,9.991579480050877e-07,0.01,0.0007488023,2.4144106085006186e-06,0.0014166456
336,8.06022548399223e-07,0.01,0.00066358154,5.334730566777003e-07,0.00047063714
337,3.9432110982264396e-07,0.01,0.00044933095,9.87921137065401e-07,0.00061651296
338,1.303126301840594e-06,0.01,0.0008399642,9.750841068190876e-07,0.0005651825
339,4.040511742547905e-07,0.01,0.00044241673,1.1751552015332939e-06,0.0006695656
340,1.6130079792360612e-06,0.01,0.00092481484,2.1380259761076984e-06,0.0009455193
341,8.792321936111582e-07,0.01,0.0006563052,6.066389021741097e-07,0.00061191974
342,6.495080264916404e-07,0.01,0.0005858018,2.8059386242021707e-06,0.0013677583
343,2.180374491021477e-06,0.01,0.0011496953,6.492918286297832e-07,0.0005110725
344,8.116376307577757e-07,0.01,0.00065777026,5.925896834761215e-07,0.0006358473
345,9.301648409322104e-07,0.01,0.00073031854,7.119273268407032e-07,0.00042123985
346,1.3666969469603108e-06,0.01,0.00090563635,3.2098217093558737e-07,0.0003786078
347,1.0113595489432326e-06,0.01,0.00075393775,1.7831009397592903e-06,0.0011133519
348,8.782443239437344e-07,0.01,0.00067956053,6.293001185697813e-07,0.0005201214
349,5.637196977888138e-07,0.01,0.0005595221,6.934932994304335e-07,0.00060025294
350,7.334017140053466e-07,0.01,0.00063531526,5.829793737181441e-07,0.00044740725
351,8.156008833034446e-07,0.01,0.00069220114,3.295753748606051e-07,0.00039686722
352,8.909514950571962e-07,0.01,0.0006708172,5.229884070736005e-07,0.00042305482
353,6.84961510718705e-07,0.01,0.0006030499,3.5558046671789124e-07,0.000346755
354,5.391475432547871e-07,0.01,0.0005333815,2.918242992318963e-07,0.00039035326
355,1.75682833187155e-06,0.01,0.00091539975,9.741874332344061e-06,0.002917808
356,1.9573777029919483e-06,0.01,0.0009943417,1.603606338519457e-06,0.0010841626
357,5.613149223964463e-07,0.01,0.0005385191,6.648666832406091e-07,0.0005238678
358,6.107337420648723e-07,0.01,0.00055576797,1.6222784851995774e-06,0.0010574124
359,8.090245345189943e-07,0.01,0.0006682703,6.489552616474021e-07,0.0006575449
360,7.830269121389713e-07,0.01,0.000690812,2.639168697687564e-07,0.0003388421
361,4.1388319821475213e-07,0.01,0.0004836188,4.3749758229313784e-07,0.00050283794
362,5.119380959976761e-07,0.01,0.0005498194,7.406075817171763e-07,0.0006851419
363,3.4180680398772714e-07,0.01,0.00042742814,2.1644533389709714e-07,0.00031756333
364,4.150678673472916e-07,0.01,0.00048359038,1.0748367288320412e-06,0.0008808572
365,1.2027803058680078e-06,0.01,0.00085922313,4.479938971642194e-06,0.0012977781
366,4.144558044902574e-06,0.01,0.0015329224,1.2304509589694013e-05,0.00310902
367,4.38036885613948e-06,0.01,0.0015920487,1.7231190662806368e-06,0.0009927065
368,1.7806579251673008e-06,0.01,0.00091830496,1.936577317065291e-06,0.0007256989
369,1.1943837984278025e-06,0.01,0.0007353049,5.90551632971078e-07,0.0005358326
370,9.466120922220166e-07,0.01,0.00069391157,1.4448832690735215e-06,0.0010260592
371,5.849062912262608e-07,0.01,0.0005340073,6.163950804652948e-07,0.0005671524
372,5.435874558123323e-07,0.01,0.0005371702,4.883692482298938e-07,0.0004766171
373,4.7590463742673203e-07,0.01,0.0005066734,1.0948616445578539e-06,0.0009472684
374,4.637769825264134e-07,0.01,0.0005104094,1.0056992219556348e-06,0.00055698364
375,8.19240961501186e-07,0.01,0.000644643,4.0767709222461413e-07,0.00049986475
376,6.324511806096803e-07,0.01,0.00059180585,1.7343686536757527e-06,0.0010588778
377,8.695314722059134e-07,0.01,0.00071105844,2.5524947548770163e-07,0.00038222072
378,4.1177614165325153e-07,0.01,0.00047534896,3.766215784384585e-07,0.00043216607
379,5.870108265996101e-07,0.01,0.00056971033,1.1977198231999332e-06,0.00097386655
380,7.303455190300757e-07,0.01,0.0006401082,1.201459115910278e-06,0.00092943024
381,7.140137653060833e-07,0.01,0.0006138288,1.312645392298249e-06,0.0008503317
382,1.470466300559312e-06,0.01,0.0009310228,1.7623418053267556e-06,0.001032948
383,1.9584920934538597e-06,0.01,0.0010574297,2.053314492538318e-06,0.000858848
384,1.3010175601687246e-06,0.01,0.0008737359,4.527061330783352e-07,0.0005436711
385,3.63132954263749e-07,0.01,0.0004238298,2.759146732825974e-07,0.00040050672
386,2.36703006968885e-07,0.01,0.00034865824,2.670023996013871e-07,0.00039829852
387,2.4389299902403924e-07,0.01,0.00035121976,2.58336910948877e-07,0.00037660508
388,4.3343385555940887e-07,0.01,0.00049150793,7.113269950464799e-07,0.0005752953
389,1.4115847633828316e-06,0.01,0.00088658056,1.431979931767892e-06,0.0007585451
390,9.308427544707472e-07,0.01,0.0007000978,1.4081022191868273e-06,0.0007363684
391,7.310326694651837e-07,0.01,0.00063215895,1.3004097314293882e-06,0.0009088909
392,1.2456855986828287e-06,0.01,0.0008373197,6.308855833514254e-07,0.00059867394
393,1.027104504709098e-06,0.01,0.00073667796,3.9545263342775e-07,0.00040200274
394,7.77811371919679e-07,0.01,0.0006620191,3.1230797895515516e-07,0.00037921013
395,8.559122148828048e-07,0.01,0.0006624722,4.1074320221818664e-07,0.0004414139
396,1.1341330877617873e-06,0.01,0.0008139722,2.249326577994901e-06,0.0013114167
397,1.8321781358229546e-06,0.01,0.0010764928,3.953892442627497e-07,0.0004299191
398,5.961022543432105e-07,0.01,0.0005849955,3.304264510922769e-07,0.0003968941
399,6.809545406233294e-07,0.01,0.00060187205,4.2585380934999737e-07,0.0005193975
400,1.0302544931189377e-06,0.01,0.0007724586,7.271790274040905e-06,0.0016745311
401,7.719055167047678e-06,0.01,0.0018568482,1.4111501978905553e-05,0.0018282415
402,2.1520014099568115e-05,0.01,0.0035381676,9.108571815065792e-06,0.002544429
403,7.749801944633194e-06,0.01,0.0020387545,9.016000644997244e-06,0.002224456
404,6.028371629386641e-06,0.01,0.0017223055,3.059683501363509e-06,0.001316031
405,1.2738504887963695e-05,0.01,0.0026061519,6.722925502375413e-06,0.0016289864
406,4.6453898321927525e-06,0.01,0.0015008681,2.9994745425485453e-06,0.0013368655
407,3.834466645010608e-06,0.01,0.0014973107,1.8482173705639605e-06,0.0008737122
408,1.1674931424191318e-06,0.01,0.0007161369,1.2762445811188813e-06,0.00066918123
409,1.433321304928713e-06,0.01,0.0008267049,1.3112324891239042e-06,0.0006727703
410,8.845370551163543e-07,0.01,0.00062341907,1.2427453047498029e-06,0.00073661294
411,7.535603489573982e-07,0.01,0.0005591256,1.1399985510659123e-06,0.0006977966
412,7.08568508976606e-07,0.01,0.0005571089,1.7091659791166955e-06,0.00097320444
413,9.509812737401281e-07,0.01,0.0006551549,1.312712691242146e-06,0.00087614416
414,8.141080862657744e-07,0.01,0.0005908299,2.3736919872038436e-06,0.0010603414
415,1.2763955682149098e-06,0.01,0.0008213424,6.555971526030619e-07,0.0004406567
416,5.694649028926943e-07,0.01,0.00050315255,8.695121184776154e-07,0.0006151966
417,5.939677210480099e-07,0.01,0.00050986797,5.95500499259496e-07,0.00042526587
418,4.002583094374136e-07,0.01,0.0004117978,5.230562938659783e-07,0.00045723125
419,7.260807809916117e-07,0.01,0.0005894409,6.152618782087037e-07,0.000533883
420,5.98328587756551e-07,0.01,0.0005187984,7.194027500472438e-07,0.00041925922
421,6.27953479905574e-07,0.01,0.0005354951,5.213076211964654e-07,0.00039761636
422,3.96831620798101e-07,0.01,0.00040073085,4.918545333495888e-07,0.00045754242
423,6.146214008004206e-07,0.01,0.0005508185,4.4841297249630044e-07,0.00041245084
424,5.694583692892704e-07,0.01,0.00052665255,4.0558002148274793e-07,0.00038569435
425,3.5686704552769615e-07,0.01,0.0004082714,1.912936211831092e-06,0.0008263159
426,1.343224559425813e-06,0.01,0.00086061,1.2812931644277755e-06,0.0008609042
427,7.032500313420775e-07,0.01,0.00057282846,7.542009039315642e-07,0.00065825816
428,5.565968188402088e-07,0.01,0.000543661,3.1769595574344943e-07,0.0003615927
429,4.1811533542682425e-07,0.01,0.0004501798,7.815233206728617e-07,0.0005227833
430,7.96315823513627e-07,0.01,0.00061723276,3.839329431032548e-07,0.0003904458
431,3.4031847605240333e-07,0.01,0.00040291535,5.523100481020616e-07,0.00048404298
432,3.2323412172704457e-07,0.01,0.00039432704,2.789802490014664e-07,0.00035101015
433,3.883774365705051e-07,0.01,0.00043157008,2.935147708815576e-07,0.00032707697
434,3.189965048869832e-07,0.01,0.0003717644,6.959959409176947e-07,0.000701743
435,4.0390684760595103e-07,0.01,0.00045004705,3.3157684420836687e-07,0.00037104817
436,3.754984088561408e-07,0.01,0.00041293688,3.94866201299785e-07,0.00037720462
437,3.744382275677164e-07,0.01,0.00042548453,6.696107092565599e-07,0.0004823162
438,1.046244225817173e-06,0.01,0.0007552822,3.0250871798340565e-07,0.00037367718
439,6.847651998029955e-07,0.01,0.000583423,1.041751548677955e-06,0.0007770981
440,6.482465404996711e-07,0.01,0.0005735189,5.769859608815932e-07,0.00046439015
441,4.5203173134101397e-07,0.01,0.00047732366,5.191592505413114e-07,0.0004097617
442,3.7855292737029855e-07,0.01,0.00043603196,4.1422155121943593e-07,0.00035278755
443,4.766783137432005e-07,0.01,0.00047326589,4.7673602867203526e-07,0.00036289365
444,3.233795186131918e-07,0.01,0.00038596272,5.152625234431483e-07,0.0005072121
445,4.0713116375609364e-07,0.01,0.00042996943,2.6176339325655417e-07,0.0003136831
446,2.5163043423591077e-07,0.01,0.00035231633,3.174173704223191e-07,0.00032139773
447,3.3606872600430134e-07,0.01,0.00041458488,4.40942065491755e-07,0.0004780021
448,3.455493709459915e-07,0.01,0.00041009768,2.7699886826805366e-07,0.00037668037
449,3.151054900111767e-07,0.01,0.00040213868,4.03349006832296e-07,0.00043564098
450,6.292078890381692e-07,0.01,0.00059790525,2.710142376506604e-07,0.00030663697
451,7.430049515801802e-07,0.01,0.0006309577,1.006698532210791e-06,0.00089165947
452,4.5547795221344593e-07,0.01,0.00047168127,5.665671802048356e-07,0.0006206367
453,4.1866474754849934e-07,0.01,0.000448795,3.552286018076597e-07,0.00036347922
454,4.85463961317261e-07,0.01,0.00049453403,3.5357498225025057e-07,0.00043494042
455,9.868574769738549e-07,0.01,0.0007145902,3.3426285460068777e-07,0.00038796023
456,5.949025470737038e-07,0.01,0.00057118345,2.656439637299275e-06,0.0013439783
457,6.827926133954097e-07,0.01,0.0005787444,4.7586145236848596e-07,0.0005695765
458,5.123023752158385e-07,0.01,0.0005047069,2.702538100566945e-07,0.00034187606
459,3.876880439747867e-07,0.01,0.0004510195,4.890769330698976e-07,0.00053973624
460,7.062473878204085e-07,0.01,0.00062350195,6.577291010062164e-07,0.0006275799
461,3.3576635346035166e-07,0.01,0.0004192435,2.5524656798753835e-07,0.00038591126
462,4.917911584011226e-07,0.01,0.0004732494,5.471809183810929e-07,0.00047433836
463,4.35503437305237e-07,0.01,0.0004676147,7.129373000459405e-07,0.0007045035
464,1.5439389346278163e-06,0.01,0.0008985007,2.10273804523012e-06,0.00087168685
465,2.8913865083930344e-06,0.01,0.0011273569,1.4170211346042387e-06,0.0006133987
466,5.010210095758949e-06,0.01,0.0016804463,2.2234673006772083e-06,0.001055268
467,3.276509180720033e-06,0.01,0.0013159913,2.66804239952228e-06,0.0014499228
468,9.84576635825524e-07,0.01,0.00070847926,7.936553217405977e-07,0.0006074624
469,5.963251871472244e-07,0.01,0.000555484,5.24081223684106e-07,0.00051893
470,6.95266504390097e-07,0.01,0.0006087406,3.233126022829374e-07,0.0003849565
471,6.8346761320313e-07,0.01,0.00063066394,3.7105956688485244e-07,0.00043906752
472,4.0017047720995744e-07,0.01,0.0004704204,5.047435352487861e-07,0.00040192984
473,4.724673588737491e-07,0.01,0.00046328668,4.0973376627740287e-07,0.00045302918
474,3.430881452116473e-07,0.01,0.0004100197,2.848214422613742e-07,0.00036593035
475,3.3436085026257386e-07,0.01,0.00040839112,2.1637402610543526e-07,0.00032535757
476,2.437879844581887e-07,0.01,0.00034003804,2.8331858514002267e-07,0.00033935122
477,2.6209829114860673e-07,0.01,0.0003560209,3.3849831549943397e-07,0.00038123908
478,2.9783038728150075e-07,0.01,0.00039175342,3.392152200926191e-07,0.00040734548
479,3.86734382839643e-07,0.01,0.00044893275,2.0810646947587934e-07,0.00030949092
480,2.35753602953e-07,0.01,0.0003389745,2.7660587312401663e-07,0.00036793714
481,2.807386972964027e-07,0.01,0.00037442893,1.2043726832051948e-06,0.00078987156
482,1.038440412850861e-06,0.01,0.0007655347,7.436924876462123e-07,0.0005613749
483,1.2694499850472056e-06,0.01,0.0008226317,1.520481042767795e-06,0.0006487184
484,2.217323781464112e-06,0.01,0.0011054167,5.38737241272946e-07,0.00043487226
485,1.834520807477988e-06,0.01,0.0009854756,1.2124363102528853e-06,0.0009687272
486,1.5093025912030531e-06,0.01,0.0008877906,7.839851475167043e-07,0.0006173277
487,5.115987892992274e-07,0.01,0.0005091587,4.350326070007189e-07,0.0004168475
488,7.385186643960626e-07,0.01,0.00059305265,1.1444118560914309e-06,0.00076933875
489,1.8773586833366265e-06,0.01,0.0010427135,7.614248903254233e-06,0.0026477468
490,2.745127686851572e-06,0.01,0.0012909599,1.6808357880995512e-06,0.0011313299
491,9.990532968797e-07,0.01,0.0007475987,1.4030864546319147e-06,0.0010062179
492,9.492373401311842e-07,0.01,0.0006896494,4.0877219142662327e-07,0.00044753382
493,3.839124187017286e-07,0.01,0.00043777566,2.938013250698735e-07,0.00040554712
494,2.8530472940563624e-07,0.01,0.0003818496,2.585389186939355e-07,0.00038477225
495,4.502539687240533e-07,0.01,0.000503086,4.010719130083423e-07,0.00040280443
496,3.442818115609721e-07,0.01,0.00043537823,2.4521662859781205e-07,0.00035834152
497,2.887713519840014e-07,0.01,0.0004000546,2.2582766105023174e-07,0.0003514934
498,1.723932531490162e-07,0.01,0.00029064523,3.1044701050866783e-07,0.00032522393
499,1.603084435559206e-07,0.01,0.000279909,1.5828405954160853e-07,0.00026327468
500,3.610163835397864e-07,0.01,0.0004323597,3.4543808950625503e-07,0.00034265613
501,4.543795278073908e-07,0.01,0.0004926319,7.029166296066876e-07,0.00072357815
502,5.347288330380872e-07,0.01,0.0005508064,8.698682207670203e-07,0.00058861397
503,2.112011711074367e-06,0.01,0.0009754628,7.237016863684612e-07,0.00063194416
504,7.902172088094724e-06,0.01,0.0022366382,1.2545776641063143e-05,0.0026201492
505,5.3791991841299625e-06,0.01,0.0017556967,2.1296749359101284e-06,0.0011299255
506,1.3542792460667521e-06,0.01,0.0008364922,6.857485627666521e-07,0.00054099294
507,9.208303230773813e-07,0.01,0.00071315415,9.166837267161622e-07,0.0005083294
508,5.286099068893448e-07,0.01,0.0005186188,4.798087668525159e-07,0.00056506303
509,2.7503112497159115e-07,0.01,0.00037491624,2.698140125885801e-07,0.00038075668
510,2.2055735039575913e-07,0.01,0.00033404925,1.9273040061368323e-07,0.00030605588
511,2.52506109227617e-07,0.01,0.0003490583,3.268611669773887e-07,0.00037371318
512,7.292710495905708e-07,0.01,0.00060304377,1.4026197644634588e-06,0.0010563642
513,6.015861359793155e-07,0.01,0.00059956504,4.90853804985989e-07,0.00057034177
514,2.9995329838387335e-07,0.01,0.00040321646,4.578904998699659e-07,0.00044446968
515,2.2606395352389e-07,0.01,0.0003370086,2.2062141095451948e-07,0.00030253018
516,3.289913503333296e-07,0.01,0.00041179967,2.343041293176026e-07,0.0003137247
517,4.840065653025955e-07,0.01,0.00051993044,1.2213808616959775e-06,0.0009838354
518,3.7686152409200315e-07,0.01,0.00043646357,1.6138973265648685e-07,0.00026795475
519,1.82350229246424e-07,0.01,0.00029954533,1.8861553852410147e-07,0.00026283864
520,1.6910130271423593e-07,0.01,0.0002856056,1.5382650798306345e-07,0.00028433706
521,3.1029710427485816e-07,0.01,0.0004278819,1.5386628394277033e-07,0.00024340274
522,1.9106944062950865e-07,0.01,0.00031747346,2.062239735182943e-07,0.00034297325
523,2.045387490966201e-07,0.01,0.00032223677,1.5814280167377657e-07,0.0002608023
524,1.3307680973305523e-07,0.01,0.00024957303,2.4259475180554324e-07,0.00033825522
525,1.4838540392863758e-07,0.01,0.00026775032,1.3726491892199695e-07,0.00024470923
526,1.6735606927793707e-07,0.01,0.0002921662,3.3776552159310697e-07,0.00041275684
527,2.747277676367149e-07,0.01,0.00039742942,3.046120620352047e-07,0.00047292994
528,4.2641557943391294e-07,0.01,0.0005135766,2.2652280427024989e-07,0.000308796
529,2.8260700170467745e-07,0.01,0.00040179744,1.6077053912685316e-07,0.00029257586
530,1.6597196655892285e-07,0.01,0.00029422826,1.1278128419747703e-07,0.00022343137
531,2.7572600150084756e-07,0.01,0.00038555113,3.076426447138764e-07,0.00041345292
532,5.09158777703059e-07,0.01,0.0005270067,1.1704895812429037e-06,0.00097448163
533,4.5922567609659617e-07,0.01,0.000493679,3.3884008993947726e-07,0.00045230903
534,1.2435485274351837e-06,0.01,0.0008653512,1.9350924170445826e-06,0.0011485856
535,5.773921917656146e-07,0.01,0.0005451024,5.646873843223688e-07,0.0005830639
536,5.078416214588624e-07,0.01,0.0005617829,7.372462507713734e-07,0.0006784729
537,1.3793395118713825e-06,0.01,0.0008940076,1.2167744802885597e-06,0.0006272686
538,1.3268245465815777e-06,0.01,0.00081993226,1.2185396514423384e-06,0.00085860194
539,4.751749449839163e-07,0.01,0.0004779687,2.0158308838463013e-06,0.0011353182
540,6.801049302979729e-07,0.01,0.0006023092,2.2034607692936886e-07,0.00031717808
541,4.110735086048169e-07,0.01,0.0004889575,4.1312581279613373e-07,0.0005246768
542,3.8399747568821935e-07,0.01,0.0004456249,2.989668961804874e-07,0.00033923463
543,2.970474598226278e-07,0.01,0.000403937,7.077563364550392e-07,0.00078390056
544,2.0418121742536125e-07,0.01,0.00033372606,1.8008107184015692e-07,0.0002965129
545,1.620487423977296e-07,0.01,0.00028585183,3.320264628783257e-07,0.0004764625
546,1.9395336010959982e-07,0.01,0.00033378755,1.3126466775091203e-07,0.00026017393
547,1.435367558073115e-07,0.01,0.00026589376,3.1481702229888103e-07,0.00045900326
548,1.2404758902497974e-06,0.01,0.0009136022,1.5266798720970744e-06,0.0009498941
549,2.119163449855375e-06,0.01,0.0011147285,2.2334400136928923e-06,0.0013961324
550,3.64572039668749e-06,0.01,0.0015278315,3.1105324023761306e-06,0.0011280354
551,1.9302518617959236e-06,0.01,0.0009363897,1.3668237868022855e-06,0.0010557576
552,8.08107862387988e-07,0.01,0.0006502891,2.9714844053002906e-07,0.00038231126
553,5.578861798704741e-07,0.01,0.00047849803,1.5116699191133657e-06,0.0010893354
554,1.513620095922624e-06,0.01,0.0009796558,1.1272644976854676e-06,0.0009773661
555,6.112257762818276e-07,0.01,0.00055673317,2.2490922693205784e-07,0.00035396853
