epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
326,7.3466843351749e-07,0.01,0.0006108029,8.900888920626869e-07,0.00052505295
327,9.498620746183769e-07,0.01,0.00073603116,1.0798371887487776e-06,0.0006529247
328,1.4522343180125507e-06,0.01,0.00088890665,1.5420711580949912e-06,0.0008602209
329,2.2245813891582003e-06,0.01,0.0011702185,3.5340623330953257e-06,0.001583371
330,2.585995665221794e-06,0.01,0.0012370207,2.7731563314800115e-06,0.0012626172
331,1.2658743160299215e-06,0.01,0.0008016264,1.5524371728921115e-06,0.0008703415
332,1.4030846742253949e-06,0.01,0.00085773214,2.5508998264465833e-06,0.0009683462
333,1.5790193159111179e-06,0.01,0.0009364272,1.443939996886024e-06,0.00069761794
334,1.0774679043588623e-06,0.01,0.00074752426,1.346832367839984e-06,0.0008574321
335,7.884590723195919e-07,0.01,0.0006181695,9.782451425856988e-07,0.0006246819
336,1.131336211389259e-06,0.01,0.00079482124,1.8984222727948604e-06,0.0010073755
337,1.0657011817239057e-06,0.01,0.0007249867,1.9026866118031423e-06,0.0009724256
338,9.696065780950516e-07,0.01,0.0007165675,7.836726216222819e-07,0.00053926907
339,1.0238530862075022e-06,0.01,0.0007492184,2.2667338320108024e-06,0.0011876802
340,1.5641779448221304e-06,0.01,0.0009512399,1.0614952805073731e-06,0.00070464483
341,6.572395570890153e-07,0.01,0.000573012,1.096984732117904e-06,0.00054783735
342,1.1271767388072947e-06,0.01,0.0008011608,1.0291609740070718e-06,0.00062550977
343,1.3224110203644624e-06,0.01,0.0008897106,1.1686839239233976e-06,0.00058844907
344,7.381930073283231e-07,0.01,0.00062638667,1.4742312576740008e-06,0.0006958224
345,7.076749754453034e-07,0.01,0.0005798675,4.401372555261845e-06,0.0017595141
346,2.2639468347508366e-06,0.01,0.0011649001,1.977859221137775e-06,0.0010624066
347,1.073831180037749e-06,0.01,0.00074194977,2.5382881064576847e-06,0.0013498563
348,1.6954292863280135e-06,0.01,0.0010077168,1.071990639846332e-06,0.00068601087
349,9.04789909036261e-07,0.01,0.0006852243,8.122674626523217e-07,0.00054542185
350,1.253510739684924e-06,0.01,0.0008433659,3.3077872374214303e-06,0.0015213381
351,9.576535000262318e-07,0.01,0.0007133564,1.2756691905138252e-06,0.0006725632
352,8.6179115814889e-07,0.01,0.00067940116,1.1966622534023056e-06,0.00067728985
353,7.99878547022202e-07,0.01,0.00063394423,8.209241139999479e-07,0.0004802643
354,7.144154377812151e-07,0.01,0.0005857497,1.3206159778146724e-06,0.0007271983
355,7.25582888965413e-07,0.01,0.00057916634,1.8450332062186555e-06,0.0010819857
356,8.288067714873126e-07,0.01,0.0006534949,1.1245341714778667e-06,0.000699851
357,4.597499259830545e-06,0.01,0.0017115604,2.0196566928435384e-06,0.0009631507
358,2.6871532166408516e-06,0.01,0.0013112115,9.88728369529842e-07,0.00062606885
359,1.310498200042625e-06,0.01,0.0008240762,1.0667962415352978e-06,0.00058755145
360,9.215142641639545e-07,0.01,0.0006579617,2.7105258022063494e-06,0.0012705036
361,2.3001119505242606e-06,0.01,0.0011742032,4.717917249916159e-06,0.0018056957
362,1.8705225026986256e-06,0.01,0.0010522883,1.6569961312913398e-06,0.00084094243
363,1.2833159945429937e-06,0.01,0.0008391032,3.1482879896767704e-06,0.0013730536
364,1.5930568608620329e-06,0.01,0.00096744834,1.993339417728832e-06,0.0009978119
365,1.0141031261773857e-06,0.01,0.00072319654,1.405263882638619e-06,0.00069976173
366,1.3574190753716388e-06,0.01,0.00078984373,1.2101095958100905e-06,0.0007460164
367,1.0300804471106759e-06,0.01,0.0007458715,1.0769406559391008e-06,0.0007365518
368,8.085096271397731e-07,0.01,0.00062847673,7.959891270829412e-07,0.0005228292
369,6.966971364787685e-07,0.01,0.00056774594,1.1920708689500535e-06,0.0006708239
370,6.222540203697458e-07,0.01,0.0005626454,9.212956061161314e-07,0.0004884517
371,7.354557232676978e-07,0.01,0.0006042279,1.1195533146130535e-06,0.00080429827
372,1.0675250633187371e-06,0.01,0.0007824487,6.44007766459864e-07,0.0004885361
373,9.89010360083728e-07,0.01,0.0007213547,8.359359218623567e-07,0.00057419424
374,7.07990470082246e-07,0.01,0.0005746019,1.136277521541557e-06,0.0005243358
375,2.417856993497984e-06,0.01,0.0011650047,8.053285378479124e-06,0.0022554393
376,3.109672519934097e-06,0.01,0.0013082292,3.5567453758293263e-06,0.0016578346
377,2.050551140115313e-06,0.01,0.001068302,1.301223910223482e-06,0.0006716585
378,1.5580843315541808e-06,0.01,0.00091344863,2.9216378236779895e-06,0.0014305848
379,1.3339913741895117e-06,0.01,0.0008452185,9.71311400893931e-07,0.00062520575
380,7.48862057893348e-07,0.01,0.0006087592,9.839450075320217e-07,0.0006436777
381,5.552284936897822e-07,0.01,0.00051462936,9.187718040477795e-07,0.00053853076
382,7.547378963306671e-07,0.01,0.00063003646,8.930277944816512e-07,0.00047248093
383,8.005667128376088e-07,0.01,0.0006654298,1.2256390560870942e-06,0.000648079
384,1.0440985645113506e-06,0.01,0.00075168,8.516181894572408e-07,0.00056812755
385,6.651913111375152e-07,0.01,0.00057159876,8.553473060172076e-07,0.0005247402
386,6.740760267999383e-07,0.01,0.00054636534,2.0493689281024255e-06,0.0009886563
387,1.031811827836782e-06,0.01,0.00075007527,1.0334524471132556e-06,0.0005363266
388,5.210533782872298e-07,0.01,0.00048501499,8.567904005229451e-07,0.00060085533
389,8.178625108257595e-07,0.01,0.0006465158,8.368671666110832e-07,0.0006319517
390,6.469072852908874e-07,0.01,0.00058439974,1.6567404049833008e-06,0.0010122475
391,8.70016302118289e-07,0.01,0.0007037672,1.2645769335662208e-06,0.0008531075
392,1.2428597947823807e-06,0.01,0.0008495924,4.248296482917843e-06,0.0015693748
393,2.4335313224842746e-06,0.01,0.001212376,9.614178888647193e-07,0.0006281708
394,1.0276060790128942e-06,0.01,0.0007169838,1.1836854312623595e-06,0.00070320925
395,9.125922737651276e-07,0.01,0.00069819466,7.649720218958126e-07,0.0004883363
396,1.3232403024827526e-06,0.01,0.00085838145,1.130817338053509e-06,0.00065412803
397,7.44060111618821e-07,0.01,0.0006411246,1.1300982230504184e-06,0.00051644485
398,9.675885610423957e-07,0.01,0.0007483962,8.241262582916566e-07,0.000498123
399,1.1072781096254958e-06,0.01,0.0008161812,1.248301013905725e-06,0.0007607417
400,2.3994241856855578e-06,0.01,0.0012633579,1.921869200637546e-06,0.001115576
401,1.1414476182392344e-06,0.01,0.00081332115,1.067437261921262e-06,0.0006644009
402,9.91496137381403e-07,0.01,0.00078781147,1.4947615053392685e-06,0.0008872661
403,6.614208278595615e-07,0.01,0.0006106486,1.7836795310029252e-06,0.0010636507
404,8.092801119381107e-07,0.01,0.0006716279,9.173662735552893e-07,0.0005978355
405,1.3592701265623737e-06,0.01,0.00086591253,4.14615382950161e-06,0.0016819332
406,2.6185034697649053e-06,0.01,0.001312445,1.0906862561217145e-06,0.0005302145
407,1.3070712317851854e-06,0.01,0.0008209245,1.3373263372031088e-06,0.00072851556
408,9.649838349727116e-07,0.01,0.00072003,1.0039734969274569e-06,0.0005493841
409,7.074282053890474e-07,0.01,0.0005895675,9.381110226465742e-07,0.00069145055
410,1.335750158633643e-06,0.01,0.00088311196,7.29832333970957e-07,0.0005890638
411,7.808480730974344e-07,0.01,0.0006391575,1.3841512537750516e-06,0.00094362575
412,1.2035766806836972e-06,0.01,0.0007823293,2.578539813481497e-06,0.0009983598
413,1.4333290413266558e-06,0.01,0.00086252065,7.319721941734868e-07,0.0005948414
414,1.3743204528506064e-06,0.01,0.00092320336,1.1915949687260276e-06,0.00084930804
415,1.0106060506741385e-06,0.01,0.0007499845,2.0312555836621653e-06,0.0012190981
416,2.323706174199819e-06,0.01,0.0012464789,2.2555061009950426e-06,0.001227358
417,1.5673885520612265e-06,0.01,0.0009747434,3.093866736393592e-06,0.0015499818
418,3.9113936917223815e-06,0.01,0.0015194651,5.3212253314548275e-06,0.0017693132
419,2.0081733287163984e-06,0.01,0.0010616445,9.332523235859911e-07,0.00065973564
420,7.940936909895149e-07,0.01,0.0006506606,9.789236025143543e-07,0.0006631981
421,9.393499249855921e-07,0.01,0.00073349045,1.0661805148429959e-06,0.0007680279
422,7.956463471879468e-07,0.01,0.0006614102,7.609455063417244e-07,0.00050982763
423,5.476786626389945e-07,0.01,0.0005281281,6.545025802546014e-07,0.00042153153
424,4.768896264214992e-07,0.01,0.0004973899,8.881867013920372e-07,0.00063603173
425,8.013862024669231e-07,0.01,0.0006848614,9.688078234851102e-07,0.00051719986
426,3.959129475805252e-07,0.01,0.00043093355,8.796738334250391e-07,0.00048925064
427,4.908429302111792e-07,0.01,0.00047212123,8.41586620328794e-07,0.00046115936
428,6.360003905460929e-07,0.01,0.00056236424,6.787344710763185e-07,0.0004985737
429,1.087877097355778e-06,0.01,0.0008074528,6.972209567004509e-07,0.00045041178
430,6.565159417534972e-07,0.01,0.0006210204,1.1341008540680998e-06,0.00078561687
431,1.2353932343599849e-06,0.01,0.0009059303,2.991316548676546e-06,0.0015223038
432,1.8196258265213947e-06,0.01,0.0010863254,1.538100326354019e-06,0.0010147677
433,1.0811333838682526e-06,0.01,0.00077487744,9.731872643634606e-07,0.00062654656
434,7.019744108628177e-07,0.01,0.00059182284,6.80091253186893e-07,0.00043383313
435,4.754190223879384e-07,0.01,0.0004895349,8.086226747666494e-07,0.0005046437
436,3.655546033724719e-07,0.01,0.00041626766,5.626374939242902e-07,0.00040495867
437,5.482386645894914e-07,0.01,0.0005610629,7.71815808126951e-07,0.00050009723
438,4.0721741981316616e-07,0.01,0.00046483096,7.997337601922262e-07,0.0006081685
439,1.3695629701540756e-06,0.01,0.00093589,8.305191993136551e-07,0.0005429399
440,9.28683733993725e-07,0.01,0.00076620374,5.359873708733459e-07,0.00040015826
441,6.863988488687498e-07,0.01,0.00060506817,1.0713406693559767e-06,0.00062223355
442,4.6904519798564616e-07,0.01,0.00047741906,1.2890692058794987e-06,0.00074343575
443,4.351442131584117e-06,0.01,0.0017680738,1.0601844675551815e-06,0.00067067175
444,2.6294463742462867e-06,0.01,0.001283443,2.4164156414390283e-06,0.0012904267
445,3.3646312096766658e-06,0.01,0.0014621578,5.012655211477481e-06,0.0019808032
446,1.5395945218902295e-06,0.01,0.0009526583,1.47321585218704e-06,0.00072488823
447,5.145932520368706e-07,0.01,0.0005168646,1.4410102597117104e-06,0.0009233124
448,9.049055067974553e-07,0.01,0.0007466526,2.790444876997003e-06,0.0014639162
449,2.3318738580148454e-06,0.01,0.0011803986,3.3926049255514586e-06,0.0011877966
450,2.774320392791822e-06,0.01,0.0012459892,2.304870567195292e-06,0.000846939
451,2.3630528132901174e-06,0.01,0.0010946748,3.3365273984864716e-06,0.0008939909
452,2.848567480274768e-06,0.01,0.0012129406,8.649030569440115e-07,0.0005359597
453,1.23736670317376e-06,0.01,0.0007650423,1.093418591642069e-06,0.00064263114
454,1.2516414170272717e-06,0.01,0.0007893111,7.974538793381974e-07,0.00051243
455,5.381723829165186e-07,0.01,0.00048675912,7.830629354270408e-07,0.0005179666
456,5.184043236498248e-07,0.01,0.0005096979,8.874103694312523e-07,0.00046659738
457,3.992841276668956e-07,0.01,0.0004271919,8.499546355340405e-07,0.0004236404
458,5.815104328007552e-07,0.01,0.0005520779,1.2674858686434277e-06,0.0007900781
459,7.421123887776545e-07,0.01,0.000635357,9.194805338472609e-07,0.00066085317
460,1.1093379104708942e-06,0.01,0.00079482264,6.279849843538357e-07,0.0004907928
461,1.3556383818188873e-06,0.01,0.0009488606,2.4350958996145337e-06,0.0013744126
462,1.9870133561295075e-06,0.01,0.0011530543,8.208167423007452e-07,0.00056866324
463,8.146773890507873e-07,0.01,0.0006586865,1.7049370696605553e-06,0.0010835787
464,7.746615679579249e-07,0.01,0.00062097836,6.8973074766956e-07,0.00046372754
465,4.673409231013859e-07,0.01,0.0004768547,7.25621623154992e-07,0.0005092217
466,8.044542044611113e-07,0.01,0.000671742,1.0100300896412643e-06,0.00047082044
467,7.332417089269446e-07,0.01,0.00064760906,6.052429964250994e-07,0.00038974386
468,4.723713367385796e-07,0.01,0.0005130653,6.280842826343958e-07,0.00041472926
469,6.966573549615859e-07,0.01,0.00056815473,1.1000940560406725e-06,0.00055089785
470,9.385690014661399e-07,0.01,0.0006837171,6.68486373386348e-07,0.00046786922
471,1.4694370638932872e-06,0.01,0.00094828533,2.6130986850170857e-06,0.0014171627
472,9.973223043607966e-07,0.01,0.0007998083,1.643342742757135e-06,0.0006926223
473,6.028718084072793e-07,0.01,0.000569213,1.794268830208259e-06,0.0011257541
474,1.1202365123288658e-06,0.01,0.0008547,7.513160572738185e-07,0.00062584283
475,1.3416945385849282e-06,0.01,0.0008302373,9.718158452124125e-07,0.0006839875
476,1.601297043207258e-06,0.01,0.0010174022,1.2514222095320146e-06,0.0007160804
477,5.0178066487298e-06,0.01,0.0017770154,4.217054990153243e-06,0.0016790216
478,1.4236717513280228e-06,0.01,0.0008998138,8.325426564659238e-07,0.0005543994
479,7.32742782946609e-07,0.01,0.0006425483,6.836622688061191e-07,0.00044698242
480,1.0000447261666957e-06,0.01,0.0007793047,3.0616342778364444e-06,0.0015285731
481,1.7402241880946519e-06,0.01,0.00096450053,3.919264887062996e-06,0.0018341127
482,2.147048170134018e-06,0.01,0.0011561983,7.757065434977206e-07,0.00055727497
483,1.0675251700917563e-06,0.01,0.00080179895,9.443579975642437e-07,0.00065336516
484,4.100400044234768e-07,0.01,0.00046716153,9.479841302537114e-07,0.00038428252
485,4.04709325857303e-07,0.01,0.00045931642,1.053178331331384e-06,0.00065839477
486,3.0825118059312727e-07,0.01,0.0003898346,7.824394108095698e-07,0.0004152501
487,3.093901539498191e-07,0.01,0.00039012835,1.02281517416065e-06,0.0006101255
488,1.0007321062619259e-06,0.01,0.0007458135,1.4384982193224363e-06,0.0007668761
489,4.2918718219001585e-06,0.01,0.0016821004,6.087840017673475e-06,0.0022131559
490,2.505892515592536e-06,0.01,0.0012058455,1.8451990325869521e-06,0.0006226484
491,8.053043265458081e-07,0.01,0.0006619796,1.2547354967467763e-06,0.00070622825
492,7.939706404849388e-07,0.01,0.00067650486,1.1042684550263364e-06,0.00040397496
493,1.015274438619772e-06,0.01,0.00075825874,9.21726392846903e-07,0.000487948
494,4.1852342157073793e-07,0.01,0.00045590583,5.023078701558293e-07,0.00035593426
495,3.551426164391512e-07,0.01,0.00045073565,7.062512009527379e-07,0.00047083807
496,4.351127642096814e-07,0.01,0.00048461184,9.850539514461977e-07,0.0005447144
497,4.006152708913873e-07,0.01,0.00045847197,9.294814092844203e-07,0.0006731862
498,5.481018632535513e-07,0.01,0.00054757594,1.1835858412364492e-06,0.0008059414
499,6.911523358647388e-07,0.01,0.0006217329,2.968500185209916e-06,0.0015415084
500,1.5764551211803644e-06,0.01,0.0010586638,3.95420612899185e-06,0.0018692486
501,1.3079214869052354e-06,0.01,0.0009059194,1.631602028193416e-06,0.00077603565
502,5.853525182151602e-07,0.01,0.00052478147,7.035440028765852e-07,0.00037429333
503,2.7917947309370327e-07,0.01,0.00037159974,9.02180706285024e-07,0.00050006196
504,4.706390948127341e-07,0.01,0.0005286487,9.362000590653137e-07,0.0006021637
505,4.6292954669848076e-07,0.01,0.00047814922,1.5985924600778605e-06,0.0010702374
506,4.99587269199832e-07,0.01,0.000509662,1.0152384970192349e-06,0.0004386509
507,1.7087562045278703e-06,0.01,0.0010262454,2.5585706767921574e-06,0.0014077323
508,7.723441824441352e-06,0.01,0.0023208729,2.3035861725208576e-06,0.0011257953
509,2.8686146560790355e-06,0.01,0.0013314771,2.8734536092608966e-06,0.0014172847
510,1.5637091769214511e-06,0.01,0.00093606254,3.098541477612126e-06,0.0013837618
511,1.3650309854146539e-06,0.01,0.0008485251,2.876972154424203e-06,0.001362142
512,2.1688853834881727e-06,0.01,0.0009575031,2.424100534525224e-06,0.0013133963
513,2.5228693353491693e-06,0.01,0.00100809,4.908932819275925e-06,0.0020138877
514,1.4489747946358935e-06,0.01,0.0008338541,1.6855292627243648e-06,0.00059484184
515,1.546890180408084e-06,0.01,0.0009204797,2.9098184626963317e-06,0.0012117189
516,1.5812915569146546e-06,0.01,0.0009107674,2.7485667675987427e-06,0.0014071197
517,3.5762417466588207e-06,0.01,0.0014977356,3.4501375022214852e-06,0.001654567
518,1.2711619912839958e-06,0.01,0.0008541433,1.1763026039513902e-06,0.0007288192
519,1.220017536424879e-06,0.01,0.00083312765,1.1291713757441815e-06,0.00062750006
520,6.632491734977659e-07,0.01,0.0005627406,3.036870010908416e-06,0.0012341355
521,1.1020234595200364e-06,0.01,0.0008301649,1.1105087925910468e-06,0.0006963147
522,6.760293433082926e-07,0.01,0.00064637914,1.096252362780966e-06,0.0006095998
523,5.500676000839092e-07,0.01,0.0005356511,1.1333556945931355e-06,0.00047846197
524,5.645941426954094e-07,0.01,0.0005415111,1.23566301542047e-06,0.0007977943
525,5.764440070863254e-07,0.01,0.00057402253,7.794721294981305e-07,0.000494096
526,8.722537414621305e-07,0.01,0.00070010085,9.40096825866174e-07,0.0005216309
527,7.316065015983823e-07,0.01,0.0006613261,9.62684759158202e-07,0.00048403643
528,9.593048673911408e-07,0.01,0.0007807901,7.37543903393858e-07,0.00051150465
529,6.838253761274383e-07,0.01,0.000633919,1.6066415456169356e-06,0.0009233498
530,1.840441675468205e-06,0.01,0.0010488646,1.1119453877703283e-06,0.00046889298
531,7.407792309860167e-07,0.01,0.0006395581,7.552790903520559e-07,0.0005037375
532,4.843207012917856e-07,0.01,0.0004611183,4.4358691886710737e-07,0.0003487492
533,4.6211062865655255e-07,0.01,0.00045405194,5.37740434907428e-07,0.00035470354
534,5.429952313945401e-07,0.01,0.00050655456,1.125949749267182e-06,0.0007081726
535,1.0656153404016662e-06,0.01,0.0007815785,1.1959857487600925e-06,0.0005746439
536,1.4220486644958042e-06,0.01,0.000894163,2.5994164864070048e-06,0.001323988
537,2.8909819500053193e-06,0.01,0.0013828953,7.904877803072303e-06,0.0025823882
538,3.273263269380522e-06,0.01,0.001491994,1.776258539045966e-06,0.00082604686
539,2.7993714320061215e-06,0.01,0.001404706,1.0583172552979363e-06,0.0006237777
540,1.6743525260011759e-06,0.01,0.0010425356,1.149802589580195e-06,0.00070272246
541,5.624253427561727e-07,0.01,0.00056178094,1.1567856977211465e-06,0.000613408
542,4.4140773761823233e-07,0.01,0.00046359535,1.086684303549948e-06,0.00043530128
543,6.456929995037027e-07,0.01,0.0005851507,8.217174730189947e-07,0.00046089885
544,6.05201859702076e-07,0.01,0.00057908957,9.040554063465309e-07,0.0005662266
545,6.260564364702289e-07,0.01,0.00057306926,7.158863825077613e-07,0.00054070627
546,3.883862056974293e-07,0.01,0.0004575523,6.960761379508832e-07,0.0005190857
547,4.188432839886922e-07,0.01,0.00049090927,1.2440799612753555e-06,0.0006486627
548,4.4663608358585506e-07,0.01,0.0004994482,6.942224138357849e-07,0.00038753767
549,6.863875725451974e-07,0.01,0.0006588289,6.737940739327859e-07,0.00035879898
550,9.428919031261152e-07,0.01,0.0007907341,8.528513910376661e-07,0.0004920118
551,3.9634112454795653e-07,0.01,0.0004596976,8.393208489523584e-07,0.0004751359
552,5.355380150519664e-07,0.01,0.0005161031,9.684636650946338e-07,0.0006733784
553,5.736353330312161e-07,0.01,0.00056040694,1.3420801130534277e-06,0.0009465515
554,1.535397646395899e-06,0.01,0.0010221512,2.6046117741713024e-06,0.001411108
555,8.849331584816427e-07,0.01,0.0007213134,8.546129073829332e-07,0.00062696723
556,3.5690265718835215e-07,0.01,0.00043391853,7.702196938844363e-07,0.00055420824
