epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
321,8.256502245228923e-09,0.01,6.7627e-05,7.537340350587477e-09,5.45945e-05
322,1.9112159620411433e-08,0.01,0.00011276659,1.6991150846194306e-08,0.00011107659
323,1.65801206087448e-08,0.01,0.00010622971,1.1083215053965994e-08,7.965724e-05
324,6.023192442605398e-09,0.01,5.6641064e-05,9.72705261726428e-09,7.273787e-05
325,3.870266579480623e-08,0.01,0.0001654841,2.2097544357351687e-08,0.00012956298
326,2.978973469404714e-08,0.01,0.00014508354,1.1668159835327796e-08,8.4215964e-05
327,2.406248967732718e-08,0.01,0.00012893182,1.4877508639149181e-08,9.5344156e-05
328,1.5867652848314067e-08,0.01,0.0001019955,2.451962830844151e-08,0.00013692884
329,1.4120204577449001e-08,0.01,9.609095e-05,1.628407388917748e-08,0.00010396119
330,4.2849685298318e-08,0.01,0.00016913682,1.1886240305154861e-07,0.0003347195
331,4.7124619393903104e-08,0.01,0.00018685985,1.1433483040867838e-08,7.7437784e-05
332,1.4703939795290657e-08,0.01,9.898981e-05,1.6998724417527696e-08,0.000106996464
333,1.014815276549942e-08,0.01,7.893209e-05,1.8111169025261315e-08,0.00011651503
334,9.456417125596614e-09,0.01,7.429959e-05,8.265648322163376e-09,6.411875e-05
335,9.172968446633131e-09,0.01,7.261748e-05,1.5670803132409784e-08,0.00010523913
336,1.087877014567516e-08,0.01,8.1718325e-05,7.484205263488298e-09,5.818978e-05
337,1.9905866988012092e-08,0.01,0.000114003225,1.0069732881613993e-08,7.870478e-05
338,1.0537628496447773e-08,0.01,8.199502e-05,6.672172979042328e-09,4.9662514e-05
339,7.100179609962908e-09,0.01,6.226016e-05,1.7412616958975152e-08,0.00011538089
340,1.5820135913395823e-08,0.01,0.000104478146,4.61337462309309e-08,0.0001977549
341,4.200198010712586e-08,0.01,0.00017719828,8.060668333346663e-09,5.8781392e-05
342,1.946780266641548e-08,0.01,0.00011504606,1.2155952885287056e-08,8.7720764e-05
343,8.62826210300416e-09,0.01,7.4036514e-05,6.4280896278790085e-09,5.1154922e-05
344,6.133621501456496e-09,0.01,5.8312507e-05,5.957689182932382e-09,4.8271035e-05
345,6.998207611081466e-09,0.01,6.288775e-05,1.8420061913849002e-08,0.000117470016
346,3.325823680243385e-08,0.01,0.000152503,1.552482305003564e-07,0.00038085453
347,3.277184742339855e-08,0.01,0.0001381432,2.1323937079840094e-08,0.00013066665
348,9.983676692550122e-09,0.01,7.971881e-05,1.595095196243669e-08,0.00011018195
349,1.2954196297291013e-08,0.01,9.521061e-05,5.715029740208743e-09,4.574614e-05
350,5.650153469680666e-09,0.01,5.557739e-05,1.3130756875326872e-08,9.452373e-05
351,9.835034462874916e-09,0.01,8.112095e-05,9.96528305174848e-09,7.8279096e-05
352,6.512298059536403e-08,0.01,0.00019200564,1.9786530483976752e-07,0.0004107628
353,6.36051759349591e-08,0.01,0.00020880069,3.472273508131628e-08,0.00016360087
354,1.3629675670628977e-08,0.01,9.399719e-05,6.484454985500559e-09,5.286195e-05
355,6.131082452999172e-09,0.01,5.8331047e-05,5.806127851457635e-09,4.8277107e-05
356,6.294451628674053e-09,0.01,5.952358e-05,1.4704437925912403e-08,0.000101392834
357,6.332258232348554e-09,0.01,5.8892478e-05,6.5824026627250355e-09,5.6738612e-05
358,6.18876879541297e-09,0.01,5.8956462e-05,5.945605808146201e-09,5.038377e-05
359,5.686859512574945e-09,0.01,5.58636e-05,2.0981607917111053e-08,0.00012889931
360,2.6740702159676003e-08,0.01,0.00014316467,7.991024123321704e-09,6.6855864e-05
361,9.953803268510324e-09,0.01,8.009851e-05,2.7892760162053235e-08,0.00015200341
362,2.1420012178832292e-08,0.01,0.00012606429,1.5712982215077416e-08,0.00010813601
363,9.418903177705114e-09,0.01,7.949498e-05,1.9936006181209844e-08,0.00012523055
364,2.7916716551583316e-08,0.01,0.00013735522,8.152454939673674e-08,0.0002755645
365,3.6440013689894493e-08,0.01,0.00016471712,3.31645520587384e-08,0.0001687574
366,1.586041842938754e-08,0.01,0.00010444124,1.3091712427954033e-08,9.64282e-05
367,1.1872399668236103e-08,0.01,8.9826e-05,1.833279997440607e-08,0.000121205696
368,1.0165285634800362e-08,0.01,8.23038e-05,5.168216864119807e-09,4.3741566e-05
369,7.692823769910016e-09,0.01,6.970634e-05,6.937392629521411e-09,6.165516e-05
370,1.9479799415550465e-08,0.01,0.00011448546,2.0880004041494685e-08,0.00012845706
371,9.319162400669278e-09,0.01,7.7328834e-05,1.1355186642357662e-08,8.880025e-05
372,8.40023992763533e-09,0.01,7.44762e-05,2.1812761532356467e-08,0.00013143114
373,2.5014973085501452e-08,0.01,0.00013592091,7.828064460249766e-09,6.9501766e-05
374,5.530299631779835e-09,0.01,5.5475826e-05,6.2117315385712625e-09,5.251029e-05
375,6.6753808010694205e-09,0.01,6.4144544e-05,5.628246281643529e-09,5.002001e-05
376,6.393473843929364e-08,0.01,0.00021436987,1.4497140436681497e-07,0.00035404097
377,5.5422640318628665e-08,0.01,0.00020302917,6.515006375427376e-09,5.1963754e-05
378,2.3428058599454777e-08,0.01,0.0001264808,8.1910036203243e-09,6.686109e-05
379,5.969558961865322e-09,0.01,5.8514364e-05,7.339190333353594e-09,6.412475e-05
380,4.670727583820171e-09,0.01,4.936579e-05,9.314280035010346e-09,7.686357e-05
381,6.071105539282467e-09,0.01,6.0238184e-05,7.3970623932284075e-09,6.4676526e-05
382,4.075559007554008e-09,0.01,4.4859822e-05,5.92599840520729e-09,5.5255736e-05
383,6.376105603372359e-09,0.01,6.1246195e-05,1.645162890231229e-08,0.00011417758
384,3.605112854656821e-08,0.01,0.00015840319,5.786642335700262e-09,5.503951e-05
385,1.3207287841482804e-08,0.01,9.613595e-05,2.0549790390979928e-08,0.0001287982
386,1.1252373533627126e-08,0.01,8.8180575e-05,1.6278724703048124e-08,0.00011030411
387,2.5569284154191257e-08,0.01,0.00013538334,1.1692617244269803e-08,8.975315e-05
388,7.975962798157155e-09,0.01,7.067494e-05,7.77779744002083e-09,6.742421e-05
389,1.56179492731256e-08,0.01,0.00010036855,5.295288937464979e-09,4.7548718e-05
390,5.4317618265304786e-09,0.01,5.6150384e-05,1.1776968103800842e-08,9.1669404e-05
391,8.697497476908679e-09,0.01,7.677451e-05,1.667855900539077e-08,0.00011426463
392,5.766022430251968e-08,0.01,0.0002065246,3.1124568553033956e-08,0.0001651238
393,1.1266267533473489e-08,0.01,8.435867e-05,4.602315361598841e-09,4.19487e-05
394,9.121454826282816e-09,0.01,7.553016e-05,4.633341327439885e-09,4.3673557e-05
395,5.656926700819995e-09,0.01,5.574533e-05,3.200255127765507e-08,0.00016760791
396,2.8041900177063822e-08,0.01,0.00015005011,1.4079736238139413e-08,0.00010594313
397,8.080242279405684e-09,0.01,7.238828e-05,9.41764499071778e-09,7.996838e-05
398,1.9144378121866595e-08,0.01,0.0001103337,2.4288967197619152e-08,0.0001427294
399,1.3948709321273948e-08,0.01,0.000100773774,1.28611412521542e-08,9.596623e-05
400,4.965755397093497e-09,0.01,5.247448e-05,5.292992143853219e-09,5.014611e-05
401,1.5683906417349667e-08,0.01,9.25018e-05,1.624021159565277e-07,0.00039730998
402,6.854858039451266e-08,0.01,0.00020670348,8.762620211846138e-09,7.31718e-05
403,7.786000009315034e-09,0.01,6.891658e-05,6.447010075103285e-09,5.9828322e-05
404,8.134618212514705e-09,0.01,7.305986e-05,6.967521503750279e-09,6.396115e-05
405,6.04078686503119e-09,0.01,6.0428065e-05,7.0360237986044415e-09,6.546582e-05
406,4.646338418410756e-09,0.01,4.9258517e-05,4.668930361000289e-09,4.713735e-05
407,8.544099896847366e-09,0.01,7.477827e-05,1.2493210432353102e-08,9.709838e-05
408,8.269606609196661e-09,0.01,7.6011806e-05,1.0124035237918965e-08,8.5961234e-05
409,1.1340613385491147e-08,0.01,9.024654e-05,3.839635100665195e-08,0.00018758455
410,4.9450124253565245e-08,0.01,0.00019460342,2.0333600537335322e-08,0.00012664954
411,1.38348492942259e-08,0.01,0.00010032937,4.737787215367604e-09,4.5929173e-05
412,7.44431010140149e-09,0.01,6.842873e-05,4.638296945570003e-09,4.7153586e-05
413,9.863061333175132e-09,0.01,7.769821e-05,1.3024199465658848e-08,0.000100510835
414,6.338686549067396e-09,0.01,6.384364e-05,7.83557667968476e-09,7.077632e-05
415,6.976191554020205e-08,0.01,0.00022326712,1.545828872804662e-08,0.00010999843
416,5.191074203147045e-09,0.01,5.2449253e-05,4.1165887724389344e-09,4.2447216e-05
417,3.6120015238647414e-09,0.01,4.2693315e-05,5.720755464291409e-09,5.8541173e-05
418,5.230470654937462e-09,0.01,5.5656918e-05,5.8793519270221805e-09,5.98331e-05
419,5.071484669773857e-09,0.01,5.565702e-05,1.5366084469295475e-08,0.00010952841
420,8.612322754726759e-08,0.01,0.00025430106,3.2121702292383696e-08,0.0001698685
421,1.169765378268895e-08,0.01,8.787441e-05,3.872869467679302e-09,4.010489e-05
422,5.164206302537391e-09,0.01,5.4406253e-05,5.7815183771464774e-09,5.550053e-05
423,4.220023808234014e-09,0.01,4.8334772e-05,4.4261295064764455e-09,4.3379143e-05
424,4.6606257820253704e-09,0.01,5.156949e-05,5.0443098738116346e-09,5.3431442e-05
425,6.089200191833353e-09,0.01,6.15917e-05,4.511676365837047e-09,4.574352e-05
426,1.2091053287849042e-08,0.01,9.221843e-05,1.1475446261193047e-08,9.271912e-05
427,1.3488243339726606e-08,0.01,9.74793e-05,5.9156980843802405e-09,6.028142e-05
428,7.944481813648886e-08,0.01,0.00020099715,1.432061462049473e-07,0.00034620264
429,8.717171994740207e-08,0.01,0.00024750998,6.021904917065126e-08,0.00023634355
430,2.1402698154323662e-08,0.01,0.0001236914,6.740263196481625e-09,6.470885e-05
431,4.969956688853224e-09,0.01,5.407726e-05,8.864105535919706e-09,7.821424e-05
432,3.912083284453661e-09,0.01,4.5059533e-05,4.516616791901913e-09,4.4957404e-05
433,3.378275780945534e-09,0.01,4.0921557e-05,5.6047156578596385e-09,5.575156e-05
434,6.1972233360781525e-09,0.01,6.180243e-05,5.841188330000718e-09,5.7601024e-05
435,5.4498861397490105e-09,0.01,5.8006168e-05,8.96858141199507e-09,7.890436e-05
436,5.490348746783873e-09,0.01,5.9219983e-05,4.6253428315128245e-09,5.0051032e-05
437,4.053542257826862e-09,0.01,4.8520786e-05,5.865749941275352e-09,5.6901805e-05
438,7.657348374135712e-09,0.01,7.195667e-05,4.4689434693358675e-09,4.610022e-05
439,5.953617254449701e-09,0.01,5.9418177e-05,3.559475967927649e-09,3.6880774e-05
440,2.3824503401555074e-08,0.01,0.0001301677,7.1133681545317806e-09,6.927329e-05
441,1.506433124345845e-08,0.01,0.00011168383,1.1713007518837572e-08,9.544177e-05
442,6.582240674990999e-09,0.01,6.388889e-05,4.058727028792247e-09,4.243807e-05
443,5.084193402027934e-09,0.01,5.5578876e-05,6.954976222115906e-09,6.687234e-05
444,3.687130707840661e-08,0.01,0.00017598644,4.144412161550355e-08,0.00019352407
445,2.1518467982894773e-08,0.01,0.00012905465,2.7290153099623715e-08,0.00015659658
446,7.4334001927868706e-09,0.01,6.577668e-05,9.061481980760736e-09,8.06191e-05
447,1.4355503589368928e-08,0.01,0.00010750668,3.643796984822816e-08,0.00018332862
448,4.2924895368855636e-08,0.01,0.00018564577,1.4316734547309672e-08,0.000106614156
449,7.714706209083881e-09,0.01,7.204026e-05,3.762747508778553e-09,3.8818423e-05
450,7.500773961865205e-09,0.01,6.841499e-05,4.369790893401987e-09,4.8617723e-05
451,3.367132939113683e-08,0.01,0.00016603897,4.881618000906541e-09,4.8262806e-05
452,1.2045194953389981e-08,0.01,8.995952e-05,7.3164002038763794e-09,7.1298724e-05
453,7.636925492629882e-09,0.01,7.404138e-05,3.9155721516027925e-09,4.188498e-05
454,3.0881007770574934e-09,0.01,4.02507e-05,4.461290433466462e-09,4.97459e-05
455,2.232239989908444e-08,0.01,0.00010396568,2.3852458495322706e-07,0.0004831692
456,1.6093095097047326e-07,0.01,0.00035221103,8.796190796057768e-08,0.00028653108
457,3.292794604187818e-08,0.01,0.00015429877,2.4953957148319862e-08,0.00014652516
458,9.624440639795693e-09,0.01,7.9728205e-05,4.937606055445254e-09,4.8481423e-05
459,4.110075499751944e-09,0.01,4.8703754e-05,3.5026213367088318e-09,3.8295922e-05
460,2.703898942493017e-09,0.01,3.5585028e-05,6.949181875714629e-09,6.714194e-05
461,5.120652719331558e-09,0.01,5.764792e-05,4.531164426062588e-09,4.7087622e-05
462,4.47509491396424e-09,0.01,5.2658856e-05,9.050729725412844e-09,8.257984e-05
463,3.3652642382308293e-09,0.01,4.223019e-05,5.98026927371869e-09,6.013918e-05
464,3.014453969352982e-09,0.01,3.944571e-05,3.93401733391857e-09,4.2778385e-05
465,4.7543111010937725e-09,0.01,5.454658e-05,3.156356690289143e-09,3.522813e-05
466,1.4796593547294377e-08,0.01,9.822972e-05,1.58812493803241e-08,0.00011464982
467,2.3225300250719943e-08,0.01,0.00013253748,1.6466518099518595e-08,0.00011494474
468,1.478064034726935e-08,0.01,0.00010215398,5.809356541825517e-09,5.8556627e-05
469,2.273922917424058e-08,0.01,0.00013457894,2.052077242678209e-08,0.00013448382
470,1.5087709068928893e-08,0.01,0.000106344094,1.1872094188071009e-08,9.6909855e-05
471,4.670020293150986e-09,0.01,5.222555e-05,4.553566269299876e-09,4.8764578e-05
472,5.7143269167248185e-09,0.01,6.191972e-05,1.073871336070388e-08,9.065358e-05
473,4.3001297196362104e-08,0.01,0.00019301547,7.3457430052173756e-09,6.489374e-05
474,1.0559232404836767e-07,0.01,0.00028390586,5.85900609477154e-09,5.1668434e-05
475,1.8978291103533095e-08,0.01,0.00011451522,1.5426032080479746e-08,0.000110208304
476,6.738450798020781e-09,0.01,6.4525484e-05,4.087016755267299e-09,4.2456806e-05
477,2.9157855339061334e-09,0.01,3.8741826e-05,4.724211069887736e-09,4.794675e-05
478,5.353244717353989e-09,0.01,5.80832e-05,7.146555974078922e-09,6.899289e-05
479,9.467873808194576e-09,0.01,7.993754e-05,3.6518290806508144e-09,4.1091364e-05
480,4.1455032515808216e-09,0.01,4.7497448e-05,2.5484749575341186e-08,0.00015010539
481,3.323641543044521e-08,0.01,0.00017369445,1.385533376680058e-08,0.00010612863
482,5.309702710775781e-09,0.01,5.732928e-05,2.3887228155705425e-08,0.00014604475
483,2.390465380014289e-08,0.01,0.00014530505,1.9530771226098274e-08,0.00012843736
484,5.9520736543644264e-08,0.01,0.00021569608,3.537414827308175e-08,0.00017695352
485,2.3731734596113305e-08,0.01,0.00013096276,5.1958384583786394e-09,5.4605836e-05
486,5.840657129120643e-09,0.01,5.914445e-05,3.0476002571053646e-09,3.4253724e-05
487,4.348419762205795e-09,0.01,5.249841e-05,6.507892178003634e-09,6.549291e-05
488,6.504854146588086e-09,0.01,6.986388e-05,4.566812621887257e-09,4.839553e-05
489,2.596903135559433e-09,0.01,3.638004e-05,3.015861523311633e-09,3.3861634e-05
490,1.9616681455824468e-08,0.01,9.5241194e-05,2.766329908825676e-07,0.00051971595
491,5.671999846739799e-07,0.01,0.000661334,5.4866351955114635e-08,0.00021581873
492,8.120094175634883e-08,0.01,0.0002461197,2.236369347422222e-08,0.00013682935
493,1.1743089012320935e-08,0.01,8.877436e-05,1.3603121565612049e-08,0.000101737
494,6.3084315383183755e-09,0.01,6.3349355e-05,4.837424148111591e-09,4.766468e-05
495,3.585164820944406e-09,0.01,4.3530767e-05,4.850570115863741e-09,5.003489e-05
496,3.2540130591057818e-09,0.01,4.1448948e-05,3.551660534160469e-09,3.5973015e-05
497,3.235953084913885e-09,0.01,4.1329662e-05,3.3136988402417316e-09,3.468926e-05
498,2.6018444526744924e-09,0.01,3.520614e-05,3.7037380499651518e-09,4.045456e-05
499,2.9793989309950406e-09,0.01,3.947262e-05,3.1620615142494324e-09,3.3608016e-05
500,3.6388380236209704e-09,0.01,4.4950175e-05,1.2395509277119749e-08,9.910125e-05
501,3.997877964433914e-09,0.01,4.67841e-05,3.104698839209736e-09,3.4513578e-05
502,2.7719210651730815e-09,0.01,3.797082e-05,3.331827027345971e-09,3.7276728e-05
503,3.748364928359237e-09,0.01,4.666043e-05,3.047443750446543e-09,3.3242413e-05
504,2.399642893779272e-09,0.01,3.3749253e-05,6.048917027866522e-09,6.161467e-05
505,2.5724887627710074e-09,0.01,3.5695615e-05,4.524482715073852e-09,4.9180082e-05
506,2.394357270717489e-09,0.01,3.42713e-05,2.8788956295968973e-09,3.2575474e-05
507,2.2144508516745686e-09,0.01,3.1866657e-05,4.722980598080529e-09,5.065475e-05
508,3.557126776841948e-09,0.01,4.4327964e-05,2.8259659542322914e-09,3.3087534e-05
509,3.6758177642898693e-09,0.01,4.6496298e-05,3.0148445794960936e-09,3.4521643e-05
510,3.7093538415639987e-09,0.01,4.6609006e-05,5.319507269171907e-09,5.6986322e-05
511,2.4128584774749002e-09,0.01,3.460772e-05,2.9833692848286403e-09,3.6148154e-05
512,2.6671483435291068e-08,0.01,0.00014005296,4.089661374059635e-08,0.00019255425
513,9.757119660098403e-09,0.01,7.899091e-05,4.9520846092830484e-09,5.504973e-05
514,7.025487255028886e-09,0.01,6.6114546e-05,4.1557813748899545e-08,0.00019706198
515,2.1725770886451822e-07,0.01,0.0004270778,3.670915705500815e-08,0.00016949755
516,6.216847772968818e-08,0.01,0.00021079632,1.1586068715590828e-08,9.587655e-05
517,1.1981977533031011e-08,0.01,8.709404e-05,1.7505204254012762e-08,0.00012122301
518,9.340623058737787e-09,0.01,7.753605e-05,9.318608803926329e-09,8.225824e-05
519,4.919217326562926e-09,0.01,5.6122222e-05,4.4127398112748516e-09,4.8092243e-05
520,5.349180871502824e-09,0.01,5.825129e-05,3.400966784828326e-09,4.0170507e-05
521,9.806083009174381e-09,0.01,8.022603e-05,9.2001480875086e-09,8.394939e-05
522,1.2843649524043965e-08,0.01,0.000101036734,1.568762351893377e-08,0.00011541172
523,1.6102913056833777e-08,0.01,0.000113550326,4.05673558646836e-09,4.4243487e-05
524,2.9856539981487195e-08,0.01,0.0001304028,1.6069767492218026e-07,0.0003930497
525,1.2798298544942005e-07,0.01,0.00032097718,5.500875074975052e-08,0.00022546058
526,1.95372937274898e-08,0.01,0.00011950088,2.3221352804826195e-08,0.00014402541
527,1.0110581116269123e-08,0.01,7.948408e-05,4.785051671717127e-09,5.4418484e-05
528,5.811336371618228e-09,0.01,6.324925e-05,1.4303478823923118e-08,0.000108161454
529,3.022683110666561e-08,0.01,0.00016576899,2.172001444789853e-08,0.00013883748
530,3.784310146131907e-08,0.01,0.00015781703,2.151278085217166e-07,0.00045852465
531,1.368741242428306e-07,0.01,0.000333695,2.716596424148099e-08,0.0001522162
532,3.692980520645577e-08,0.01,0.00016402431,2.8369791010974653e-08,0.00015667024
533,6.467085363360242e-09,0.01,6.111779e-05,3.7183487972732815e-09,3.942541e-05
534,5.53376446369193e-09,0.01,5.9465536e-05,1.6832355719738055e-08,0.00012144488
535,4.2143144586003884e-08,0.01,0.00016989712,9.226781763853243e-08,0.0002980753
536,3.799918228840641e-08,0.01,0.0001713091,1.508062653487402e-08,0.000113516035
537,1.2722798694041866e-08,0.01,9.7436576e-05,1.6196577663057153e-08,0.00011759867
538,4.3118433584293854e-08,0.01,0.00018974123,3.4482057243366478e-09,4.1415602e-05
539,8.49490754035643e-08,0.01,0.00023228204,3.700498276943525e-07,0.0006041793
540,1.1494412709996594e-07,0.01,0.0002934284,3.5879002063208676e-09,3.8344482e-05
541,2.2310755421702902e-08,0.01,0.00012855242,1.857738475218274e-08,0.0001260511
542,1.637225005621922e-08,0.01,0.00011012467,3.796874282601609e-09,4.2282947e-05
543,1.0734409374109856e-08,0.01,8.721409e-05,2.9949709383171342e-09,3.4306104e-05
544,5.2170863437499464e-09,0.01,5.5396496e-05,3.498125924290907e-08,0.00018029008
545,7.859224252502665e-08,0.01,0.00027344137,7.368430686454706e-08,0.00026694403
546,1.6237744214633567e-08,0.01,9.434042e-05,6.649960936829831e-09,6.78923e-05
547,8.430933282357736e-09,0.01,8.0808604e-05,4.494095027879893e-09,4.929256e-05
548,4.094036981981657e-09,0.01,5.2214007e-05,3.579302295516181e-09,4.140138e-05
