epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
326,2.766917891022603e-07,0.01,0.00034719333,2.872479339715718e-07,0.00035702548
327,2.778153479208318e-07,0.01,0.0003520642,2.965404972367038e-07,0.0003690852
328,2.9181288655687467e-07,0.01,0.00036862292,2.9250330707351937e-07,0.00036582837
329,2.748703816654151e-07,0.01,0.00035456402,2.8189214274827926e-07,0.00035272367
330,2.745814099724468e-07,0.01,0.00035277955,3.029095898757273e-07,0.00039195866
331,2.7885573389034204e-07,0.01,0.00036037885,2.785495331420229e-07,0.00035743727
332,2.6987628604033773e-07,0.01,0.00034994967,2.7617594222417397e-07,0.0003501114
333,2.650199050049333e-07,0.01,0.00034596954,2.725462343761428e-07,0.00034719068
334,2.577429410787368e-07,0.01,0.00033493974,2.7038108983940425e-07,0.00034687022
335,2.580947910143945e-07,0.01,0.00033688147,2.7056125101158936e-07,0.0003484499
336,2.556788195006393e-07,0.01,0.00033427234,2.6853569215338733e-07,0.00035108256
337,2.5558571555389713e-07,0.01,0.00033639793,2.7774564772005995e-07,0.00036970852
338,2.5744450322807356e-07,0.01,0.00034110135,2.6398781389267545e-07,0.0003410421
339,2.47350960586439e-07,0.01,0.00033044853,2.648846274762496e-07,0.0003500018
340,2.5086136696222783e-07,0.01,0.00033542383,2.68209548656788e-07,0.00034489212
341,2.533160005365439e-07,0.01,0.00034131476,2.968719860684148e-07,0.000380957
342,2.602749368383393e-07,0.01,0.0003504028,2.5736090914184873e-07,0.00034589213
343,2.4135617984728763e-07,0.01,0.00032956986,2.569104834295101e-07,0.0003417792
344,2.3787815763694373e-07,0.01,0.00032546764,2.582932313594873e-07,0.00034419532
345,2.3563239357218394e-07,0.01,0.00032386987,2.731292281671933e-07,0.00035561126
346,2.3263028971874372e-07,0.01,0.00032258662,2.5056811281175157e-07,0.00033508148
347,2.3345045071036845e-07,0.01,0.0003255817,2.425521072621326e-07,0.00032891828
348,2.2707163095333158e-07,0.01,0.00031815132,2.462617068249834e-07,0.00033322815
349,2.237976323463157e-07,0.01,0.00031446532,2.6690555437788836e-07,0.00035872214
350,2.2448051340610983e-07,0.01,0.00031842053,2.445299723555134e-07,0.00033010822
351,2.244511585935453e-07,0.01,0.00031988855,2.3303057966593614e-07,0.00032425183
352,2.165893432795106e-07,0.01,0.00031045248,2.432783613026828e-07,0.00033160037
353,2.1720581125900552e-07,0.01,0.00031296254,2.328040444563544e-07,0.00032970458
354,2.1293316624618262e-07,0.01,0.00031053656,2.39023303769219e-07,0.00033053404
355,2.1352116599585265e-07,0.01,0.00031231993,2.236213473881976e-07,0.00031906998
356,2.0499069925917337e-07,0.01,0.00030244954,2.2910080155823836e-07,0.00032787246
357,2.047149058131811e-07,0.01,0.00030506455,2.178482927696051e-07,0.00031500784
358,1.9951443291136724e-07,0.01,0.00030036515,2.2016050486318376e-07,0.0003252803
359,1.9862919411914756e-07,0.01,0.00030160524,2.535291080612886e-07,0.00035354352
360,1.996971540395881e-07,0.01,0.00030727978,2.2966063251447682e-07,0.00034449738
361,1.8958210049538706e-07,0.01,0.00029810498,2.0336367267813844e-07,0.00030208053
362,1.6911525794738297e-07,0.01,0.0002796803,1.9212331088939134e-07,0.00029977268
363,1.6604265294811165e-07,0.01,0.00028355542,1.852575982186678e-07,0.00030983813
364,1.5450554047373634e-07,0.01,0.00027436903,1.680806211301473e-07,0.0002824586
365,1.4939954896184914e-07,0.01,0.000271747,1.6629875312100128e-07,0.00029686297
366,1.5475410874772803e-07,0.01,0.00028429244,1.5153260659684404e-07,0.00027045456
367,1.3293674393939026e-07,0.01,0.00025883666,1.3650194983824042e-07,0.00026169635
368,1.1801284061480981e-07,0.01,0.00024091869,1.2493076725829962e-07,0.000246007
369,1.0616944987723042e-07,0.01,0.00022626451,1.1634591485846991e-07,0.0002334264
370,1.0092269284493408e-07,0.01,0.00021971819,1.1078685751754348e-07,0.00022345081
371,9.285141385512401e-08,0.01,0.00020719394,1.0549172883739778e-07,0.00021585048
372,8.858983949644797e-08,0.01,0.00020114951,9.866772958736102e-08,0.00020898048
373,8.251535563939539e-08,0.01,0.00018972892,9.427054839936676e-08,0.00020019893
374,7.835311352054074e-08,0.01,0.00018347219,8.478138152309061e-08,0.0001867359
375,7.162350499801994e-08,0.01,0.00017371426,8.511250891426958e-08,0.00018686723
376,6.78730603811849e-08,0.01,0.0001711952,7.597905606128122e-08,0.0001740984
377,6.73362497564888e-08,0.01,0.00017409226,7.610559517057397e-08,0.00017338779
378,6.317067589781681e-08,0.01,0.00016828223,7.069945812223335e-08,0.00016435537
379,5.729207832096933e-08,0.01,0.00015677238,6.636804592389689e-08,0.00015847011
380,5.396489602666829e-08,0.01,0.00015045397,6.318625796784576e-08,0.00015176681
381,5.127272129278283e-08,0.01,0.00014498345,6.250964490825599e-08,0.00015719351
382,4.894750950241263e-08,0.01,0.00014174494,5.7902207213251835e-08,0.00014494552
383,4.715973122321109e-08,0.01,0.00013623516,5.592681978398015e-08,0.00013960205
384,4.558699370605203e-08,0.01,0.00013418533,5.534813319172318e-08,0.00013800018
385,4.546481146013168e-08,0.01,0.00013707214,5.9583389057945954e-08,0.00015949091
386,4.465539017805258e-08,0.01,0.0001366511,5.9362359929861e-08,0.00016288915
387,4.273620711590772e-08,0.01,0.00013003632,5.0011816048447623e-08,0.0001295264
388,4.220422441562821e-08,0.01,0.00013075986,5.608088625511949e-08,0.0001508181
389,4.240953518099585e-08,0.01,0.0001332907,5.568638096026965e-08,0.00015755121
390,4.028179117760367e-08,0.01,0.0001282385,4.796186298487252e-08,0.0001269713
391,3.866689523132164e-08,0.01,0.0001225191,4.6338323997506406e-08,0.00012603682
392,3.8801159042013515e-08,0.01,0.00012568072,5.0274796706925307e-08,0.00014059167
393,3.7955336203591336e-08,0.01,0.00012369931,4.8718074784390755e-08,0.00013169496
394,3.704781997614458e-08,0.01,0.000121867946,4.690290510837693e-08,0.00013720599
395,3.809471957248642e-08,0.01,0.00012789233,4.8729117166909933e-08,0.00013448679
396,3.757619421491543e-08,0.01,0.0001256418,4.4721285776756836e-08,0.00012694907
397,4.1432380804286866e-08,0.01,0.00014027566,4.81525431588843e-08,0.00014183838
398,3.7021226760630574e-08,0.01,0.00012567083,4.249568185963769e-08,0.00012128972
399,3.442418631775113e-08,0.01,0.0001176609,4.532650162178303e-08,0.00013642544
400,3.397683091738036e-08,0.01,0.000116593474,4.0891034763455e-08,0.00011853313
401,3.245848935931962e-08,0.01,0.00011171659,3.979564309843537e-08,0.000114656694
402,3.199462352811599e-08,0.01,0.000110046276,4.2197237998117205e-08,0.00012244917
403,3.3357338090197456e-08,0.01,0.000117398464,4.240353593961094e-08,0.00012604964
404,3.179746453464693e-08,0.01,0.00011164437,3.755963746672838e-08,0.00011026756
405,3.1169615284628495e-08,0.01,0.00010942418,3.750296769290825e-08,0.000110171786
406,3.101998865966226e-08,0.01,0.0001096545,3.83680104993721e-08,0.00011308768
407,3.1257271336950524e-08,0.01,0.00011223709,3.687073015800011e-08,0.00010925062
408,2.96799661981385e-08,0.01,0.0001069407,3.6509920288322685e-08,0.00010917073
409,3.211047932139023e-08,0.01,0.00011679757,3.6108810052866464e-08,0.000108418935
410,3.809732309922007e-08,0.01,0.00013651079,3.986059538280166e-08,0.00012955628
411,3.2750375303327226e-08,0.01,0.00011937982,4.1506615991604235e-08,0.00013659397
412,3.022133004599932e-08,0.01,0.0001116723,4.176678782219128e-08,0.00013440271
413,3.0161148898154306e-08,0.01,0.00011148795,3.612881161707946e-08,0.00010876243
414,2.8688080661519938e-08,0.01,0.00010633039,3.7239001934484636e-08,0.000119295364
415,2.7959876923736685e-08,0.01,0.00010397537,3.452458381979512e-08,0.000104937964
416,2.885209364036751e-08,0.01,0.00010862518,3.48490152143956e-08,0.000108921515
417,2.9530047913546294e-08,0.01,0.000111825124,3.487436273166988e-08,0.000108290595
418,3.1054086872906054e-08,0.01,0.00011560996,3.796732784135243e-08,0.00012092328
419,2.8062861839198677e-08,0.01,0.00010634979,3.361479854180885e-08,0.000104558116
420,2.698905334088559e-08,0.01,0.00010312744,3.427189349237053e-08,0.0001051681
421,2.715809634891561e-08,0.01,0.00010403378,3.615830729039562e-08,0.00011245171
422,2.8628263305274685e-08,0.01,0.00010895069,3.7334036769469995e-08,0.00012365787
423,2.7301459816743603e-08,0.01,0.00010612107,3.4374754427054586e-08,0.00010861089
424,2.5858596269604126e-08,0.01,0.000100216035,3.2865030792654775e-08,0.00010718105
425,2.585322049761713e-08,0.01,0.00010075614,3.3967737538057744e-08,0.0001069144
426,2.5196549419802832e-08,0.01,9.9333316e-05,3.3408705696011936e-08,0.00010632015
427,2.65663763522788e-08,0.01,0.00010483928,3.145644522709201e-08,0.000100463
428,2.4731159818094526e-08,0.01,9.7477954e-05,3.189116856570169e-08,0.00010301324
429,2.5016647326754257e-08,0.01,9.8888064e-05,3.2493638823525106e-08,0.000105351304
430,2.610519201848488e-08,0.01,0.000103654675,3.123380006492943e-08,9.947906e-05
431,2.657065447706049e-08,0.01,0.00010685575,3.2962322324880345e-08,0.00010941642
432,2.685911986519767e-08,0.01,0.00010877449,3.274474684301352e-08,0.00010831824
433,2.456424657068212e-08,0.01,9.9063356e-05,3.0831842266439286e-08,0.000103795996
434,2.429336665750074e-08,0.01,9.931336e-05,2.9756320280476112e-08,9.716545e-05
435,2.3533992010366742e-08,0.01,9.6705095e-05,2.9534872332751485e-08,9.622898e-05
436,2.5721825722159797e-08,0.01,0.00010530586,3.145823942936323e-08,0.00010371443
437,2.4298159326093865e-08,0.01,9.914521e-05,3.338243110525629e-08,0.000115967996
438,2.6293784647074913e-08,0.01,0.000108536944,4.928780764562738e-08,0.00016442081
439,3.125287648821211e-08,0.01,0.00012614031,2.9641071456817432e-08,0.00010043533
440,3.340724719711944e-08,0.01,0.00013332939,4.7320680005430124e-08,0.00016051249
441,3.4848236618822126e-08,0.01,0.00013652496,2.8665950331733195e-08,9.780467e-05
442,2.3399053487390266e-08,0.01,9.8963574e-05,2.9715516581801204e-08,0.000104108396
443,2.430963949598506e-08,0.01,0.00010268084,2.9684810739756208e-08,9.9797086e-05
444,2.270777741983332e-08,0.01,9.630929e-05,2.8326537179314795e-08,9.773578e-05
445,2.276427167376407e-08,0.01,9.676303e-05,2.799299535994577e-08,9.583989e-05
446,2.2184209140032687e-08,0.01,9.565119e-05,3.2054367995510754e-08,0.000117624564
447,2.3407740914456327e-08,0.01,0.00010048819,2.7196046051908147e-08,9.38829e-05
448,3.5715103617429965e-08,0.01,0.00013958842,4.3948096667300406e-08,0.00015608291
449,4.2692710302779164e-08,0.01,0.00015976642,3.747941057205072e-08,0.00013617988
450,2.9938972716011514e-08,0.01,0.000125728,2.901168092120482e-08,0.00010797776
451,2.344377112545934e-08,0.01,0.00010348606,3.60241124153475e-08,0.00013207944
452,2.7725176310808217e-08,0.01,0.00011752661,3.2711709862057484e-08,0.00011809471
453,2.4599274481233208e-08,0.01,0.00010841899,4.579053512880388e-08,0.00016285613
454,2.7981941485345117e-08,0.01,0.000121328856,2.6381962197342188e-08,9.8477554e-05
455,2.0814370346096414e-08,0.01,9.4015595e-05,2.553530581117911e-08,9.1857684e-05
456,2.2242849540513857e-08,0.01,9.846799e-05,2.473885936870077e-08,9.047753e-05
457,2.109116130261834e-08,0.01,9.491003e-05,3.2724723386295316e-08,0.00012467342
458,2.2005909784769202e-08,0.01,9.946347e-05,4.190768639295377e-08,0.00015140559
459,3.560990228149275e-08,0.01,0.00014232918,2.611324773318966e-08,9.828786e-05
460,2.2447272859411447e-08,0.01,0.000101571764,2.4530539329082996e-08,8.996745e-05
461,2.0258151692302038e-08,0.01,9.150445e-05,2.7884597223741644e-08,0.00011123319
462,2.0602943405640354e-08,0.01,9.453143e-05,3.44761633438144e-08,0.00013172139
463,2.4751042285728576e-08,0.01,0.000110243316,2.9713270689738277e-08,0.000115650306
464,2.0705694019297328e-08,0.01,9.577921e-05,3.3577054117469164e-08,0.00012275964
465,2.9306343490887755e-08,0.01,0.00012516345,2.5417679374822604e-08,9.654314e-05
466,4.103249208319219e-08,0.01,0.00015763116,4.767686216987884e-08,0.0001715031
467,3.460005205579654e-08,0.01,0.0001401478,4.084734496417476e-08,0.0001500636
468,2.4691955020790565e-08,0.01,0.00011281354,3.130493450425768e-08,0.00012406382
469,2.0917828467954086e-08,0.01,9.807813e-05,5.0065594535654195e-08,0.0001745089
470,2.7639191688628295e-08,0.01,0.00012120372,2.276251721081376e-08,8.74611e-05
471,2.2747119249442147e-08,0.01,0.000106429405,3.816422752468638e-08,0.00014715646
472,2.0306938795735558e-08,0.01,9.659229e-05,2.433335570365226e-08,9.345956e-05
473,1.901693521748203e-08,0.01,9.283766e-05,2.634997272725863e-08,0.00010723796
474,2.326227851853274e-08,0.01,0.00010863644,2.2470106929292303e-08,8.829378e-05
475,1.867261617993801e-08,0.01,9.189928e-05,2.6641568760186106e-08,0.00010325014
476,2.0227809210328094e-08,0.01,9.7922384e-05,2.76189300834539e-08,0.000110923975
477,2.6589665821944064e-08,0.01,0.00012005715,2.9474747678403533e-08,0.00011330406
478,1.7797175359608457e-08,0.01,8.7447115e-05,2.3109356500093953e-08,9.335862e-05
479,1.9121947642033488e-08,0.01,9.37796e-05,2.721662532472047e-08,0.000111770496
480,2.9002638200761663e-08,0.01,0.00012784795,2.7107012263760964e-08,0.00010695017
481,2.1431499185194548e-08,0.01,0.00010272269,2.5427301913333075e-08,0.000102360544
482,1.8452565375957447e-08,0.01,9.209906e-05,2.135442205326348e-08,8.903795e-05
483,2.072166146214895e-08,0.01,9.83891e-05,3.367994972171102e-08,0.00013348497
484,3.918199649044551e-08,0.01,0.00015263945,2.6994827338528826e-08,0.00011267286
485,2.01344796677581e-08,0.01,9.978953e-05,2.067497017515713e-08,8.6003485e-05
486,2.2297807481513025e-08,0.01,0.000108756816,4.9190536398840556e-08,0.00018036558
487,2.707671843559339e-08,0.01,0.00012442296,2.003496220410262e-08,8.332035e-05
488,1.6567267259586228e-08,0.01,8.534271e-05,2.3263710553470713e-08,9.7753255e-05
489,3.5859125907327995e-08,0.01,0.00014937096,6.901267722780433e-08,0.00022495475
490,2.8341146375314524e-08,0.01,0.00012538921,6.503812577812504e-08,0.00021722693
491,4.644638682766038e-08,0.01,0.00017183789,2.023917348703478e-08,8.5707274e-05
492,2.346857471492526e-08,0.01,0.00011166451,2.1767846417953774e-08,8.959145e-05
493,2.1021526044184563e-08,0.01,0.0001056017,2.272662048848039e-08,9.625039e-05
494,2.136812386391683e-08,0.01,0.0001058725,5.5812269291895495e-08,0.00019577234
495,2.4851848729894906e-08,0.01,0.0001172842,2.35196064177504e-08,0.00010481696
496,1.7625445891023346e-08,0.01,9.182178e-05,2.503349479109915e-08,0.000111727495
497,1.834806552834497e-08,0.01,9.413463e-05,3.8280806632177443e-08,0.00015277317
498,2.9285120235690427e-08,0.01,0.00013402199,6.686719991312995e-08,0.00022400108
499,5.1610163642751946e-08,0.01,0.00018492094,4.2402032126777296e-08,0.00016642823
500,2.8874304387577083e-08,0.01,0.00012981422,1.79794445592684e-08,7.7321034e-05
501,2.061257003750802e-08,0.01,0.00010488563,3.81145117936764e-08,0.00015591386
502,4.18459639231786e-08,0.01,0.0001662931,4.750681164409289e-08,0.00018318894
503,6.710617548983717e-08,0.01,0.00021128016,3.113823385365881e-08,0.00012688951
504,2.3776552508777716e-08,0.01,0.00011389331,3.63048402711238e-08,0.00015114297
505,2.8781766587444868e-08,0.01,0.00013207269,3.6397866934304826e-08,0.00015329778
506,1.802449768140431e-08,0.01,9.487395e-05,1.718423556392215e-08,7.70787e-05
507,1.9011164142195534e-08,0.01,9.987035e-05,2.2254960724687052e-08,9.5712254e-05
508,2.5212014177123095e-08,0.01,0.00012103875,2.137059327472209e-08,0.00010207943
509,2.2002095581107405e-08,0.01,0.000108873304,5.201163025996672e-08,0.00018838486
510,4.391606912361148e-08,0.01,0.0001658755,1.7981393614155562e-08,8.469407e-05
511,2.1468484749706747e-08,0.01,0.00010850616,3.4105643844864354e-08,0.0001481418
512,1.9754005994726573e-08,0.01,0.00010142849,8.096883225619604e-08,0.00025668068
513,5.6087552040602374e-08,0.01,0.00019623477,4.7510797410520215e-08,0.00017923255
514,2.2053915241999215e-08,0.01,0.000108599226,2.5154782786903047e-08,0.00011177989
515,1.5802179539976945e-08,0.01,8.656007e-05,4.1220961536108156e-08,0.00017078657
516,1.1852735467440444e-07,0.01,0.00029236928,5.595008619907347e-08,0.00019742748
517,1.0244142791165117e-07,0.01,0.00026454113,7.473061951946505e-08,0.00024384305
518,2.501007478875845e-08,0.01,0.00011822439,1.8297162760010245e-08,9.182998e-05
519,1.4258769900827717e-08,0.01,7.876858e-05,1.594121894393773e-08,7.9938945e-05
520,2.0011894385910047e-08,0.01,0.00010590057,1.653261742987506e-08,7.9949685e-05
521,2.559793182524023e-08,0.01,0.00012441778,2.5498844303540466e-08,0.000118613054
522,6.401363282707048e-08,0.01,0.00021464235,4.616721003563009e-08,0.000182146
523,4.075695248876901e-08,0.01,0.00016318416,2.1506441143594557e-08,0.000103566774
524,1.4199342263995571e-08,0.01,8.0368394e-05,1.595419003073249e-08,8.151083e-05
525,1.8645648824656187e-08,0.01,0.00010098472,1.4778722725237006e-08,7.572577e-05
526,2.0526189503809743e-08,0.01,0.000106382424,7.535340631063103e-08,0.00025074542
527,4.156366403767301e-08,0.01,0.00016605409,4.127455197428524e-08,0.0001694206
528,2.1115021641434662e-08,0.01,0.00010948827,1.589584135331406e-08,8.271907e-05
529,4.845493911615819e-08,0.01,0.00017355627,1.5792452754016536e-08,8.223692e-05
530,3.270789698010486e-08,0.01,0.0001495805,1.4995229990547112e-08,7.455548e-05
531,1.1694855866535512e-07,0.01,0.00028680742,7.333546492517653e-08,0.00023783083
532,2.9994313932086604e-08,0.01,0.00013589018,2.9175072819873522e-08,0.00013584575
533,2.263218087600114e-08,0.01,0.00011601188,1.4760077924097764e-08,7.9083744e-05
534,4.809813645364904e-08,0.01,0.00017354354,1.6763478194732434e-08,8.968272e-05
535,3.957890981323789e-08,0.01,0.00016084236,4.560800729931364e-08,0.00018103054
536,2.041963567060551e-08,0.01,0.00010680642,2.0595834349052273e-08,0.000105719555
537,2.437388652348595e-08,0.01,0.00011592379,6.668344935881005e-08,0.00022731377
538,3.474350460940082e-08,0.01,0.00014897579,1.411321440306022e-08,7.716273e-05
539,1.5715555781266966e-07,0.01,0.00030725892,3.8819200825635914e-07,0.0006044103
540,1.7151290921745352e-07,0.01,0.00035261567,2.839909270411456e-08,0.00012855574
541,5.1003241791992274e-08,0.01,0.00018494764,1.493477848554722e-08,7.9442914e-05
542,3.3610576196027266e-08,0.01,0.00014814793,1.4744137468877983e-08,8.2918625e-05
543,1.4755440588844525e-08,0.01,8.229014e-05,1.2932568217421215e-08,7.151318e-05
544,2.6696922976179563e-08,0.01,0.0001193824,3.146107863017405e-08,0.00014335373
545,1.9445734322839433e-08,0.01,0.00010248459,2.4053931507815094e-08,0.00012338642
546,2.2450186647528652e-08,0.01,0.00011514964,1.2736294935131145e-08,7.426184e-05
547,1.0121276424052962e-07,0.01,0.00026451275,2.4859620894461366e-08,0.00012136119
548,1.406926975472423e-07,0.01,0.00031646717,2.212268841376026e-08,0.00010820986
549,1.5763022277660005e-08,0.01,8.5651234e-05,2.14361752231448e-08,0.00010897232
