epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
322,1.3402991084159589e-08,0.01,8.605117e-05,3.5750858882868504e-08,0.00013394328
323,4.932910748385146e-08,0.01,0.00020301183,6.697084960880122e-08,0.00022369841
324,3.6579998059680347e-08,0.01,0.0001638089,2.3782213386319302e-08,9.856036e-05
325,5.866142288515066e-08,0.01,0.00019726483,7.382371777290911e-08,0.00022710426
326,3.737793131739944e-08,0.01,0.00016772535,2.6845925985165e-08,0.00010876085
327,8.659979728770221e-09,0.01,6.7285895e-05,1.768674957372319e-08,6.194869e-05
328,7.467184891949348e-09,0.01,6.194916e-05,3.7887389335673666e-08,0.00015208387
329,1.1518082118837698e-07,0.01,0.00031212642,3.74177481439265e-08,0.00013512964
330,8.398885166932018e-08,0.01,0.00025063168,7.956011535565749e-08,0.00024306908
331,2.1544354560031137e-08,0.01,0.0001153794,2.0412938753228878e-08,7.616539e-05
332,1.7009953661016736e-08,0.01,9.95735e-05,5.505391693626801e-08,0.00019855174
333,3.7861601303985276e-08,0.01,0.00016500603,4.278116444528301e-08,0.00015694872
334,1.6676134913876158e-08,0.01,9.988927e-05,4.159290815752806e-08,0.00016187236
335,1.513656979275464e-08,0.01,9.8249824e-05,3.812133106429076e-08,0.00015247407
336,8.029218713853531e-08,0.01,0.00026365052,2.089835300375278e-08,7.489891e-05
337,6.864187208002042e-08,0.01,0.0002262845,2.012444424572551e-08,7.483636e-05
338,1.491412736736926e-08,0.01,9.684798e-05,1.9680577037542472e-08,7.281601e-05
339,7.799610428389593e-09,0.01,6.4321364e-05,3.0794991646136346e-08,0.00012894948
340,1.7287015195866098e-08,0.01,0.000105741885,1.694873878566009e-08,5.8617425e-05
341,8.510637925929155e-09,0.01,6.787114e-05,3.971081540591058e-08,0.00015802452
342,4.080734350772057e-07,0.01,0.00054955727,9.23099315764538e-08,0.00024089834
343,1.0006224902735068e-07,0.01,0.00026784427,3.138642050209043e-08,0.000102685386
344,4.2426092192523596e-08,0.01,0.00017115135,2.1854863215483033e-08,8.466983e-05
345,1.7232672504061665e-08,0.01,0.00010155622,1.9042448109349786e-08,6.793168e-05
346,1.4989550632128872e-08,0.01,9.665041e-05,2.72500631239197e-08,0.00010681447
347,2.0525443607553303e-08,0.01,0.00011554193,2.1185523754872618e-08,8.104029e-05
348,9.246882964658871e-09,0.01,7.090649e-05,1.7871122333098692e-08,6.203698e-05
349,7.163662653205206e-09,0.01,6.0718936e-05,2.0588918098122084e-08,8.081825e-05
350,1.144169557646646e-08,0.01,8.312965e-05,2.041660380597242e-08,7.9359066e-05
351,8.847882611352705e-09,0.01,6.998623e-05,1.792716556920049e-08,5.951057e-05
352,6.842604791026654e-09,0.01,6.0182567e-05,1.7456491858908368e-08,6.2156156e-05
353,7.325104416124446e-09,0.01,6.2910105e-05,1.880313825660386e-08,6.5765e-05
354,1.8004640582841673e-08,0.01,0.000110931884,2.005302615932004e-08,8.021233e-05
355,3.463944115220302e-08,0.01,0.00015428705,2.231763687492392e-08,8.724145e-05
356,8.090523352134376e-09,0.01,6.791411e-05,2.5197322949321844e-08,0.00010298968
357,1.3142000842960928e-07,0.01,0.0003165477,5.441991799558417e-08,0.00017240203
358,4.078299599842558e-08,0.01,0.00016955436,4.1496722935202613e-08,0.00016000318
359,2.823181275838624e-08,0.01,0.00014009778,3.1415890514912605e-08,0.00012428546
360,1.2257900496879636e-08,0.01,8.574677e-05,3.3332324619130654e-08,0.00013300151
361,1.6799262021053508e-08,0.01,0.00010570806,2.3877184963326023e-08,9.468965e-05
362,3.010993224293819e-08,0.01,0.00013969572,2.1551797715601212e-08,8.366866e-05
363,1.86190190409967e-08,0.01,0.00010936196,1.793467277881621e-08,6.0742223e-05
364,7.043667927908147e-08,0.01,0.00022220786,7.867960500247732e-08,0.00023592233
365,5.008399850219741e-08,0.01,0.00019157397,2.7010476135652437e-08,0.00010503414
366,1.1901905472465471e-08,0.01,8.626674e-05,3.615412315851643e-08,0.00014444679
367,1.1784362298395173e-08,0.01,8.529916e-05,2.17970485214382e-08,8.4679865e-05
368,2.0195975785343723e-08,0.01,0.00011688338,9.011641246972541e-08,0.0002704826
369,2.6978358352603583e-08,0.01,0.00013317437,5.7697527551474746e-08,0.00020681608
370,3.7361230986616565e-08,0.01,0.00017040192,8.664369389308175e-08,0.00026575066
371,6.99213041196111e-08,0.01,0.00023587528,4.585363406987087e-08,0.00016517912
372,5.116018940975135e-08,0.01,0.00019164814,5.0906863615805665e-08,0.00017439586
373,2.5235528356522276e-08,0.01,0.00013463781,1.7238685839791148e-08,5.6944922e-05
374,1.3059412105610217e-08,0.01,9.019624e-05,5.207103665548204e-08,0.000190891
375,4.890241749407859e-08,0.01,0.00019658881,9.615478301815563e-08,0.00028204915
376,4.620392880328076e-08,0.01,0.00018799424,1.0511028029257744e-07,0.00029705116
377,5.4256268708607725e-08,0.01,0.00020243923,2.1485953455287554e-08,8.476626e-05
378,7.427948517575061e-09,0.01,6.472076e-05,1.6502854189926894e-08,5.5878372e-05
379,1.6781748069053296e-08,0.01,0.000104427265,2.071139074190628e-08,8.297925e-05
380,7.241835437450134e-08,0.01,0.00023010802,2.222872907010126e-08,8.505079e-05
381,7.511821141773581e-08,0.01,0.00021934386,2.183503594743521e-08,8.019811e-05
382,6.285438155699668e-08,0.01,0.0002123681,9.591405024235508e-08,0.0002801005
383,3.278146556812182e-08,0.01,0.00015015645,2.4257935036395693e-08,0.00010009273
384,7.544267588208212e-09,0.01,6.5009364e-05,2.038945811075126e-08,7.752184e-05
385,1.23831860978231e-08,0.01,8.655221e-05,1.6692275028237266e-08,5.9435883e-05
386,6.300515225627106e-09,0.01,5.787013e-05,1.9311253912590268e-08,7.163086e-05
387,2.5323812948411613e-08,0.01,0.00013515048,3.0134689539301836e-08,0.0001236045
388,3.424709896561763e-08,0.01,0.00015518964,5.857652238124736e-08,0.00020948295
389,1.3384701731034202e-08,0.01,8.793059e-05,3.0755255690239934e-08,0.00012705168
390,8.207052522734092e-08,0.01,0.00024891642,1.063724542361742e-07,0.00029530865
391,6.744208084178006e-08,0.01,0.0002184035,5.642508394351905e-08,0.00019800446
392,3.598170108828043e-08,0.01,0.00015734903,2.0811755358951224e-08,7.90088e-05
393,7.320820411830204e-09,0.01,6.415705e-05,1.893460431040356e-08,7.303397e-05
394,1.603619461968896e-08,0.01,0.00010011652,1.6856856464948687e-08,5.8426413e-05
395,3.062274125402579e-08,0.01,0.00015161412,5.500171666291916e-08,0.00019841686
396,1.2676200189667442e-08,0.01,8.864271e-05,2.2032598140042757e-08,9.521885e-05
397,6.944396301539757e-08,0.01,0.00024092094,1.006570044265351e-07,0.0002913427
398,5.456958951958865e-08,0.01,0.00020159066,8.367704057636346e-08,0.00026325005
399,4.2185655708295876e-08,0.01,0.00017211109,2.019687307440172e-08,7.802642e-05
400,3.405335145366255e-08,0.01,0.00015973314,2.0358505204145192e-08,7.965035e-05
401,4.231570818428202e-08,0.01,0.00016808437,3.731268693720117e-08,0.0001512591
402,7.776086452613647e-08,0.01,0.00023809851,6.474777498716877e-08,0.00022197643
403,6.273945460040498e-08,0.01,0.0002150706,2.6243973091983845e-08,0.00010780363
404,1.0141767825037642e-08,0.01,7.84429e-05,1.5691752833748846e-08,5.5074295e-05
405,9.37727586081115e-09,0.01,7.354459e-05,1.948866417334873e-08,8.097638e-05
406,1.0813089646471603e-08,0.01,8.268441e-05,4.957210807525422e-08,0.0001903248
407,5.746848544789595e-08,0.01,0.00021507042,3.07019328850017e-08,0.00012769843
408,1.0568980125033235e-08,0.01,8.111654e-05,4.537022061656711e-08,0.0001773203
409,2.1786277890210154e-08,0.01,0.00012214082,2.4984060026035523e-08,0.00011074869
410,2.1434772988298683e-08,0.01,0.00012939541,1.7082952582008553e-08,6.5865774e-05
411,1.4859610928269965e-08,0.01,9.451039e-05,1.0351282377596346e-07,0.0002983156
412,5.955705672896108e-08,0.01,0.00020332268,5.2721269013640945e-08,0.00019444691
413,2.015713483778e-08,0.01,0.00011345492,2.176696301210322e-08,9.273228e-05
414,8.221434185587073e-09,0.01,6.8399866e-05,1.5905880497722464e-08,6.169929e-05
415,1.343807657054173e-07,0.01,0.00027998726,2.1228239984471182e-07,0.00043958484
416,5.4273122015056095e-08,0.01,0.00018604839,3.4180732923449216e-08,0.00013155078
417,1.3022912324614923e-08,0.01,9.065855e-05,2.6162455900101288e-08,0.000106941705
418,1.1873184019015899e-08,0.01,8.663595e-05,1.4874220120780792e-08,5.346387e-05
419,1.0350862933387061e-08,0.01,7.857459e-05,1.8375728930926162e-08,7.939169e-05
420,1.0057183984944014e-08,0.01,8.065329e-05,2.304419752442765e-08,0.00010052679
421,2.040069935751765e-08,0.01,0.00012617839,1.7675994732559525e-08,7.2677074e-05
422,1.0217332830214426e-07,0.01,0.00027069426,2.0476097000745692e-07,0.0004286844
423,6.181626513063027e-08,0.01,0.00020673624,2.834529299709157e-08,0.00011782271
424,1.5082207633665208e-08,0.01,9.8104814e-05,2.1577042263722284e-08,9.471534e-05
425,1.4172043966897e-08,0.01,9.4287585e-05,1.9109949058574635e-08,8.34292e-05
426,9.165015968942321e-09,0.01,7.5763244e-05,1.760213676596519e-08,7.8669924e-05
427,9.17009186339708e-09,0.01,7.64209e-05,1.6739741035090917e-08,7.3318675e-05
428,1.2339163386288432e-08,0.01,9.2273716e-05,2.4748561232387464e-08,0.00011396285
429,3.536030355412101e-08,0.01,0.0001730318,8.554577795845009e-08,0.00026534277
430,3.386813472868407e-08,0.01,0.00015786068,2.2868403610037585e-08,0.00010176544
431,2.603008712869669e-08,0.01,0.00013811432,1.4378713182803185e-08,5.710401e-05
432,6.159535095175809e-08,0.01,0.00021403556,1.6356819102194082e-08,6.776306e-05
433,2.7192346437158956e-08,0.01,0.00014056859,3.512000518950201e-08,0.00015098148
434,1.700036301504461e-08,0.01,0.00010886778,1.53061179411831e-08,6.2733525e-05
435,3.066843515036906e-08,0.01,0.00014714737,2.1095965619767944e-08,9.488215e-05
436,4.523624780139467e-08,0.01,0.00018563394,1.5343757209270567e-07,0.00037543927
437,9.92735789844259e-08,0.01,0.00027038544,1.50200049087824e-08,5.7933994e-05
438,1.818684229842985e-08,0.01,0.000113442846,1.3897249889815154e-08,5.803239e-05
439,1.693238410406315e-08,0.01,0.00010864281,2.7199434678288076e-08,0.00012224122
440,1.393957667963815e-08,0.01,9.7641765e-05,1.711914285809036e-08,7.569384e-05
441,2.483987001380571e-08,0.01,0.00013555362,3.267491257172039e-08,0.00014511544
442,2.5785367845644902e-08,0.01,0.00013159313,1.479826525224461e-07,0.00036418764
443,7.866491611480513e-08,0.01,0.00024561328,2.1498103441069774e-08,9.904363e-05
444,2.0236353531889198e-08,0.01,0.00012082854,2.206384913188979e-08,0.00010449452
445,2.7464604802286884e-08,0.01,0.00014652824,3.001937527087237e-08,0.00013373284
446,5.532972842369845e-08,0.01,0.00021143728,2.7951115360772806e-08,0.00012635493
447,1.8281788629031627e-08,0.01,0.000115110175,1.2889694484349033e-08,4.865642e-05
448,1.683220767998415e-08,0.01,0.000101505255,5.979545388030403e-08,0.00021870059
449,1.8591126373283126e-08,0.01,0.00011233923,2.7242896974419573e-08,0.00012598925
450,2.6976293222706108e-08,0.01,0.00014467606,5.7192678604583945e-08,0.00021384012
451,4.6799808755210804e-08,0.01,0.00020636685,7.808094134250107e-08,0.00025900482
452,8.654353717808081e-08,0.01,0.00026211602,5.31164732522186e-08,0.00020110229
453,2.4877836784131543e-08,0.01,0.00013823014,2.8573924393608217e-08,0.0001335349
454,9.849981213656114e-09,0.01,8.012991e-05,1.9166955677238266e-08,9.1304115e-05
455,8.530101383551816e-09,0.01,7.470822e-05,2.8063081447826237e-08,0.00013149477
456,9.99850327980673e-08,0.01,0.00028104355,9.301401176382232e-08,0.0002855449
457,1.231893172627737e-07,0.01,0.0003124764,8.273880269069068e-08,0.0002659634
458,5.24170541933047e-08,0.01,0.00019368163,4.012908533271166e-08,0.0001645746
459,1.744765644908082e-08,0.01,0.000110529334,2.0113497609707698e-08,9.478236e-05
460,7.358405677229183e-09,0.01,6.734126e-05,1.8885802134535028e-08,8.923449e-05
461,1.0221545747601642e-08,0.01,8.3159415e-05,1.631427045580136e-08,7.512108e-05
462,8.291224065536115e-09,0.01,7.264244e-05,1.8923684534427844e-08,9.202691e-05
463,6.4508477570135945e-09,0.01,6.203003e-05,1.1498390912246338e-08,4.2914224e-05
464,3.843381886157706e-08,0.01,0.00015324252,2.0760785864892658e-07,0.0004444502
465,1.5334117071019234e-07,0.01,0.0003445452,2.1179626670798202e-08,9.5356765e-05
466,2.0310255840591857e-08,0.01,0.00012190144,1.2532991356158353e-08,4.7474998e-05
467,8.388255043204633e-09,0.01,7.2071845e-05,3.126215427939307e-08,0.0001424775
468,2.5335348049671455e-08,0.01,0.00014148217,1.79649901520178e-08,8.680646e-05
469,1.0768136369498947e-08,0.01,8.5134016e-05,1.3518908970890934e-08,5.4737753e-05
470,6.469429852971021e-09,0.01,6.272498e-05,1.8071727209885057e-08,8.8871115e-05
471,1.9813114230646645e-08,0.01,0.000117894655,1.0831621018596405e-07,0.0003126692
472,1.5749168973932802e-07,0.01,0.00036413744,1.6087766925177748e-07,0.00038551574
473,3.9847033329330546e-08,0.01,0.0001648157,1.2343297952032446e-08,4.6864094e-05
474,5.57174010069756e-09,0.01,5.507588e-05,2.03167919531679e-08,9.6500975e-05
475,1.0339346485364598e-08,0.01,8.40968e-05,1.406084615655849e-08,6.5312925e-05
476,7.789142180654544e-09,0.01,6.858685e-05,2.857345447327559e-08,0.00013525448
477,1.1908405538955848e-08,0.01,8.890309e-05,2.600709397206372e-08,0.000121930825
478,3.8911577651815086e-08,0.01,0.00017713546,1.186981884194046e-08,4.481679e-05
479,5.0380454339575314e-08,0.01,0.00017855839,1.9922986375504781e-07,0.00043341552
480,7.259868526159305e-08,0.01,0.00023350125,2.4408431783062985e-08,0.000112641785
481,1.5673638524302332e-08,0.01,0.00010775242,3.3565467407007255e-08,0.00015242468
482,1.2483048078023296e-08,0.01,9.2127375e-05,3.1222567337094296e-08,0.00014241597
483,5.074810415211087e-08,0.01,0.00020821721,5.351024044832873e-08,0.0002058984
484,1.7845590231175337e-08,0.01,0.00010906137,2.2898149915526012e-08,0.000111659436
485,8.730661277248883e-08,0.01,0.000273683,2.959645311798855e-08,0.00013720807
486,5.086465120178788e-08,0.01,0.00018060765,1.302457888752828e-07,0.00033984502
487,5.680600076533428e-08,0.01,0.00020354334,3.2720135929257014e-08,0.00015031583
488,1.7660240435843927e-08,0.01,0.000111355606,1.313197702931566e-08,5.168628e-05
489,6.4567532665551095e-09,0.01,6.048156e-05,1.6323162393221492e-08,7.968137e-05
490,1.890901520949415e-08,0.01,0.0001226282,1.3123727291011453e-08,5.7367604e-05
491,6.3282583965561734e-09,0.01,6.0954826e-05,1.4400403426555276e-08,6.688461e-05
492,6.141209013984717e-09,0.01,6.0327362e-05,2.4724323188407342e-08,0.000121448466
493,3.318729404574988e-07,0.01,0.0005059649,1.0644462880091731e-07,0.0002969527
494,1.2924370958662457e-07,0.01,0.00031203992,1.5534997851532355e-08,5.937466e-05
495,3.8017032106894525e-08,0.01,0.00016536792,5.5431434058178333e-08,0.00021065155
496,1.8938475886449235e-08,0.01,0.00011480018,1.4797537064973857e-08,6.4771426e-05
497,1.4911828820247995e-08,0.01,0.00010112335,1.2591587026998406e-08,4.891399e-05
498,1.5741926605243008e-08,0.01,0.00010610408,1.2689613745343493e-08,4.4256594e-05
499,9.667187891544836e-09,0.01,7.79031e-05,2.1889839571920634e-08,0.00010743244
500,7.842570305660213e-09,0.01,7.03355e-05,1.5796798920767232e-08,7.2127594e-05
501,4.9091100892215296e-09,0.01,5.1178904e-05,1.162913461896585e-08,4.2673102e-05
502,3.8431557421790976e-09,0.01,4.3254764e-05,1.4256572198914995e-08,6.3847045e-05
503,6.5613087290255526e-09,0.01,6.320302e-05,1.824014658760296e-08,9.238759e-05
504,5.97545260242959e-09,0.01,5.9127968e-05,1.3920423125551708e-08,6.6235814e-05
505,1.063709871970955e-08,0.01,8.400521e-05,1.1266284128637287e-08,4.116395e-05
506,2.2613245522396328e-08,0.01,0.00011238602,1.1123706223599377e-07,0.00031521305
507,4.3658129744386534e-08,0.01,0.00018553389,2.1982637402615587e-08,0.00011174525
508,6.162831350098436e-08,0.01,0.00022112454,4.6326334847824236e-08,0.00018774778
509,3.3899534862066336e-08,0.01,0.00015338576,1.809304582968799e-08,8.34651e-05
510,2.1824836937813653e-08,0.01,0.0001293573,6.11561339987681e-08,0.00022433761
511,5.798717076108877e-08,0.01,0.00021159707,1.2062387438958256e-07,0.00032387028
512,3.2502715809707886e-08,0.01,0.00014960425,1.8206750897728877e-08,8.657602e-05
513,8.037836655777126e-09,0.01,7.146161e-05,1.5613134591026194e-08,7.8804296e-05
514,1.026286672561752e-08,0.01,8.698987e-05,1.0972155257373526e-08,3.9586917e-05
515,2.5149802131070262e-08,0.01,0.00011997987,8.603414980096883e-08,0.0002780745
516,9.30381070480189e-08,0.01,0.00026118857,3.880852074245512e-07,0.00061172666
517,1.419646924409276e-07,0.01,0.0003130909,8.14488029839142e-08,0.00025791203
518,1.4866181177052978e-08,0.01,8.915351e-05,1.157031269679936e-08,4.527686e-05
519,7.862103385818403e-09,0.01,6.901485e-05,1.2739637986334952e-08,5.644022e-05
520,7.0323130588182104e-09,0.01,6.4970045e-05,1.1663845941611264e-08,4.499842e-05
521,3.849140549120664e-09,0.01,4.393168e-05,1.2959519051843726e-08,5.809536e-05
522,8.355950508284242e-09,0.01,7.3138006e-05,1.6897308196438678e-08,8.328189e-05
523,8.189329579847573e-09,0.01,7.515608e-05,1.438774750468624e-08,7.170638e-05
524,3.373244912575522e-08,0.01,0.00013975806,1.3755764745315623e-07,0.00035860704
525,9.265353883374498e-08,0.01,0.00026461444,6.519817637370289e-08,0.00023030805
526,4.405736657862525e-08,0.01,0.00018228233,1.612947244701492e-08,7.555728e-05
527,1.0838031570833475e-08,0.01,8.423703e-05,2.559331806267589e-08,0.0001260088
528,3.059569809528387e-08,0.01,0.00015541348,2.38075098932755e-08,0.00011670351
529,2.2304239805581377e-08,0.01,0.00013143316,1.1864352573301099e-08,4.634334e-05
530,1.1546254775536704e-08,0.01,8.7646455e-05,1.203240732674274e-08,5.1792038e-05
531,1.3791492964933623e-07,0.01,0.00031478715,1.9857836341842817e-07,0.00042644105
532,7.040974824903926e-08,0.01,0.00022808995,5.3989965030281475e-08,0.00020335858
533,1.2572815702499997e-08,0.01,8.661657e-05,1.0822229163949387e-08,4.2305146e-05
534,5.492395940306704e-09,0.01,5.5478402e-05,1.2211064619820447e-08,5.2856485e-05
535,1.594696562623514e-08,0.01,9.508548e-05,3.654450172892901e-08,0.00016309225
536,1.9063502578315432e-08,0.01,0.0001194219,1.2706266139320318e-08,5.978352e-05
537,4.272299058323244e-09,0.01,4.7739373e-05,1.1642100939512702e-08,4.4361208e-05
538,2.7214019188616983e-08,0.01,0.0001472564,7.244595990609797e-08,0.00024760235
539,1.5492926003101413e-07,0.01,0.00035595868,1.1005822093528208e-07,0.00031141058
540,4.843228169118671e-08,0.01,0.00018512263,1.1308795524214827e-08,4.440461e-05
541,6.787064168230853e-09,0.01,6.389285e-05,1.4956754806521344e-08,7.5060794e-05
542,8.420888110334046e-09,0.01,7.486175e-05,1.2754808072948285e-08,5.7887504e-05
543,3.4912524684967117e-09,0.01,4.090409e-05,1.8374198961300587e-08,9.2226976e-05
544,2.583385686352276e-08,0.01,0.00015001216,2.6090549915105296e-08,0.00012890334
545,7.091641608052055e-09,0.01,6.4186366e-05,1.4828133904270596e-08,7.467523e-05
546,7.274577886941742e-09,0.01,6.7748726e-05,3.187241966939064e-08,0.00014608777
547,2.1071650009746496e-07,0.01,0.00039746333,2.5730623966555284e-07,0.00049067487
548,5.602323661691445e-08,0.01,0.00019597616,1.288926898565973e-08,5.626095e-05
