epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
381,0.0009846550801695022,0.01,0.023355536,0.0014337841049816388,0.018575994
382,0.0006517888748887856,0.01,0.017405808,0.0029767988845389153,0.04245845
383,0.002993164267695225,0.01,0.0403644,0.012940276741828093,0.091951765
384,0.006171629610395363,0.01,0.06214621,0.007234678706262617,0.07329005
385,0.004210874061349218,0.01,0.051460575,0.0040455036884175415,0.051577386
386,0.0033061435688091128,0.01,0.044290166,0.011991098006201729,0.09385167
387,0.007081401623572098,0.01,0.06850865,0.0070905070835282575,0.06127492
388,0.005990977244838009,0.01,0.0611944,0.0030346774306872003,0.035042886
389,0.007897589362558194,0.01,0.06989397,0.0028777217197306156,0.032728113
390,0.0013485644086930733,0.01,0.026588399,0.002476761836913767,0.031634476
391,0.0019019967331939673,0.01,0.03273724,0.003975054845522385,0.048938908
392,0.0058144573081625696,0.01,0.061675027,0.011702990323645308,0.09397123
393,0.010056046160714462,0.01,0.08092093,0.007648471545681504,0.07798897
394,0.010146250201417953,0.01,0.07954141,0.012665174919828413,0.1024796
395,0.0030106527829914954,0.01,0.037924618,0.0017032505985121798,0.021123743
396,0.002744885820545953,0.01,0.03988092,0.002427750088244463,0.028961295
397,0.00174945774656431,0.01,0.030542161,0.0018482032633655862,0.02415992
398,0.0009039955797279493,0.01,0.02098495,0.004497763932154796,0.04799665
399,0.011693847761604068,0.01,0.091608174,0.002207119498717046,0.030527437
400,0.003491820414498712,0.01,0.038286764,0.02885946385302283,0.12869306
401,0.012173371966765694,0.01,0.08644546,0.01394896719424636,0.105057344
402,0.022127937920213173,0.01,0.120004825,0.020289917152138192,0.118354164
403,0.021335806164737982,0.01,0.11591504,0.04034127301687413,0.18316083
404,0.0101834339814181,0.01,0.07246239,0.003111467819707593,0.03200414
405,0.0033998321329194925,0.01,0.043628227,0.0031909606289852246,0.040335257
406,0.003357988397527672,0.01,0.044299092,0.001976986674570221,0.02737358
407,0.0011887305533676185,0.01,0.023768254,0.001634246796338703,0.022422623
408,0.0019966221976550963,0.01,0.030285597,0.010782541924772406,0.08417006
409,0.002637813899061305,0.01,0.03766641,0.006069432370007812,0.06339498
410,0.0049450472127508666,0.01,0.05468359,0.009763142765201994,0.08507391
411,0.002640377403365923,0.01,0.037433174,0.004912959415909159,0.05855615
412,0.006694104653026872,0.01,0.06576802,0.004321575886007121,0.04502447
413,0.0030551895728829935,0.01,0.040137403,0.0017492609207881923,0.02441142
414,0.0019388739667483997,0.01,0.03349845,0.0019267309065608036,0.026159726
415,0.0017671135126457408,0.01,0.03145315,0.0035962325578343685,0.043784615
416,0.009760956670259517,0.01,0.074940816,0.02967989227618612,0.1565372
417,0.012576523513055323,0.01,0.083829544,0.030148005563242156,0.15478496
418,0.015446073734813133,0.01,0.09354972,0.002907744422575814,0.033953246
419,0.00362442656359528,0.01,0.0447531,0.011743431677416488,0.088514194
420,0.013105221547655891,0.01,0.08960277,0.007048050850052836,0.07212499
421,0.0062861986202286824,0.01,0.063172355,0.0016736961791130082,0.021174073
422,0.0022382875735639965,0.01,0.03522097,0.005130917888598294,0.060295884
423,0.004893038564698817,0.01,0.050928958,0.0026304254340860016,0.03618826
424,0.0016780636325110943,0.01,0.031042848,0.0026653915379594947,0.039046116
425,0.0015252089424550193,0.01,0.029718716,0.0015060097794569595,0.021088067
426,0.0030352487104815056,0.01,0.042812355,0.012047397183719605,0.08898072
427,0.003799499025763008,0.01,0.048704393,0.0018189822149778997,0.024776103
428,0.00226834323087886,0.01,0.034203645,0.001530183521086882,0.019771662
429,0.020174781445511356,0.01,0.10405464,0.026652608308590942,0.14659588
430,0.042612258539947524,0.01,0.16428342,0.07739469117502495,0.20029299
431,0.07514499696869796,0.01,0.21967281,0.011407250872810663,0.080362156
432,0.025223763848820184,0.01,0.11815323,0.007297548402897887,0.06386371
433,0.0038645536040490865,0.01,0.04507311,0.0025038011922378462,0.027191147
434,0.0013945245681914905,0.01,0.025238043,0.0025530312996776233,0.03358378
435,0.0015028392643167399,0.01,0.028630242,0.0028461913066276665,0.036912717
436,0.0015555110046380377,0.01,0.029383162,0.0018939646911426324,0.02443532
437,0.0009627869531345961,0.01,0.02153267,0.0019577418378118223,0.02308624
438,0.0009759144346590466,0.01,0.021709032,0.002019182069772386,0.026150124
439,0.0011638271753050215,0.01,0.024645755,0.0023433587527621268,0.033213
440,0.00135677862467178,0.01,0.027489305,0.0026002845534306078,0.033070248
441,0.0008907912587900149,0.01,0.021147368,0.0021270911805223317,0.031035475
442,0.0008366749243350009,0.01,0.020437453,0.0016275763403475886,0.018800816
443,0.0007929370471714601,0.01,0.019152008,0.0022988148506158826,0.029402163
444,0.0009008569075126,0.01,0.021698559,0.00182231681910406,0.026603933
445,0.0018520322488693817,0.01,0.031499837,0.002037901283275576,0.021536173
446,0.004893101463058405,0.01,0.05591506,0.0032734591630600132,0.041515853
447,0.0035691126085097597,0.01,0.04767354,0.004204468032880457,0.039855383
448,0.0034351777677122286,0.01,0.04519704,0.0022511629583881025,0.030571688
449,0.010716324842987804,0.01,0.083260484,0.007081630129880717,0.06359402
450,0.005011185172340496,0.01,0.055024546,0.004023556925202974,0.042332754
451,0.002218243802180124,0.01,0.034114424,0.001808600234774074,0.023650907
452,0.0011946695827209852,0.01,0.025114983,0.001668043200538603,0.021027891
453,0.0007820911359556251,0.01,0.019390266,0.001377357716939763,0.01874069
454,0.0016112560557414485,0.01,0.0310754,0.0039943666903980764,0.052376803
455,0.004267848436786314,0.01,0.051431697,0.001963538344909463,0.025415
456,0.008748712824208674,0.01,0.07492938,0.007750118263032464,0.07405576
457,0.00396528411446138,0.01,0.047478147,0.006239624768195402,0.06474418
458,0.004567897658208275,0.01,0.054384913,0.0025467941608995318,0.025710218
459,0.001308053518911379,0.01,0.026482647,0.0025109464899639306,0.030539995
460,0.0027404187102217548,0.01,0.039976783,0.008095254315331831,0.07664448
461,0.008298450281927319,0.01,0.071638055,0.021454732268114868,0.13551071
462,0.011810310964201052,0.01,0.08656044,0.008152418548112857,0.073331974
463,0.007059493122998943,0.01,0.06391866,0.0021328329799226555,0.029292446
464,0.0026372917472846677,0.01,0.03724502,0.0017777189110354048,0.023967288
465,0.0016252179931493718,0.01,0.02988293,0.0021981171102178824,0.03066786
466,0.0054425877700464975,0.01,0.05778657,0.004613887677060885,0.05618622
467,0.00897734492825889,0.01,0.07510128,0.00527280570910835,0.0568497
468,0.003786145324651448,0.01,0.04596049,0.009170217893937654,0.08480709
469,0.004750251334836187,0.01,0.054664664,0.003940551043775736,0.043939084
470,0.0029964235840078952,0.01,0.042859297,0.006439313548471155,0.06910721
471,0.0019229994154802293,0.01,0.030398037,0.0016884031213007886,0.025954818
472,0.0008656509013975305,0.01,0.021076245,0.001345734001672389,0.018183468
473,0.0005107177779892062,0.01,0.01573589,0.003771923484085603,0.04696189
474,0.009071541675961432,0.01,0.07699071,0.014478912597043555,0.10704637
475,0.014214053177990604,0.01,0.095068015,0.00402881482998768,0.044565268
476,0.003026169500423941,0.01,0.04215258,0.007531221429488039,0.0649425
477,0.0027055836567365745,0.01,0.03964583,0.0017352293510425206,0.022422237
478,0.002173679839014427,0.01,0.036063373,0.008351616647291258,0.07319736
479,0.001955519349507664,0.01,0.032037422,0.001298988155121002,0.017376449
480,0.0006977511970251803,0.01,0.018890614,0.0013003040155860277,0.017288076
481,0.006413784235070672,0.01,0.06186336,0.004533838393581879,0.043780945
482,0.005259917895572206,0.01,0.058149543,0.0017921144691785346,0.023247445
483,0.008690784403978845,0.01,0.07471124,0.008774640144498464,0.08232018
484,0.008742211203902133,0.01,0.07130902,0.01336393626315074,0.09428535
485,0.03389126560001612,0.01,0.15126853,0.07750249369238356,0.26569122
486,0.08399674008375554,0.01,0.22630088,0.036979794760727415,0.15389639
487,0.029569448017519203,0.01,0.13066359,0.015158686048168632,0.09269702
488,0.012411918847847286,0.01,0.07880117,0.004891254743202627,0.04072211
489,0.004418118545920171,0.01,0.046292517,0.005168307966143293,0.048344187
490,0.006712705701961363,0.01,0.06394435,0.005492770548279571,0.051753122
491,0.0031298338870096322,0.01,0.040890064,0.007940447912613996,0.06407673
492,0.00244633796402689,0.01,0.03649918,0.0034969188546013145,0.041149292
493,0.001873982961171945,0.01,0.030151138,0.0020737674081241155,0.02212692
494,0.002067965584767294,0.01,0.031734288,0.003285728775393368,0.038345378
495,0.00195774376987023,0.01,0.032423995,0.002239941957430879,0.024195934
496,0.002126631646601095,0.01,0.03333133,0.006197822089711389,0.06318524
497,0.0024311241992218072,0.01,0.03824437,0.003995915855662088,0.04320766
498,0.001327354360247207,0.01,0.025565868,0.004457128005754286,0.046840213
499,0.0030860628959910167,0.01,0.04297689,0.00443657406004631,0.045314778
500,0.003358237671255932,0.01,0.04205976,0.015268279417962397,0.104337715
501,0.006203594190906504,0.01,0.063209035,0.002465481186705002,0.026559403
502,0.0025642432048304134,0.01,0.038486384,0.004282078291343703,0.04744058
503,0.0030773855452162157,0.01,0.04247303,0.0028247558545144466,0.03185293
504,0.00489554241181677,0.01,0.055083457,0.00431417940195313,0.047737084
505,0.0013890512088389972,0.01,0.026076816,0.0017920001165027545,0.020268748
506,0.0010856997650509508,0.01,0.02209387,0.0019712165440370195,0.022379827
507,0.0030712086723921088,0.01,0.040642742,0.0024154936154177054,0.028424772
508,0.0016072950351096167,0.01,0.028733091,0.0025938396607237996,0.031888284
509,0.002997368339905138,0.01,0.04012957,0.009591009432821799,0.08606496
510,0.007425890648470802,0.01,0.06670512,0.003964253849055595,0.042763494
511,0.001174760381249358,0.01,0.024195753,0.0022390649965384787,0.027521335
512,0.0009544133002900836,0.01,0.022002809,0.003171394291878307,0.03588724
513,0.00147721575373339,0.01,0.02994188,0.001778065507953041,0.017964076
514,0.00428669527787811,0.01,0.04950242,0.0032242172953798605,0.040423315
515,0.014130535943111254,0.01,0.09695432,0.007942396400357958,0.07380817
516,0.01237130862748024,0.01,0.08924052,0.0034517000175865774,0.030530805
517,0.0032218657268311694,0.01,0.040785167,0.002235989563872466,0.02224089
518,0.001918954932284878,0.01,0.03252618,0.002019850483194207,0.024369307
519,0.004461886309559086,0.01,0.048769947,0.002568478528043337,0.026179722
520,0.004597686943447525,0.01,0.048220873,0.002356475352950814,0.030409567
521,0.0029532047459373445,0.01,0.042811647,0.00495355503988805,0.059305545
522,0.007371982901123085,0.01,0.06867197,0.0023880670822226343,0.029158685
523,0.0037548551037142786,0.01,0.043720856,0.0032879098032116754,0.039182056
524,0.0012479971622384237,0.01,0.026402557,0.00450405125291943,0.055236097
525,0.0014278340462291384,0.01,0.027942155,0.0020123807194992074,0.027588049
526,0.0037854347356342313,0.01,0.046694737,0.009959695738179137,0.089971446
527,0.00935344710199191,0.01,0.07843012,0.00967308256530012,0.08134363
528,0.007443075175410644,0.01,0.06821099,0.003967835367369593,0.030565578
529,0.003271790508503454,0.01,0.04146485,0.005526954435302327,0.06363868
530,0.0025552504452232595,0.01,0.03891941,0.010040188100665887,0.089649364
531,0.013093993378355916,0.01,0.08706238,0.004696886973153723,0.04351706
532,0.018220150908699075,0.01,0.10523962,0.02175726574631333,0.11465557
533,0.013170813837685282,0.01,0.08789823,0.01600949464894451,0.103414506
534,0.00492881014007424,0.01,0.051793206,0.003108420435213313,0.034766532
535,0.001860367625246971,0.01,0.032095905,0.005124431012169981,0.055317547
536,0.002158252002973952,0.01,0.035208307,0.004607387305418281,0.049560186
537,0.004665281958077799,0.01,0.05586889,0.009181699773918707,0.082439
538,0.002021703003635007,0.01,0.03356375,0.004689462475216845,0.0506368
539,0.001558044631337144,0.01,0.029132463,0.0028204337573687786,0.037192106
540,0.0007779152499947178,0.01,0.019830106,0.002164969205124272,0.03000518
541,0.0026407164287486446,0.01,0.039859388,0.01341583304800887,0.09999693
542,0.009712648824937633,0.01,0.077642776,0.015891616213516455,0.10371753
543,0.010517060998110336,0.01,0.0807201,0.004312680669223945,0.034650665
544,0.003253404143437056,0.01,0.04325699,0.0023174632389445253,0.024345225
545,0.0040188189018680286,0.01,0.050441038,0.003448066007739455,0.044554517
546,0.00785746715446481,0.01,0.070183225,0.004889516946138445,0.055473812
547,0.0020759312691686735,0.01,0.032901324,0.006928339588473365,0.07417802
548,0.002757614612806289,0.01,0.039787717,0.002114404046044234,0.028981905
549,0.001165597449806718,0.01,0.025711551,0.0016096163583131909,0.019202134
550,0.01120884113078764,0.01,0.06845303,0.04791320254400893,0.20703208
551,0.023083387116129884,0.01,0.12118428,0.005785174480236687,0.05407037
552,0.006384428103201626,0.01,0.060705274,0.0037790547244270787,0.042895675
553,0.0021914017019332003,0.01,0.033857763,0.00491539244444152,0.051167652
554,0.0032785935189869214,0.01,0.044131614,0.0026836389483552137,0.034144677
555,0.0018454983998315096,0.01,0.03053875,0.007010007808243417,0.07016608
556,0.004832388286867581,0.01,0.052891783,0.002205672260955803,0.024921829
557,0.0014585351716692842,0.01,0.027922295,0.008471324211094885,0.06899764
558,0.010372815555735545,0.01,0.07893608,0.0071700287023150665,0.07074906
559,0.006847476081234526,0.01,0.063121505,0.0026890719709659434,0.028254837
560,0.01667545448830191,0.01,0.10314692,0.007493549083245313,0.072089225
561,0.004135741129636133,0.01,0.04773108,0.003318493832077834,0.036522098
562,0.0011103541869680572,0.01,0.023677314,0.00164835667868179,0.018985271
563,0.0012310203201285235,0.01,0.024341399,0.007808629384609531,0.071016036
564,0.0027188893830523307,0.01,0.03892663,0.0017105933652328612,0.01999653
565,0.0012355882890770888,0.01,0.025307182,0.002052659302868196,0.02790539
566,0.000968872916533156,0.01,0.023445757,0.0013861022431039874,0.01546838
567,0.0004995097641826457,0.01,0.015259228,0.00151809041483487,0.019262118
568,0.003616432943007298,0.01,0.047530085,0.003809880558234592,0.042180914
569,0.004424004041639603,0.01,0.05450414,0.001960214445260733,0.021680648
570,0.019720430233744826,0.01,0.11288753,0.022392373076817663,0.12522046
571,0.00872283961838972,0.01,0.07276581,0.010694108710806874,0.091569126
572,0.006696137425375731,0.01,0.0614677,0.0028585657165131483,0.033153884
573,0.002746601947048722,0.01,0.038660977,0.002815568906562728,0.03592707
574,0.004367921093228098,0.01,0.050786413,0.003515440034750939,0.036065843
575,0.0055734252057111815,0.01,0.057328682,0.004837921558359876,0.057075974
576,0.0034464668551521175,0.01,0.045856006,0.0017811580209979485,0.022943286
577,0.00309643080808359,0.01,0.042446826,0.0027007498549532576,0.035823263
578,0.0017395710561555367,0.01,0.030708864,0.0028841693365767983,0.039220754
579,0.0018863955051019248,0.01,0.03410562,0.002281494263139359,0.02934672
580,0.006819670557376422,0.01,0.06427957,0.0024056865486850832,0.02682682
581,0.003034465484633503,0.01,0.0403317,0.0026084044022734077,0.028117351
582,0.0016442334399532346,0.01,0.03020119,0.0017610851710915712,0.022560012
583,0.000834813087704377,0.01,0.021313969,0.001444094209719596,0.018695468
584,0.000812758998915138,0.01,0.020899678,0.0025006317979203423,0.03231705
585,0.0029160186280445363,0.01,0.043456666,0.0018554513053255675,0.020928342
586,0.00828660307645891,0.01,0.07153918,0.038883306442917515,0.16341367
587,0.015658440669378756,0.01,0.101977065,0.0035862868556697774,0.032881495
588,0.012374252731947057,0.01,0.08878046,0.017119655410626582,0.10902151
589,0.027888488402816474,0.01,0.13294806,0.036892925755136655,0.17884913
590,0.021098695252558333,0.01,0.113648504,0.006556423137092841,0.05682453
591,0.004857178827210874,0.01,0.04886459,0.005471117956473783,0.04476205
592,0.0034551367065816132,0.01,0.04497306,0.0019664564041229882,0.02229271
593,0.0012705721412584249,0.01,0.02518055,0.0018177209608548637,0.021024706
594,0.0006931105248455931,0.01,0.018050043,0.0016118361805995047,0.01903
595,0.0012990502108100608,0.01,0.026228357,0.0031282404225466366,0.039843388
596,0.002104031095714395,0.01,0.03462953,0.0018273564398450478,0.022809695
597,0.0006139054647367594,0.01,0.016859807,0.001589400740778082,0.020909308
598,0.0009293221238645035,0.01,0.02157996,0.002339700026493503,0.029299961
599,0.001708551298775459,0.01,0.03247438,0.0018977743679584208,0.024345506
600,0.0016002267960204333,0.01,0.029675672,0.0023791334164915013,0.027236963
