epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
382,0.002094590526232969,0.01,0.03336631,0.0018476056441124411,0.032311484
383,0.0058135821790996885,0.01,0.05628733,0.011834740754627125,0.09714345
384,0.01120472700268607,0.01,0.08344297,0.011328636767841281,0.081816085
385,0.009207125691218523,0.01,0.07065406,0.0026480369025969758,0.038828317
386,0.010479399185018348,0.01,0.0728723,0.02791523394794366,0.1507787
387,0.019833066752674357,0.01,0.10820748,0.027925237998259633,0.14861342
388,0.012312878825397307,0.01,0.08937687,0.004185447327195664,0.04513564
389,0.0053669900705708195,0.01,0.053830728,0.004524525500093599,0.057333983
390,0.007438922855060262,0.01,0.06741467,0.002409883753138935,0.040521342
391,0.0020326918694796073,0.01,0.031353805,0.0025044072687462468,0.040047113
392,0.0021501439629786566,0.01,0.033636186,0.001540649656853376,0.028718943
393,0.002778534008272144,0.01,0.037978917,0.0026483671911037465,0.04056745
394,0.008463011523048085,0.01,0.07458657,0.0035778530931722245,0.041269425
395,0.004934653206563766,0.01,0.054123882,0.0012869870948005759,0.023519376
396,0.001876609539383892,0.01,0.03178162,0.0013201010075582053,0.02410808
397,0.008152843613246726,0.01,0.065846525,0.025317229218814345,0.13565083
398,0.008152047980297086,0.01,0.06331245,0.0033566479153444217,0.045934908
399,0.00275023601978182,0.01,0.040053703,0.004858966754214136,0.057079993
400,0.07175819210676465,0.01,0.21753405,0.053198173345335914,0.21475977
401,0.039683217088977187,0.01,0.15598463,0.011756852989551097,0.084312364
402,0.029346992889501305,0.01,0.13474004,0.04328848532298472,0.19846639
403,0.02426281987159484,0.01,0.11399007,0.0037877572120493318,0.04874445
404,0.0028689680756224974,0.01,0.036515202,0.001989314040784443,0.02774311
405,0.0023050786039366246,0.01,0.033523623,0.0015114581028137927,0.028004361
406,0.0014645725094377129,0.01,0.025690036,0.0012206393912069385,0.026612563
407,0.0012999922290846996,0.01,0.024293453,0.0011193349505353623,0.02425195
408,0.0013937055273611923,0.01,0.02592544,0.0012290934162237743,0.023485418
409,0.0018137532674900657,0.01,0.030890994,0.0025756225519752733,0.042300776
410,0.00207521892352787,0.01,0.03294429,0.0030355102010738294,0.04048501
411,0.003519486448679409,0.01,0.045166954,0.0013392268267944589,0.02778262
412,0.003649256382726048,0.01,0.047659036,0.004402886770562258,0.046343658
413,0.0029501756201490916,0.01,0.04074773,0.0038152725991085104,0.04728011
414,0.005743331194449525,0.01,0.05702483,0.00443197653237847,0.05916375
415,0.002819250023622265,0.01,0.038022645,0.0009580271496981942,0.02282277
416,0.002962069358038146,0.01,0.042383824,0.0012995726454981345,0.02658618
417,0.0011483307399666764,0.01,0.023182243,0.0013814254755807928,0.028632717
418,0.000983702650675177,0.01,0.021027505,0.0011343135458443084,0.025246482
419,0.0018449958076654305,0.01,0.031391703,0.005489647985438524,0.0671576
420,0.0066091960396481774,0.01,0.06552033,0.024154842195026876,0.14625558
421,0.021486341939940232,0.01,0.115420006,0.20604324528919124,0.42850608
422,0.05499325097661693,0.01,0.17431875,0.01750348014932129,0.11532911
423,0.005488984176230947,0.01,0.052774683,0.001632794701755247,0.02637135
424,0.0020659456175307475,0.01,0.03097594,0.0010963606872431593,0.023439843
425,0.0012202736993557233,0.01,0.02335285,0.001858067575795451,0.031683747
426,0.0018304040809759017,0.01,0.030773798,0.0012635132267649286,0.026352936
427,0.0018117581871610147,0.01,0.030677397,0.0010609007530137829,0.023521913
428,0.001258776743968619,0.01,0.024537,0.0031299676403033086,0.045316514
429,0.0023327058397351647,0.01,0.03628595,0.0008530963075513166,0.02004175
430,0.0010523871728057585,0.01,0.022150366,0.0025252444955587866,0.039920416
431,0.007831615167233363,0.01,0.0620837,0.004817852285176168,0.059517685
432,0.0069476055907880365,0.01,0.06472652,0.016059465169399684,0.107187115
433,0.005125160865768253,0.01,0.053896878,0.005378850771993025,0.06310976
434,0.015538150056593102,0.01,0.099200085,0.025064379803923058,0.14749536
435,0.012851534247511743,0.01,0.08310115,0.004662518491660017,0.056083094
436,0.0033348552712515866,0.01,0.04151211,0.001243675161288983,0.02279585
437,0.0030568311131909626,0.01,0.040340986,0.0009762911981050068,0.02064199
438,0.009403640965007506,0.01,0.07173926,0.002348517835842264,0.03251073
439,0.005811706419578199,0.01,0.05380919,0.006172141873577047,0.052522853
440,0.038806548209151956,0.01,0.15233365,0.030725311314488694,0.1584377
441,0.021097261384029495,0.01,0.11387056,0.0119373197571417,0.098325565
442,0.008474987874240596,0.01,0.06915117,0.018828166987256697,0.12541406
443,0.009514617860779036,0.01,0.07634039,0.006013722734687551,0.05715166
444,0.009301130228914932,0.01,0.075025775,0.003598798524951871,0.0449882
445,0.0061753267271439614,0.01,0.06122359,0.010323921487822582,0.08956958
446,0.007165024430997641,0.01,0.066397265,0.0019353320913834558,0.03451327
447,0.006467818915704338,0.01,0.0639774,0.0012440703682736524,0.022630032
448,0.0028718276900479155,0.01,0.04045433,0.0029263480029910163,0.047263708
449,0.0016367269053178491,0.01,0.028804258,0.001118505876465478,0.02303868
450,0.0034533280131741973,0.01,0.045486655,0.005914654064966881,0.056747332
451,0.004531367473784833,0.01,0.051361464,0.001460535035092607,0.028268812
452,0.002918578275248265,0.01,0.040214118,0.0029309427721264138,0.047551055
453,0.0017078899615407773,0.01,0.029697439,0.0008766773703358833,0.018893706
454,0.0010288117983459535,0.01,0.022599857,0.002965072298717611,0.04574402
455,0.014622373685230743,0.01,0.09050469,0.05951151607313002,0.23180147
456,0.06638627952978791,0.01,0.20445669,0.04384000073107845,0.1553046
457,0.03268759441890221,0.01,0.13409491,0.007145134592053607,0.06447776
458,0.010481250239171474,0.01,0.07792176,0.006276337201010866,0.06945636
459,0.003926034234664229,0.01,0.047131304,0.0054913179627090235,0.05834479
460,0.0030025617835005842,0.01,0.039988987,0.0018256162206751554,0.030821057
461,0.0016604281369968499,0.01,0.028936397,0.0014598118639471895,0.02910757
462,0.0018675945820788064,0.01,0.031634867,0.0012771640405027178,0.023510577
463,0.0014579407435221462,0.01,0.026728205,0.0040789043369070166,0.058264155
464,0.0017742809119433644,0.01,0.031102953,0.0011440648893461351,0.023037309
465,0.0011536518253430202,0.01,0.023270596,0.0007099218077389832,0.017750818
466,0.0017921840351593423,0.01,0.031490337,0.002806200123714715,0.04140729
467,0.0013495475580977494,0.01,0.025506556,0.001551210211803378,0.024628785
468,0.0036640450908348356,0.01,0.04369579,0.013538875535377297,0.10656632
469,0.006970345372953893,0.01,0.066878945,0.024649877087842595,0.14394781
470,0.00967370867564554,0.01,0.07951403,0.0017483483063225488,0.028015288
471,0.01222654351117254,0.01,0.09060654,0.013485390035103717,0.10186863
472,0.009760350897075876,0.01,0.079566665,0.01314289662686836,0.08065896
473,0.009682557697314749,0.01,0.074663974,0.007354209948274421,0.06331694
474,0.006940223757124659,0.01,0.06292953,0.0021989401835312895,0.03683076
475,0.0021228905357755963,0.01,0.03375162,0.001356812617337146,0.025503142
476,0.0012432565907081832,0.01,0.025528172,0.0008267880389892105,0.02044239
477,0.0012577460664132739,0.01,0.024446435,0.001059998370433558,0.023395654
478,0.0010497371946322082,0.01,0.022665286,0.000660375322120626,0.017619357
479,0.0018520714960718087,0.01,0.032356236,0.002159152380478441,0.033937756
480,0.002922887872880782,0.01,0.041251197,0.0020039409662504335,0.037081804
481,0.0018567393090548633,0.01,0.032229017,0.000988179402160746,0.0243266
482,0.0063314250651409386,0.01,0.056228794,0.0019152463403769712,0.032690644
483,0.016476850945008205,0.01,0.10058034,0.03717778332284656,0.15854175
484,0.01507856067112493,0.01,0.09687192,0.012388650269556921,0.077159956
485,0.009654400328790669,0.01,0.07394695,0.006652521962531731,0.07048723
486,0.013429971370561782,0.01,0.09217156,0.004014135944934673,0.054534618
487,0.011295471894751729,0.01,0.08566447,0.01890911439545419,0.12023136
488,0.015315841382436503,0.01,0.09729535,0.014808183886117453,0.09876146
489,0.005277443563350547,0.01,0.05130416,0.002328809889762153,0.038051423
490,0.0016877912499659092,0.01,0.029470086,0.0041944546180618,0.056069426
491,0.0034819562068478093,0.01,0.047011796,0.0013269502949928439,0.025688345
492,0.0025163215183265112,0.01,0.03774642,0.0032976567030249824,0.049299076
493,0.003130943254015641,0.01,0.042868692,0.0027245156822981263,0.04701173
494,0.005539702988859257,0.01,0.05045632,0.022642763579996335,0.1396609
495,0.017835293191075192,0.01,0.10397748,0.0361132703474727,0.16930504
496,0.02375104323381291,0.01,0.120187424,0.03178767870274525,0.16178407
497,0.00782522318124501,0.01,0.06336652,0.0025788385653659875,0.034114543
498,0.002061908537303976,0.01,0.031996258,0.0011118730754635714,0.024516296
499,0.0016326996621336728,0.01,0.028865231,0.001965227189382927,0.036693867
500,0.0021599836941974346,0.01,0.03562308,0.0007836674090980109,0.016832668
501,0.0009010934356256609,0.01,0.02112812,0.0010807856537181561,0.024405913
502,0.0032923051155478423,0.01,0.042522177,0.005245250987010735,0.052226625
503,0.003984348595677526,0.01,0.049220588,0.015590943686243884,0.102365755
504,0.01942164228858564,0.01,0.104798436,0.007338654599673613,0.07920226
505,0.009274849712741964,0.01,0.07718675,0.007693155767477802,0.072304145
506,0.02967990405689179,0.01,0.13693212,0.06373918725506152,0.23669103
507,0.02872743251264382,0.01,0.12828767,0.05814606618326267,0.21158618
508,0.022665146101223634,0.01,0.114310004,0.012484245107324932,0.08828313
509,0.0076528761215369605,0.01,0.06609742,0.0058530844888093755,0.062316075
510,0.00423720208328329,0.01,0.048034318,0.0013746027593961989,0.027141582
511,0.0013570339357158226,0.01,0.024705848,0.0013630726601263122,0.02842334
512,0.0014389877543199293,0.01,0.026870236,0.0009810484716174298,0.019578459
513,0.001193019460149932,0.01,0.023917513,0.0009574129883176584,0.022284506
514,0.001435759969210491,0.01,0.027415592,0.0008248594864571739,0.01772982
515,0.0016975357046867244,0.01,0.028022144,0.002617320291166033,0.03684691
516,0.0019169200280950917,0.01,0.030693257,0.0034622706388662784,0.051295597
517,0.003477048349639071,0.01,0.045180533,0.0011597574335079383,0.022137117
518,0.020760255109899716,0.01,0.107900366,0.00640340397241146,0.068197675
519,0.007942817335509465,0.01,0.070291385,0.004741038406733006,0.057393994
520,0.003619227993088858,0.01,0.044454716,0.003990792914901526,0.05331205
521,0.0020394944372904918,0.01,0.033370785,0.0010237010933113625,0.02119384
522,0.0013317899463754952,0.01,0.025853401,0.001424269646284443,0.023798129
523,0.0015758620034803258,0.01,0.028242249,0.0007858715619289066,0.01800579
524,0.0010668115810595134,0.01,0.022420393,0.0016973648135255998,0.027629402
525,0.00908345721954216,0.01,0.069839664,0.0035962309334393767,0.047170054
526,0.011200621793029714,0.01,0.07604181,0.00292103736550483,0.03338352
527,0.02129720933931263,0.01,0.11601398,0.005735381238742823,0.0580227
528,0.005932371855835755,0.01,0.058331296,0.016385609802649078,0.118191905
529,0.005272930850130859,0.01,0.054047137,0.0036872162693326054,0.04976902
530,0.004924872800100654,0.01,0.048957836,0.0011971257198660325,0.024379686
531,0.0013142386581480934,0.01,0.025155546,0.0008375404982918484,0.019020211
532,0.0019015007816766915,0.01,0.03277944,0.0007876129951219649,0.019344075
533,0.016943252674452118,0.01,0.1016369,0.009383698533503414,0.07422903
534,0.022486552957242823,0.01,0.1204728,0.00232649891180359,0.036232177
535,0.004313513321494011,0.01,0.048614983,0.005222125652587189,0.05995629
536,0.002214984706337598,0.01,0.0325535,0.0008335674971370435,0.020158308
537,0.0017066032147830242,0.01,0.029642826,0.0008894291491374446,0.021417676
538,0.00139252023007008,0.01,0.026106937,0.0037796602433509026,0.053991687
539,0.004748648837424229,0.01,0.05421087,0.0014589642774440422,0.03117594
540,0.001020450219664115,0.01,0.022605047,0.0007224764437589798,0.016165981
541,0.005627925089473131,0.01,0.051946316,0.006826124225318726,0.075456806
542,0.012028248114546797,0.01,0.08584836,0.02461808790005043,0.1336077
543,0.019019441690373458,0.01,0.11018614,0.003854675332689616,0.045219414
544,0.005026843773102016,0.01,0.052790254,0.0015123881564926666,0.028825976
545,0.0019188095479128304,0.01,0.032226756,0.010334559528685726,0.094129965
546,0.009619226333268218,0.01,0.08020611,0.005769026508236316,0.0630403
547,0.00488270412277973,0.01,0.054323826,0.0010954262575154645,0.022062602
548,0.011501841701177056,0.01,0.084562674,0.007887181861788007,0.074820854
549,0.004690682436155127,0.01,0.053121973,0.0023445144471618195,0.041792996
550,0.002486176369305384,0.01,0.0361513,0.0074206745767283885,0.07942824
551,0.014651519032376515,0.01,0.09893571,0.07396824096955673,0.25738826
552,0.01867745551242124,0.01,0.104684636,0.004079617546152593,0.050150067
553,0.012191947719216027,0.01,0.0872817,0.00550748743600443,0.06199123
554,0.008508118622431782,0.01,0.0719019,0.004667830754791853,0.0538616
555,0.007723056466599377,0.01,0.07055825,0.01340159882300249,0.09654507
556,0.007157801832029715,0.01,0.065841325,0.0017561856687490828,0.029813899
557,0.0018937665200985019,0.01,0.032541372,0.0007028984947708721,0.017325656
558,0.0009409476058675582,0.01,0.021020338,0.0006106471503820461,0.016295288
559,0.0005431021191916954,0.01,0.014687107,0.0005527934953824666,0.014773774
560,0.0013867535421519122,0.01,0.026976485,0.0008052615740652477,0.019400032
561,0.0007474282173785069,0.01,0.018206013,0.0006859630695231519,0.017258245
562,0.0012306120667817488,0.01,0.024855595,0.007688288868720924,0.0787911
563,0.004427331306910758,0.01,0.052300826,0.00186603534391405,0.028767562
564,0.0036962037219593633,0.01,0.047403812,0.009974304268148293,0.08954538
565,0.02258640209618855,0.01,0.12191083,0.016324326295935904,0.112209395
566,0.013640057244191177,0.01,0.09277976,0.008946934262175537,0.082380235
567,0.0064465289473455275,0.01,0.059039153,0.0030545827050108857,0.03713935
568,0.003288604695042339,0.01,0.041980676,0.0022694817985989147,0.033004865
569,0.0033739930439013535,0.01,0.043238815,0.004145055536544259,0.05611462
570,0.0020540266306718663,0.01,0.034334973,0.0023578531917554787,0.037984405
571,0.00186705761528675,0.01,0.032348085,0.0029499883298247705,0.04769149
572,0.004785298084322105,0.01,0.05495442,0.0021921106294838038,0.034382492
573,0.009782229160273548,0.01,0.07957532,0.011190327067818615,0.09047293
574,0.00267034923240149,0.01,0.036608994,0.0015626250890866523,0.027450649
575,0.0011800519407799345,0.01,0.024994047,0.0008607306171124409,0.02043037
576,0.011300426145524126,0.01,0.077628896,0.004027499330389307,0.040202677
577,0.006606215480696281,0.01,0.06398738,0.0010178188666002616,0.022990147
578,0.00618628414709752,0.01,0.06145711,0.006327364053460457,0.072008654
579,0.007564943356734977,0.01,0.06999074,0.008694230438766196,0.07800809
580,0.004309188461289207,0.01,0.052259613,0.004801940912882745,0.060880225
581,0.0025563167483027144,0.01,0.036633953,0.00129307303112834,0.023359245
582,0.003341311133329328,0.01,0.04249424,0.018228428883539746,0.12248681
583,0.005202741440329105,0.01,0.053829305,0.0024197426970194334,0.037060667
584,0.003949516008652431,0.01,0.049692996,0.011588885231258726,0.09992596
585,0.004506725024085589,0.01,0.04863037,0.0038878007914083896,0.037509546
586,0.010146764117885114,0.01,0.08254103,0.005181690644649597,0.05559966
587,0.02286426052551164,0.01,0.116632186,0.007903973116717013,0.07192357
588,0.006754783637159808,0.01,0.05796406,0.002659365183973123,0.035313208
589,0.007142391668715568,0.01,0.058697417,0.003472005035236291,0.050191242
590,0.00619127674771835,0.01,0.060665775,0.005789867291292017,0.06352047
591,0.00242754393407246,0.01,0.037435915,0.0012541362211598466,0.025432164
592,0.001964444464675267,0.01,0.033635627,0.00066039335735008,0.016731821
593,0.0018612773795973724,0.01,0.03183627,0.0006395168200953577,0.015390668
594,0.002442761267141311,0.01,0.037888486,0.010386856740562373,0.097803436
595,0.016274644518727475,0.01,0.10469268,0.012008889619137628,0.09751652
596,0.006670380645350512,0.01,0.05834767,0.0009520623784790761,0.02114235
597,0.009367072436700973,0.01,0.06659955,0.005623187816425851,0.06307458
598,0.008670307398796862,0.01,0.07611889,0.004105746670190042,0.055577658
599,0.005746135881604511,0.01,0.054570887,0.0033337505292080696,0.04826825
600,0.006045100198086275,0.01,0.06023724,0.00501501503056157,0.06405963
601,0.0023482472298307975,0.01,0.037653733,0.002564977991020335,0.04091271
602,0.002422107611281656,0.01,0.0364108,0.0011725467598464278,0.02684952
